Zone,HBWA,HBSA,HBOA,HBEA,NHBWA,NHBOA
1,0.0,0.0,12.432892,0.07894284,0.0,4.877195
2,0.0,0.0,0.0,0.04914261,0.0,0.0
3,0.0,0.0,0.0,0.06695796,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.014067189,0.0,0.0
6,1.3194443,5.6666684,0.0,0.15140736,0.0,0.0
7,0.0,0.0,0.0,0.04224784,0.0,0.0
8,0.0,0.0,0.0,0.057703234,0.0,0.0
9,0.0,0.0,0.0,0.040813357,0.0,0.0
10,0.0,0.0,0.0,0.033502117,0.0,0.0
11,0.0,0.0,0.0,0.06561603,0.0,0.0
12,0.0,0.0,0.0,0.24053042,0.0,0.0
13,0.0,0.0,0.0,0.063533716,0.0,0.0
14,0.0,0.0,0.0,0.02730145,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.03974906,0.0,0.0
17,0.0,0.0,0.0,0.07824873,0.0,0.0
18,0.0,0.0,0.0,0.044376425,0.0,0.0
19,0.0,0.0,9.946313,0.054973092,0.0,3.9017558
20,0.0,0.0,4.9731565,0.050438274,0.0,1.9508779
21,0.0,0.0,2.4865782,0.06593994,0.0,0.97543895
22,0.0,0.0,0.0,0.014159734,0.0,0.0
23,0.0,0.0,2.4865782,0.06816108,0.0,0.97543895
24,0.0,0.0,9.946313,0.057703234,0.0,3.9017558
25,0.0,0.0,0.0,0.2175324,0.0,0.0
26,0.0,0.0,0.0,0.07852637,0.0,0.0
27,0.0,0.0,0.0,0.092223376,0.0,0.0
28,0.0,0.0,0.0,0.010642938,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.036371082,0.0,0.0
31,1.3194443,0.0,0.0,0.058628708,0.0,0.0
32,0.0,0.0,0.0,0.02096196,0.0,0.0
33,0.0,0.0,0.0,0.008468077,0.0,0.0
34,0.0,0.0,0.0,0.114804916,0.0,0.0
35,0.0,0.0,0.0,0.04076708,0.0,0.0
36,1.3194443,0.0,0.61810136,0.02017531,0.78931713,1.0111258
37,0.0,0.0,0.0,0.019620026,0.0,0.0
38,0.0,0.0,0.0,0.09893305,0.0,0.0
39,0.0,0.0,0.0,0.08583761,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.09324139,0.0,0.0
44,0.0,0.0,0.0,0.04497798,0.0,0.0
45,0.0,0.0,0.0,0.056037385,0.0,0.0
46,0.0,0.0,0.0,0.03253037,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.022812907,0.0,0.0
49,0.0,0.0,0.0,0.07084495,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.059785552,0.0,0.0
53,1.3194443,0.0,0.0,0.0,1.0939659,0.0
54,0.0,0.0,0.0,0.06371881,0.0,0.0
55,0.0,0.0,0.0,0.03734283,0.0,0.0
56,0.0,0.0,0.0,0.036972642,0.0,0.0
57,0.0,0.0,0.0,0.033039384,0.0,0.0
58,0.0,0.0,0.0,0.021794887,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0
64,1.3194443,0.0,0.0,0.001573304,1.0939659,0.0
65,2.6388886,0.0,0.61810136,0.010735485,1.8832829,1.0111258
66,1.3194443,0.0,0.61810136,0.0,0.78931713,1.0111258
67,0.0,0.0,0.0,0.0036093446,0.0,0.0
68,0.0,0.0,0.0,0.013696999,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.067559525,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,1.3194443,0.0,0.0,0.012956621,1.0939659,0.0
74,0.0,0.0,0.0,0.057286777,0.0,0.0
75,0.0,0.0,0.0,0.009532371,0.0,0.0
76,0.0,0.0,0.0,0.076258965,0.0,0.0
77,0.0,0.0,0.0,0.07704561,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0
80,1.3194443,0.0,0.61810136,0.0,0.78931713,1.0111258
81,0.0,0.0,0.0,0.023321917,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.030401787,0.0,0.0
86,0.0,0.0,0.0,0.023692107,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.026329702,0.0,0.0
89,0.0,0.0,0.0,0.051178657,0.0,0.0
90,1.3194443,0.0,0.0,0.009301003,1.0939659,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,1.3194443,0.0,0.0,0.00495128,1.0939659,0.0
97,0.0,0.0,0.0,0.0716316,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,1.3194443,0.0,0.0,0.0,1.0939659,0.0
101,0.0,0.0,0.0,0.03452014,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.07718444,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.046181098,0.0,0.0
107,0.0,0.0,0.0,0.091668084,0.0,0.0
108,0.0,0.0,0.0,0.05205785,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.034566414,0.0,0.0
111,0.0,0.0,0.0,0.041600008,0.0,0.0
112,0.0,0.0,0.0,0.009671192,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.02943004,0.0,0.0
115,0.0,0.0,0.0,0.15876487,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.02882848,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.15899624,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.025126591,0.0,0.0
124,0.0,0.0,0.0,0.0035167972,0.0,0.0
125,0.0,0.0,0.0,0.011799779,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.055297006,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.024386212,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0
