id,zone,type,hhID,bedrooms,quality,monthlyCost,restriction,yearBuilt
720907,200,"SFD",-1,3,3,490,0.0,1971
720906,204,"SFD",-1,3,3,490,0.0,1979
98306,203,"SFD",97887,3,4,784,0.0,1977
720904,200,"SFD",-1,3,3,490,0.0,1971
1114130,205,"SFA",-1,3,4,931,0.0,1997
720911,203,"SFD",-1,3,3,490,0.0,1979
720910,203,"SFD",-1,3,3,490,0.0,1977
1114132,203,"SFA",-1,3,4,931,0.0,1998
98310,203,"SFD",-1,3,4,784,0.0,1973
720899,203,"SFD",-1,3,3,490,0.0,1978
1114141,204,"SFA",1109478,3,4,931,0.0,1997
1114140,200,"SFA",-1,3,4,931,0.0,1995
720901,201,"SFD",-1,3,3,490,0.0,1976
1114143,205,"SFA",-1,3,4,931,0.0,1995
1114142,200,"SFA",-1,3,4,931,0.0,1998
720921,201,"SFD",717844,3,3,490,0.0,1977
524315,203,"MH",-1,3,4,490,0.0,1984
720920,203,"SFD",717843,3,3,490,0.0,1978
524317,202,"MH",522044,3,4,490,0.0,1983
524319,205,"MH",-1,3,4,490,0.0,1989
524305,203,"MH",-1,3,4,490,0.0,1987
294942,200,"SFD",-1,2,4,568,0.0,1950
524306,201,"MH",-1,3,4,490,0.0,1982
294943,200,"SFD",-1,2,4,568,0.0,1950
720912,200,"SFD",-1,3,3,490,0.0,1970
524310,204,"MH",-1,3,4,490,0.0,1984
294939,200,"SFD",-1,2,4,568,0.0,1958
524311,200,"MH",-1,3,4,490,0.0,1986
917550,200,"SFD",-1,4,4,2744,0.0,1992
294949,201,"SFD",-1,2,4,568,0.0,1951
917551,203,"SFD",-1,4,2,2744,0.0,1992
917548,204,"SFD",-1,4,4,2744,0.0,1993
1048626,203,"SFA",1044247,3,4,980,0.0,1998
294944,202,"SFD",-1,2,4,568,0.0,1958
1540147,205,"SFD",-1,4,3,1666,0.0,1954
294945,204,"SFD",293678,2,4,568,0.0,1956
917547,204,"SFD",913712,4,4,2744,0.0,1990
1048629,203,"SFA",1044250,3,4,980,0.0,1998
1540146,201,"SFD",1533811,4,3,1666,0.0,1957
917544,200,"SFD",-1,4,4,2744,0.0,1991
1048631,202,"SFA",-1,3,4,980,0.0,1996
1540144,202,"SFD",-1,4,3,1666,0.0,1953
294956,203,"SFD",-1,2,4,568,0.0,1958
524320,202,"MH",522047,3,4,490,0.0,1986
917542,200,"SFD",-1,4,4,2744,0.0,1991
