id,dwelling,zone,hhSize,autos
1474579,1480668,201,1,1
819210,822698,200,2,1
819205,822693,205,2,1
819200,822688,203,2,1
819202,822690,205,2,0
1474613,1480702,204,4,2
1146942,1151750,203,10,3
1146961,1151769,204,10,2
753738,756950,201,2,2
1146963,1151771,204,10,2
753736,756948,203,2,2
1146965,1151773,201,10,2
753741,756953,205,2,2
1409117,1414935,204,2,1
1409118,1414936,203,2,2
1802327,1809766,204,5,3
1409115,1414933,200,2,0
1802325,1809764,201,5,3
1146944,1151752,204,10,2
753746,756958,200,2,2
1146954,1151762,201,10,2
753748,756960,202,2,1
1409125,1414943,203,2,1
1409121,1414939,205,2,0
1409120,1414938,203,2,2
1409129,1414947,202,2,1
1179779,1184720,203,1,1
1179782,1184723,203,1,0
1179783,1184724,200,1,1
1769659,1776971,201,5,1
262311,263445,200,2,1
1769661,1776973,204,5,3
262319,263453,203,2,1
262314,263448,203,2,1
1966290,1974435,204,1,3
1409229,1415047,201,1,3
1966277,1974422,203,2,2
1409225,1415043,200,1,1
223,225,203,2,1
1966273,1974418,204,2,2
226,228,203,2,0
1343734,1349293,204,2,3
131297,131875,205,2,2
131302,131880,202,2,2
131303,131881,200,2,1
131311,131889,202,2,2
131308,131886,200,2,1
1343724,1349283,203,2,2
1343721,1349280,203,2,3
721162,724258,201,3,3
426263,428128,205,3,2
426260,428125,203,3,2
721176,724272,203,2,2
426269,428134,202,3,1
426277,428142,203,3,1
1343799,1349358,202,1,0
426274,428139,203,3,2
1343793,1349352,203,1,1
1507634,1513852,201,2,2
1147194,1152002,201,2,2
1147197,1152005,201,2,2
393515,395236,205,2,2
1573173,1579676,201,3,2
426281,428146,202,3,0
1507621,1513839,202,2,2
1507616,1513834,201,2,3
1573152,1579655,204,4,3
393532,395253,201,2,1
393530,395251,200,2,2
1573158,1579661,203,4,2
1147211,1152019,205,2,1
1769843,1777155,200,2,1
262519,263655,205,4,2
262515,263651,203,4,2
262520,263656,202,4,0
262532,263668,203,4,1
1343893,1349452,203,2,2
622987,625672,203,3,3
622988,625673,203,3,1
1933720,1941724,200,1,1
262540,263676,203,4,2
1343901,1349460,203,2,2
623001,625686,200,3,3
623006,625691,203,3,2
1868165,1875893,203,2,1
622995,625680,204,3,3
1868166,1875894,203,2,2
622996,625681,202,3,2
917934,921801,204,1,1
917932,921799,204,1,1
1343908,1349467,205,2,2
1835432,1775319,205,3,3
1933738,1941742,203,1,0
1933732,1941736,203,1,0
1933735,1941739,204,1,0
917941,921808,205,1,2
33221,33405,202,1,0
623052,625737,203,1,1
33236,33420,200,1,1
295390,296662,205,2,1
33243,33427,200,1,1
983531,987661,204,3,1
295393,296665,200,1,1
983530,987660,203,3,2
295407,296679,203,1,2
754151,757365,203,2,1
295402,296674,200,1,1
688612,691570,203,4,1
295409,296681,205,1,2
295410,296682,201,1,2
1704477,1711533,200,4,2
983558,4212617,203,4,3
1049118,1053519,202,1,2
1081912,1086463,205,2,1
1049122,1053523,205,1,1
1049124,1053525,203,1,1
1049125,1053526,200,1,1
1933867,1941872,201,1,0
1933861,1941866,203,1,0
1704483,1711539,201,4,3
1933857,1941862,200,1,0
426581,428446,203,2,0
426577,428442,205,2,1
426590,428455,203,2,2
426584,428449,201,2,0
262757,263893,203,2,3
1835646,4212236,200,1,1
426594,428459,204,2,0
262754,263890,205,2,2
262766,263902,203,2,2
1835638,1843226,200,1,1
1835639,1843227,201,1,1
1901213,1909087,203,4,2
721594,724693,201,1,1
1573545,1580050,201,5,1
1901228,1909102,204,5,2
1901230,1909104,200,4,3
721599,724698,202,1,0
721591,724690,202,1,0
1901217,1909091,200,4,2
1901216,1909090,200,4,2
1082064,1086616,200,4,1
819917,823408,203,2,1
819911,823402,203,2,1
1737465,1744653,204,5,3
1704700,1711757,203,4,3
1704689,1711746,205,4,2
1737462,634632,203,4,2
1704695,1711752,200,4,2
1049360,1053761,201,2,1
1049349,1053750,203,2,1
1049351,1053752,203,2,2
1049352,1053753,204,2,2
1737474,1744662,203,5,3
1704704,1711761,203,4,2
1049358,1693763,203,2,1
1868579,1876308,203,3,2
852,855,203,2,1
856,859,200,2,1
1672056,1678954,203,2,0
1672059,1678957,202,2,1
1475431,1481521,200,1,1
1672080,1678978,203,2,1
1508253,1514473,202,1,0
754585,757801,203,3,3
1672075,1678973,204,2,0
754584,757800,205,3,2
1672077,1678975,204,2,1
1672078,1678976,201,2,1
754579,757795,203,3,1
1672065,1678963,202,2,1
754577,1684560,203,3,2
754582,757798,200,3,3
1278888,1284192,203,2,3
492487,494650,205,1,2
721870,724971,203,3,2
1639369,1646152,203,4,2
492502,494665,205,2,2
492501,494664,202,2,2
1639371,1646154,203,4,3
1541060,1547426,202,1,1
1639367,1646150,204,4,2
492504,494667,204,2,2
1541064,1547430,202,1,0
1082356,1086909,200,2,1
1082357,1086910,200,2,1
1934331,1942337,202,3,2
33771,33957,200,2,1
1934321,1942327,203,3,1
1934320,1942326,203,3,2
33779,33965,201,2,1
689149,692109,205,4,3
1082345,1086898,201,2,2
132103,132684,203,1,1
132107,132688,205,1,1
492556,494719,203,3,1
492563,494726,205,3,2
132119,132700,203,1,1
295962,297237,203,3,2
295973,297248,203,3,2
295969,297244,203,3,2
558113,560539,203,5,2
558114,560540,200,5,1
558115,560541,203,4,2
1016911,1021187,202,1,1
1410132,1415951,204,5,2
459851,461874,204,4,3
459850,461873,203,4,3
459849,461872,203,4,3
656477,659293,203,1,1
1410125,1415944,203,5,3
1410124,1415943,205,5,2
1016915,1021191,204,1,2
1410123,1415942,200,5,3
1016912,1021188,203,1,2
1901692,1909570,204,1,1
1901688,1909566,203,2,1
427158,429024,204,3,1
427166,429032,203,3,1
492701,494864,203,2,1
1901699,1909577,200,2,1
492712,494875,203,2,1
1442983,1448944,203,5,2
66749,67053,203,2,3
66751,67055,202,2,2
1442985,1448946,201,5,3
66753,67057,203,2,3
1672401,1679301,200,4,2
66763,67067,200,2,2
1672393,1679293,204,4,2
1672396,1679296,202,4,2
1672398,1380310,202,4,2
1279217,1284523,203,5,2
1279212,491262,203,4,2
1934620,1942626,203,2,2
1934623,1942629,203,2,2
1246480,1251655,203,2,2
1934616,1942622,201,2,1
1246484,1251659,203,2,2
1934608,1942614,203,2,2
1934610,1942616,204,3,1
984350,988484,200,3,2
1246479,1251654,200,2,1
1705276,1712334,205,1,2
558383,560815,205,4,3
1344826,1350386,204,3,0
1934633,1942639,202,2,2
558399,560831,203,5,2
558384,560816,200,4,2
1934630,1942636,203,2,2
558389,560821,203,4,2
1934624,1942630,201,2,2
1344852,1350412,204,3,0
1344853,1350413,205,3,0
99651,100082,204,4,2
1344854,1350414,200,3,1
1148245,1153057,203,2,2
1344848,1350408,201,3,2
99655,100086,205,4,3
99654,100085,203,4,3
1148246,1153058,205,2,3
230731,231714,201,1,2
558401,560833,203,5,3
1148248,1153060,203,2,1
558403,560835,205,4,3
1344863,1350423,200,3,3
1705297,1712355,203,1,0
558404,560836,204,4,2
558406,560838,204,4,2
1344836,1350396,200,2,0
1344839,1350399,202,3,0
1705286,1712344,203,1,2
1213810,1218870,201,8,3
1410420,1416239,200,2,1
1410416,1416235,205,2,2
1213812,1218872,200,7,3
1213819,1218879,203,8,3
1410431,1416250,200,2,1
1410430,1416249,203,2,2
1148256,1153068,205,2,2
1148262,673703,201,2,2
1344867,1350427,203,3,3
1050000,1054404,203,1,1
1213827,1218887,203,8,3
1410433,1416252,203,2,2
1049992,639379,205,1,1
1049996,1054400,203,1,0
1049998,1054402,203,1,1
99763,100194,202,4,2
1017275,1021551,203,1,1
918971,922845,203,1,2
918968,922842,202,1,1
918965,1149305,203,1,1
1017267,1021543,200,1,2
1738200,1745391,202,1,1
394693,775536,201,4,2
1738194,1745385,203,1,1
1672640,1679540,203,2,1
361955,363526,204,3,2
361965,363536,203,3,2
1738208,1745399,203,1,0
1738256,1745447,203,3,2
1738260,1745451,205,3,1
1738251,1745442,202,3,1
1246770,1251946,200,1,1
1410620,1416439,203,3,2
1410617,1416436,203,3,3
1246759,1251935,203,2,1
1246758,1251934,203,2,2
689714,692674,203,3,1
1246766,1251942,203,1,1
1738328,1745519,203,4,2
1607260,1613917,202,2,1
1607249,999430,203,2,1
1607253,1613910,203,2,0
1607254,1613911,203,2,1
1771130,1778448,203,4,2
1803901,1811351,203,5,2
1771126,1778444,201,4,2
1803893,1811343,200,5,2
1771115,1778433,203,4,2
1803880,1811330,201,5,2
1803879,1811329,200,5,2
1771109,1778427,204,4,2
132741,133326,203,2,1
1214111,1219172,204,1,1
1803908,1811358,203,5,3
591524,594082,205,2,2
591526,594084,204,2,2
1574583,1581089,203,2,2
1214117,1219178,204,1,1
394939,396667,200,2,1
394936,396664,200,2,1
132800,133385,203,4,3
132806,133391,204,4,3
394946,396674,203,2,1
132805,133390,204,4,3
1574608,1581114,202,4,1
1574609,1581115,203,4,2
1836752,1844354,203,2,1
1574600,1581106,205,3,3
1836748,1844350,200,2,2
132822,133407,202,4,2
1574604,1581110,202,3,1
1836744,1844346,200,2,2
132823,133408,203,4,3
1836745,1844347,201,2,1
132820,133405,201,4,3
1574592,1581098,200,3,1
