id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
5111886,1960803,45,1,"married","white",1,0,1647076,339000
5111887,1960803,44,2,"married","white",0,0,-1,0
5111884,1960802,17,1,"child","white",0,0,-1,0
2555940,979329,2,1,"child","white",0,0,-1,0
5111885,1960802,12,2,"child","white",0,0,-1,0
2555939,979329,3,2,"child","white",0,0,-1,0
5111882,1960802,44,2,"married","white",0,0,-1,0
2555938,979329,35,2,"married","white",1,0,1929678,20090
5111883,1960802,18,2,"child","white",0,0,-1,0
2555937,979329,33,1,"married","white",1,0,1506760,25000
5111881,1960802,45,1,"married","white",1,0,2235371,339000
5111874,1960800,17,1,"child","white",0,0,-1,0
5111875,1960800,12,2,"child","white",0,0,-1,0
5111872,1960800,44,2,"married","white",0,0,-1,0
5111873,1960800,18,2,"child","white",0,0,-1,0
2555956,979333,2,1,"child","white",0,0,-1,0
2555955,979333,3,2,"child","white",0,0,-1,0
2555954,979333,35,2,"married","white",1,0,1832040,20090
4128810,1581567,77,2,"single","white",0,0,-1,12200
2555953,979333,33,1,"married","white",1,0,1982967,25000
4128809,1581567,10,1,"child","white",0,0,-1,0
4128808,1581567,76,1,"single","white",1,0,2030694,84000
5111890,1960803,12,2,"child","white",0,0,-1,0
5111888,1960803,18,2,"child","white",0,0,-1,0
5111889,1960803,17,1,"child","white",0,0,-1,0
4128798,1581563,77,2,"single","white",0,0,-1,12200
4128797,1581563,10,1,"child","white",0,0,-1,0
4128796,1581563,76,1,"single","white",1,0,2109980,84000
5111910,1960807,12,2,"child","white",0,0,-1,0
5111908,1960807,18,2,"child","white",0,0,-1,0
5111909,1960807,17,1,"child","white",0,0,-1,0
5111906,1960807,45,1,"married","white",1,0,170083,339000
5111907,1960807,44,2,"married","white",0,0,-1,0
4128780,1581557,77,2,"single","white",0,0,-1,12200
4128779,1581557,10,1,"child","white",0,0,-1,0
4128778,1581557,76,1,"single","white",1,0,3823172,84000
327751,125301,31,2,"married","white",1,0,3275329,30000
327750,125301,32,1,"married","white",1,0,1656985,32000
589901,225491,84,2,"single","white",0,0,-1,17700
589900,225490,84,2,"single","white",0,0,-1,17700
5111810,1960787,12,2,"child","white",0,0,-1,0
2949216,1980546,18,1,"single","white",0,0,-1,0
5111808,1960787,18,2,"child","white",0,0,-1,0
5111809,1960787,17,1,"child","white",0,0,-1,0
2949245,1130418,50,2,"single","white",1,0,577889,43300
3604583,1382342,15,2,"child","white",0,0,-1,0
5111838,1960793,18,2,"child","white",0,0,-1,0
589912,225502,84,2,"single","white",0,0,-1,17700
3604582,1382342,39,2,"married","white",1,0,3330946,16000
5111839,1960793,17,1,"child","white",0,0,-1,0
3604581,1382342,55,1,"married","white",1,0,3305458,80000
5111836,1960793,45,1,"married","white",1,0,3642785,339000
2949246,1130418,18,1,"child","white",0,0,-1,0
3604580,1382341,12,2,"child","white",0,0,-1,0
5111837,1960793,44,2,"married","white",0,0,-1,0
3604579,1382341,15,2,"child","white",0,0,-1,0
3604578,1382341,39,2,"married","white",1,0,1815640,16000
327763,125307,31,2,"married","white",1,0,2106844,30000
3604577,1382341,55,1,"married","white",1,0,3751956,80000
327762,125307,32,1,"married","white",1,0,296058,32000
327773,125312,31,2,"married","white",1,0,1860249,30000
5111830,1960791,12,2,"child","white",0,0,-1,0
327772,125312,32,1,"married","white",1,0,601561,32000
5111828,1960791,18,2,"child","white",0,0,-1,0
131161,49487,55,1,"single","white",0,0,-1,0
5111829,1960791,17,1,"child","white",0,0,-1,0
5111826,1960791,45,1,"married","white",1,0,1738939,339000
5111827,1960791,44,2,"married","white",0,0,-1,0
3604584,1382342,12,2,"child","white",0,0,-1,0
458854,175405,91,2,"single","white",0,0,-1,101900
131168,49494,55,1,"single","white",0,0,-1,0
458853,175404,91,2,"single","white",0,0,-1,101900
3604572,1382339,12,2,"child","white",0,0,-1,0
3604571,1382339,15,2,"child","white",0,0,-1,0
589924,225514,84,2,"single","white",0,0,-1,17700
3604570,1382339,39,2,"married","white",1,0,216072,16000
458857,175408,91,2,"single","white",0,0,-1,101900
3604569,1382339,55,1,"married","white",1,0,1949243,80000
5111840,1960793,12,2,"child","white",0,0,-1,0
5111871,1960800,45,1,"married","white",1,0,3411036,339000
5111860,1960797,12,2,"child","white",0,0,-1,0
5111858,1960797,18,2,"child","white",0,0,-1,0
5111859,1960797,17,1,"child","white",0,0,-1,0
5111856,1960797,45,1,"married","white",1,0,568013,339000
5111857,1960797,44,2,"married","white",0,0,-1,0
2949261,1130426,50,2,"single","white",1,0,74480,43300
2949262,1130426,18,1,"child","white",0,0,-1,0
262350,100466,29,1,"married","white",1,0,80367,26000
262351,100466,27,2,"married","white",1,0,1595843,73000
262360,100471,29,1,"married","white",1,0,4464191,26000
262361,100471,27,2,"married","white",1,0,1815330,73000
1900796,729291,19,1,"child","black",2,0,-1,1200
1704188,653277,53,1,"married","white",1,0,2118849,90000
1900795,729291,61,1,"single","black",1,0,1295775,27900
1704189,653277,50,2,"married","white",1,0,3398694,70000
262376,100479,29,1,"married","white",1,0,2905533,26000
262377,100479,27,2,"married","white",1,0,2252627,73000
1704216,653291,53,1,"married","white",1,0,1905451,90000
1704217,653291,50,2,"married","white",1,0,3008290,70000
4522261,1732803,49,2,"married","white",1,0,712323,37100
4522262,1732803,59,1,"married","white",1,0,1909237,36100
3211625,1231030,76,1,"married","white",0,0,-1,167700
3211626,1231030,67,2,"married","white",0,0,-1,700
1048976,402029,67,2,"married","black",0,0,-1,5000
1048977,402029,43,1,"child","black",0,0,-1,0
1048978,402029,30,1,"child","black",1,0,2739204,40000
1048983,402031,68,1,"married","black",1,0,507235,23000
1048984,402031,67,2,"married","black",0,0,-1,5000
1048985,402031,43,1,"child","black",0,0,-1,0
1048986,402031,30,1,"child","black",1,0,973155,40000
1048967,402027,68,1,"married","black",2,0,-1,13800
1048968,402027,67,2,"married","black",0,0,-1,5000
1048969,402027,43,1,"child","black",0,0,-1,0
1048970,402027,30,1,"child","black",1,0,182100,40000
1048975,402029,68,1,"married","black",1,0,4245622,23000
1180082,453279,27,2,"married","white",1,0,1957468,44000
1180081,453279,27,1,"married","white",1,0,1427404,45000
1835449,703685,58,2,"married","white",0,0,-1,0
1835450,703685,62,1,"married","white",1,0,3189126,104450
1049015,402039,68,1,"married","black",1,0,956625,23000
1049016,402039,67,2,"married","black",0,0,-1,5000
1966518,754151,78,2,"married","white",0,0,-1,18300
1049017,402039,43,1,"child","black",0,0,-1,0
1049018,402039,30,1,"child","black",1,0,2392315,40000
1966517,754151,83,1,"married","white",0,0,-1,65700
2425317,929394,62,1,"married","white",1,0,649884,75000
2425319,929394,15,2,"child","white",0,0,-1,0
2425318,929394,51,2,"married","white",1,0,1299908,50400
4129267,1581733,60,2,"married","white",1,0,1595674,22000
2425320,929394,12,1,"child","white",0,0,-1,0
4129266,1581733,56,1,"married","white",1,0,3898420,42000
2425333,929398,62,1,"married","white",1,0,3019279,75000
2425335,929398,15,2,"child","white",0,0,-1,0
2425334,929398,51,2,"married","white",1,0,1625361,50400
1180103,453290,27,1,"single","white",1,0,301230,45000
1049031,402043,68,1,"married","black",1,0,1822144,23000
1049032,402043,67,2,"married","black",0,0,-1,5000
