Year,Population
2000,11101148
2001,11172407
2002,11243665
2003,11393035
2004,11542405
2005,11691776
2006,11817961
2007,11944147
2008,12070332
2009,12196518
2010,12322704
2011,12443040
2012,12563375
2013,12683711
2014,12804047
2015,12924383
2016,13040843
2017,13157303
2018,13273764
2019,13390224
2020,13506685
2021,13621177
2022,13735670
2023,13850163
2024,13964655
2025,14079148
2026,14194719
2027,14310291
2028,14425862
2029,14541434
2030,14657005
2031,14776286
2032,14895567
2033,15014848
2034,15134129
2035,15253410
2036,15370391
2037,15487371
2038,15604352
2039,15721332
2040,15838313
