id,dwelling,zone,hhSize,autos
221,223,205,2,2
222,224,205,2,3
223,225,203,2,1
225,227,203,2,1
226,228,203,2,0
229,231,202,2,0
234,236,202,2,1
236,238,204,2,3
241,243,201,2,1
846,849,201,2,1
852,855,203,2,1
856,859,200,2,1
858,861,203,2,1
859,862,203,2,2
870,873,203,2,2
1503,1507,203,4,2
1505,1509,204,4,3
1509,1513,203,4,3
2617,2630,202,2,1
2620,2633,203,2,1
2621,2634,204,2,1
2622,2635,203,2,2
2624,2637,202,2,1
2625,2638,205,2,2
2626,2639,200,2,2
2628,2641,202,2,1
2631,2644,203,2,1
2633,2646,202,2,1
2736,2749,204,5,0
2739,2752,202,5,1
2743,2756,205,5,3
2746,2759,200,5,0
2747,2760,203,5,0
2750,2763,203,5,0
2751,2764,203,5,2
2754,2767,201,5,1
2755,2768,200,5,2
2762,2775,203,5,2
4856,4877,202,2,2
4859,4880,203,2,2
4860,4881,205,2,1
4861,4882,200,2,1
4863,4884,203,2,3
4864,4885,202,2,2
4865,4886,203,2,2
4866,4887,202,2,3
4869,4890,204,2,3
4870,4891,201,2,2
4871,4892,204,2,3
4875,4896,204,2,2
4917,4938,205,2,3
4918,4939,205,2,2
4922,4943,201,2,2
4924,4945,203,2,2
4925,4946,200,2,2
4936,4957,200,2,2
5803,5830,201,2,3
5804,5831,203,2,2
5805,5832,204,2,2
5806,5833,203,2,1
6446,6476,202,1,1
6447,6477,202,1,1
6451,6481,203,1,1
6452,6482,203,1,0
6453,6483,203,1,0
6455,6485,202,1,0
6456,6486,203,1,0
6458,6488,205,1,0
6463,6493,203,1,1
6464,6494,204,1,0
6467,6497,205,1,2
6468,6498,204,1,1
6470,6500,202,1,1
7430,7461,205,1,0
7437,7468,201,1,2
7438,7469,204,1,1
7440,7471,203,1,1
7442,7473,203,1,0
7444,7475,204,1,1
7445,7476,203,1,1
7446,7477,203,1,0
7447,7478,200,1,2
7449,7480,202,1,0
7450,7481,202,1,0
7452,7483,203,1,1
7763,7795,200,2,1
7764,7796,204,2,1
7765,7797,200,2,1
7767,7799,201,2,0
7768,7800,204,2,1
7769,7801,203,2,0
7770,7802,202,2,0
7771,7803,202,2,0
7775,7807,202,2,0
7776,7808,202,2,1
7778,7810,203,2,1
7779,7811,202,2,0
7780,7812,200,2,1
7783,7815,200,2,2
7784,7816,200,2,1
8549,8583,205,4,2
8550,8584,200,4,2
8559,8593,203,4,2
8828,8864,203,4,1
8833,8869,200,4,0
8834,8870,203,4,1
8835,8871,204,4,1
8838,8874,201,4,2
8839,8875,200,4,0
8840,8876,203,4,3
8841,8877,201,4,1
9012,9048,203,2,2
9013,9049,203,2,1
9014,9050,202,2,1
9015,9051,203,2,2
9018,9054,204,2,2
9019,9055,201,2,1
9020,9056,202,2,1
9032,9068,204,2,1
9983,10024,201,3,3
9985,10026,203,3,1
9987,10028,203,3,2
9988,10029,202,3,2
9991,10032,204,3,2
9995,10036,204,3,3
9996,10037,201,3,3
9997,10038,205,3,3
10000,10041,203,3,3
10001,10042,203,3,2
10070,10111,203,4,0
10071,10112,203,4,2
13624,13687,205,2,2
13625,13688,202,2,1
13631,13694,204,2,1
13632,13695,203,2,3
13636,13699,204,2,1
13638,13701,203,2,1
13639,13702,203,2,1
13640,13703,203,2,2
13641,13704,203,2,1
13642,13705,200,2,2
13897,13961,200,4,3
13898,13962,204,4,3
13899,13963,200,4,2
13900,13964,202,4,3
13901,13965,204,4,3
13903,13967,203,4,3
13909,13973,203,4,3
14702,14768,204,1,1
14703,14769,205,1,2
14704,14770,203,1,1
15039,15109,201,2,2
15044,15114,203,2,1
15045,15115,200,2,2
15048,15118,203,2,1
15050,15120,202,2,1
15052,15122,201,2,2
15244,15315,202,2,1
15245,15316,205,2,2
15249,15320,203,2,3
15250,15321,203,2,3
15252,15323,204,2,3
15253,15324,205,2,3
15255,15326,200,2,2
15257,15328,203,2,3
15259,15330,202,2,2
15264,15335,203,2,1
16833,16911,203,1,1
16835,16913,205,1,0
16837,16915,203,1,0
16839,16917,203,1,1
16845,16923,201,1,1
16846,16924,200,1,1
16849,16927,203,1,0
16850,16928,205,1,1
16851,16929,203,1,1
16852,16930,203,1,0
17019,17099,204,1,1
17020,17100,204,1,2
17022,17102,201,1,1
17025,17105,204,1,1
17029,17109,205,1,2
17032,17112,204,1,2
17034,17114,205,1,1
17037,17117,204,1,2
17237,17318,200,3,2
17239,17320,201,3,2
17247,17328,204,3,2
17250,17331,203,3,1
17271,17352,200,4,3
17273,17354,203,4,2
17275,17356,202,4,0
17277,17358,202,4,2
17278,17359,201,4,3
17279,17360,203,4,1
17281,17362,203,4,1
17282,17363,203,4,3
17283,17364,204,4,2
18746,18837,205,2,3
18750,18841,200,2,1
18752,18843,205,2,1
18760,18851,205,2,3
18763,18854,200,2,3
18764,18855,203,2,3
18870,18961,200,2,1
18872,18963,203,2,2
18873,18964,203,2,2
18882,18973,202,2,2
18883,18974,205,2,2
20716,20819,200,2,1
20720,20823,202,2,1
20723,20826,203,2,3
20726,20829,205,2,2
20734,20837,203,2,2
20735,20838,204,2,1
20736,20839,202,2,1
21315,21418,205,2,1
21316,21419,202,2,2
21317,21420,204,2,1
21318,21421,203,2,1
21319,21422,204,2,1
21320,21423,202,2,0
21321,21424,200,2,1
21322,21425,200,2,0
21324,21427,201,2,1
21325,21428,205,2,1
21326,21429,203,2,1
21328,21431,203,2,0
21330,21433,202,2,0
21331,21434,204,2,2
21333,21436,200,2,0
21348,21451,200,6,2
21350,21453,200,6,2
21353,21456,202,6,2
21354,21457,202,6,2
21355,21458,203,6,3
21357,21460,201,6,3
21359,21462,200,6,2
21361,21464,202,6,3
21367,21470,205,6,3
21762,21870,200,2,1
21763,21871,201,2,2
21767,21875,203,2,1
21770,21878,205,2,2
21771,21879,203,2,2
21772,21880,203,2,2
21773,21881,200,2,1
21775,21883,201,2,3
21776,21884,205,2,1
21779,21887,205,2,2
21780,21888,201,2,2
21781,21889,202,2,0
21782,21890,203,2,3
21784,21892,203,2,1
21785,21893,202,2,2
21972,22082,200,4,3
21977,22087,204,4,2
21978,22088,204,4,3
21979,22089,201,4,3
21981,22091,204,4,2
21982,22092,205,4,2
21985,22095,200,4,2
21991,22101,202,4,2
21993,22103,201,4,3
21994,22104,203,4,2
23104,23226,200,5,3
23106,23228,201,5,3
23107,23229,204,5,2
23108,23230,203,5,3
23111,23233,204,5,2
23116,23238,203,5,3
23121,23243,201,5,2
23676,23801,203,2,2
23678,23803,203,2,2
23680,23805,203,2,2
23685,23810,203,2,1
23686,23811,203,2,2
23687,23812,201,2,0
23693,23818,200,2,2
23694,23819,204,2,2
25651,25786,205,4,2
25653,25788,205,4,3
25655,25790,203,4,3
25656,25791,200,4,2
25658,25793,201,4,2
25659,25794,202,4,2
25662,25797,203,4,2
25667,25802,200,4,2
25668,25803,204,4,2
25669,25804,205,4,2
25671,25806,204,4,2
26446,26589,205,5,3
26447,26590,204,5,2
26453,26596,203,5,2
26454,26597,205,5,3
26457,26600,202,5,2
26461,26604,203,5,2
28266,28424,205,1,1
28269,28427,205,1,2
28273,28431,202,1,0
28274,28432,203,1,1
28276,28434,205,1,1
28279,28437,203,1,1
28280,28438,205,1,1
28282,28440,204,1,1
28284,28442,200,1,0
28285,28443,203,1,0
28287,28445,205,1,1
28288,28446,204,1,1
28291,28449,202,1,1
28292,28450,200,1,0
28293,28451,202,1,0
28295,28453,203,1,1
28296,28454,203,1,1
28332,28490,202,1,1
28337,28495,203,1,1
28339,28497,205,1,3
28340,28498,203,1,1
28343,28501,200,1,1
28344,28502,203,1,1
28345,28503,203,1,1
28348,28506,202,1,1
28352,28510,202,1,1
30450,30623,203,2,2
30451,30624,200,2,2
30457,30630,202,2,2
30458,30631,202,2,1
30460,30633,203,2,2
30461,30634,201,2,1
30462,30635,204,2,2
30464,30637,200,2,2
30465,30638,203,2,1
30470,30643,200,2,3
33221,33405,202,1,0
33225,33409,204,1,1
33235,33419,201,1,0
33236,33420,200,1,1
33239,33423,200,1,0
33241,33425,205,1,1
33243,33427,200,1,1
33244,33428,205,1,1
33771,33957,200,2,1
33773,33959,203,2,0
33775,33961,205,2,2
33779,33965,201,2,1
33783,33969,203,2,1
33784,33970,204,2,1
33789,33975,201,2,0
35001,35190,202,1,1
35002,35191,200,1,0
35004,35193,200,1,0
35007,35196,205,1,0
35010,35199,205,1,1
35011,35200,200,1,1
35012,35201,200,1,0
35013,35202,200,1,1
35017,35206,205,1,0
35018,35207,205,1,0
35623,35813,202,2,0
35631,35821,202,2,1
35635,35825,200,2,1
35638,35828,203,2,3
36430,36622,203,1,2
36436,36628,201,1,2
36438,36630,202,1,1
36443,36635,200,1,1
36444,36636,203,1,1
36451,36643,203,1,1
36452,36644,202,1,1
38846,39049,205,2,2
38847,39050,205,2,3
38848,39051,202,2,1
38852,39055,204,2,2
38854,39057,201,2,2
38856,39059,203,2,3
38859,39062,203,2,2
38863,39066,201,2,2
38866,39069,202,2,2
38867,39070,203,2,3
40925,41136,203,3,1
40926,41137,203,3,2
40929,41140,203,3,2
40935,41146,203,3,1
40936,41147,202,3,2
40937,41148,204,3,2
40940,41151,205,3,2
40942,41153,201,3,2
40945,41156,200,3,1
41216,41429,203,1,0
41223,41436,203,1,3
41224,41437,205,1,2
41227,41440,200,1,0
41228,41441,203,1,0
41230,41443,203,1,2
41231,41444,203,1,0
41352,41565,203,2,1
41357,41570,203,2,2
41360,41573,205,2,3
41365,41578,203,2,3
41366,41579,202,2,2
42639,42857,203,2,2
43855,44076,204,1,1
43863,44084,202,1,1
43865,44086,200,1,1
43867,44088,200,1,1
43870,44091,202,1,1
43871,44092,203,1,1
43872,44093,200,1,2
45606,45831,203,2,2
45609,45834,200,2,1
45610,45835,200,2,1
45611,45836,203,2,2
45612,45837,200,2,1
45614,45839,200,2,2
45615,45840,203,2,1
45617,45842,200,2,2
45618,45843,203,2,1
45620,45845,200,2,2
45622,45847,200,2,1
45627,45852,202,2,1
45631,45856,201,2,2
45632,45857,203,2,1
45847,46072,203,4,2
45848,46073,203,4,2
45849,46074,203,4,2
45850,46075,203,4,2
45851,46076,204,4,2
45855,46080,203,4,1
45856,46081,202,4,1
45860,46085,200,4,3
45862,46087,203,4,2
45863,46088,200,4,2
45864,46089,205,4,2
45867,46092,200,4,2
45868,46093,204,4,2
45869,46094,203,4,1
45870,46095,200,4,1
46958,47187,200,2,3
46962,47191,203,2,2
46964,47193,205,2,1
46966,47195,201,2,1
46971,47200,204,2,2
46972,47201,203,2,1
48975,49212,205,3,3
48980,49217,203,3,3
48983,49220,200,3,2
48985,49222,201,3,2
48988,49225,205,3,0
48989,49226,204,3,2
48993,49230,202,3,1
49048,49285,202,2,1
49054,49291,203,2,1
49055,49292,201,2,1
49057,49294,203,2,0
49061,49298,203,2,2
49062,49299,203,2,1
49064,49301,203,2,2
49065,49302,203,2,1
49066,49303,203,2,2
49484,49722,203,1,0
49485,49723,202,1,0
49487,49725,200,1,1
49489,49727,202,1,0
49491,49729,202,1,0
49493,49731,203,1,0
49494,49732,204,1,0
49501,49739,200,1,0
49504,49742,203,1,1
51328,51572,203,2,1
51331,51575,203,2,1
51336,51580,201,2,2
51338,51582,205,2,1
51339,51583,203,2,0
51340,51584,203,2,1
51341,51585,203,2,2
51661,51907,203,4,3
51663,51909,201,4,3
51664,51910,203,4,2
51665,51911,202,4,2
51667,51913,203,4,2
51670,51916,202,4,3
52242,52489,200,2,2
52243,52490,205,2,2
52247,52494,202,2,2
52248,52495,202,2,2
52249,52496,200,2,2
52257,52504,200,2,2
52258,52505,200,2,1
52259,52506,203,2,3
52260,52507,200,2,2
52897,53150,204,5,2
52899,53152,203,5,2
52904,53157,202,5,2
52907,53160,203,5,3
52908,53161,200,5,3
52911,53164,201,5,3
52912,53165,200,5,3
52913,53166,202,5,3
52916,53169,203,5,2
52921,53174,204,5,2
52922,53175,203,5,2
52925,53178,203,5,2
52926,53179,205,5,3
52934,53187,202,5,2
53197,53450,201,6,3
53199,53452,200,6,3
53203,53456,202,6,2
53205,53458,203,6,3
53206,53459,200,6,3
53208,53461,203,6,2
53209,53462,200,6,3
53210,53463,203,6,3
53211,53464,203,6,2
53214,53467,201,6,2
53216,53469,201,6,3
53220,53473,203,6,3
53224,53477,200,6,3
53225,53478,202,6,2
54714,54973,204,2,2
54715,54974,203,2,3
54717,54976,200,2,2
54721,54980,202,2,2
54723,54982,205,2,2
54725,54984,200,2,1
55108,55368,205,3,2
55109,55369,203,3,2
55110,55370,203,3,1
55113,55373,201,3,2
55114,55374,203,3,2
55115,55375,201,3,2
55118,55378,203,3,3
55121,55381,202,3,1
55122,55382,202,3,2
55124,55384,203,3,1
55125,55385,202,3,0
56497,56760,204,3,1
56498,56761,203,3,1
56499,56762,202,3,1
56500,56763,201,3,2
56505,56768,205,3,2
56507,56770,200,3,2
56509,56772,202,3,1
56665,56928,203,4,1
56671,56934,202,4,2
56672,56935,203,4,2
60448,60726,203,1,2
60449,60727,203,1,1
60451,60729,200,1,1
60455,60733,203,1,1
60461,60739,205,1,1
60462,60740,203,1,1
60467,60745,200,1,1
60471,60749,202,1,1
60813,61092,203,2,0
60817,61096,204,2,2
60820,61099,203,2,1
60828,61107,200,2,2
60895,61174,200,4,3
60903,61182,201,4,2
60908,61187,203,4,0
60910,61189,202,4,1
60911,61190,203,4,3
60914,61193,203,4,1
60915,61194,202,4,2
60916,61195,200,4,2
62538,62822,203,1,2
62545,62829,201,1,1
62547,62831,200,1,1
62548,62832,202,1,1
62549,62833,203,1,1
62550,62834,203,1,1
62553,62837,200,1,1
62554,62838,204,1,1
62555,62839,204,1,2
62556,62840,200,1,2
62557,62841,205,1,1
63586,63875,200,4,2
63590,63879,205,4,2
64146,64438,202,1,0
64147,64439,203,1,0
64149,64441,200,1,0
64155,64447,204,1,1
64156,64448,203,1,1
64157,64449,202,1,0
66749,67053,203,2,3
66751,67055,202,2,2
66753,67057,203,2,3
66758,67062,204,2,2
66761,67065,203,2,1
66763,67067,200,2,2
67819,68123,202,2,0
67821,68125,200,2,1
67825,68129,205,2,1
67824,68128,202,2,3
67835,68139,200,2,1
67836,68140,203,2,0
