FIPS,County,State,CrimeIndicator
10001,Kent,DE,0.237934357
10003,New Castle,DE,0.237934357
10005,Sussex,DE,0.237934357
11001,Washington DC,DC,0.237934357
24001,Allegany,MD,0.237934357
24003,Anne Arundel,MD,0.237934357
24005,Baltimore County,MD,0.237934357
24009,Calvert,MD,0.237934357
24011,Caroline,MD,0.237934357
24013,Carroll,MD,0.237934357
24015,Cecil,MD,0.237934357
24017,Charles,MD,0.237934357
24019,Dorchester,MD,0.237934357
24021,Frederick,MD,0.237934357
24023,Garrett,MD,0.237934357
24025,Harford,MD,0.237934357
24027,Howard,MD,0.237934357
24029,Kent,MD,0.237934357
24031,Montgomery,MD,0.237934357
24033,Prince George's,MD,0.237934357
24035,Queen Anne's,MD,0.237934357
24037,St. Mary's,MD,0.237934357
24039,Somerset,MD,0.237934357
24041,Talbot,MD,0.237934357
24043,Washington,MD,0.237934357
24045,Wicomico,MD,0.237934357
24047,Worcester,MD,0.237934357
24510,Baltimore City,MD,0.237934357
42001,Adams,PA,0.237934357
42009,Bedford,PA,0.237934357
42029,Chester,PA,0.237934357
42051,Fayette,PA,0.237934357
42055,Franklin,PA,0.237934357
42057,Fulton,PA,0.237934357
42071,Lancaster,PA,0.237934357
42111,Somerset,PA,0.237934357
42133,York,PA,0.237934357
51001,Accomack,VA,0.237934357
51013,Arlington,VA,0.237934357
51043,Clarke,VA,0.237934357
51061,Fauquier,VA,0.237934357
51099,King George,VA,0.237934357
51107,Loudoun,VA,0.237934357
51131,Northampton,VA,0.237934357
51133,Northumberland,VA,0.237934357
51177,Spotsylvania,VA,0.237934357
51179,Stafford,VA,0.237934357
51193,Westmoreland,VA,0.237934357
51510,Alexandria,VA,0.237934357
51630,Fredericksburg City,VA,0.237934357
51919,Fairfax Cnty + Fairfax City + Falls Church,VA,0.237934357
51942,Prince Williams + Manassas + Manassas Park,VA,0.237934357
51951,Frederick + Winchester,VA,0.237934357
54003,Berkeley,WV,0.237934357
54023,Grant,WV,0.237934357
54027,Hampshire,WV,0.237934357
54037,Jefferson,WV,0.237934357
54057,Mineral,WV,0.237934357
54065,Morgan,WV,0.237934357
54077,Preston,WV,0.237934357
54093,Tucker,WV,0.237934357
