Zone,JUR_NAME,STFIPS,STCOFIPS,SchoolQualityIndex
1,"Baltimore City, MD",24,24510,0.518892
2,"Baltimore City, MD",24,24510,0.518892
3,"Baltimore City, MD",24,24510,0.518892
4,"Baltimore City, MD",24,24510,0.518892
5,"Baltimore City, MD",24,24510,0.518892
6,"Baltimore City, MD",24,24510,0.518892
7,"Baltimore City, MD",24,24510,0.518892
8,"Baltimore City, MD",24,24510,0.518892
9,"Baltimore City, MD",24,24510,0.518892
10,"Baltimore City, MD",24,24510,0.518892
11,"Baltimore City, MD",24,24510,0.518892
12,"Baltimore City, MD",24,24510,0.518892
13,"Baltimore City, MD",24,24510,0.518892
14,"Baltimore City, MD",24,24510,0.518892
15,"Baltimore City, MD",24,24510,0.518892
16,"Baltimore City, MD",24,24510,0.518892
17,"Baltimore City, MD",24,24510,0.518892
18,"Baltimore City, MD",24,24510,0.518892
19,"Baltimore City, MD",24,24510,0.518892
20,"Baltimore City, MD",24,24510,0.518892
21,"Baltimore City, MD",24,24510,0.518892
22,"Baltimore City, MD",24,24510,0.518892
23,"Baltimore City, MD",24,24510,0.518892
24,"Baltimore City, MD",24,24510,0.518892
25,"Baltimore City, MD",24,24510,0.518892
26,"Baltimore City, MD",24,24510,0.518892
27,"Baltimore City, MD",24,24510,0.518892
28,"Baltimore City, MD",24,24510,0.518892
29,"Baltimore City, MD",24,24510,0.518892
30,"Baltimore City, MD",24,24510,0.518892
31,"Baltimore City, MD",24,24510,0.518892
32,"Baltimore City, MD",24,24510,0.518892
33,"Baltimore City, MD",24,24510,0.518892
34,"Baltimore City, MD",24,24510,0.518892
35,"Baltimore City, MD",24,24510,0.518892
36,"Baltimore City, MD",24,24510,0.518892
37,"Baltimore City, MD",24,24510,0.518892
38,"Baltimore City, MD",24,24510,0.518892
39,"Baltimore City, MD",24,24510,0.518892
40,"Baltimore City, MD",24,24510,0.518892
41,"Baltimore City, MD",24,24510,0.518892
42,"Baltimore City, MD",24,24510,0.518892
43,"Baltimore City, MD",24,24510,0.518892
44,"Baltimore City, MD",24,24510,0.518892
45,"Baltimore City, MD",24,24510,0.518892
46,"Baltimore City, MD",24,24510,0.518892
47,"Baltimore City, MD",24,24510,0.518892
48,"Baltimore City, MD",24,24510,0.518892
49,"Baltimore City, MD",24,24510,0.518892
50,"Baltimore City, MD",24,24510,0.518892
51,"Baltimore City, MD",24,24510,0.518892
52,"Baltimore City, MD",24,24510,0.518892
53,"Baltimore City, MD",24,24510,0.518892
54,"Baltimore City, MD",24,24510,0.518892
55,"Baltimore City, MD",24,24510,0.518892
56,"Baltimore City, MD",24,24510,0.518892
57,"Baltimore City, MD",24,24510,0.518892
58,"Baltimore City, MD",24,24510,0.518892
59,"Baltimore City, MD",24,24510,0.518892
60,"Baltimore City, MD",24,24510,0.518892
61,"Baltimore City, MD",24,24510,0.518892
62,"Baltimore City, MD",24,24510,0.518892
63,"Baltimore City, MD",24,24510,0.518892
64,"Baltimore City, MD",24,24510,0.518892
65,"Baltimore City, MD",24,24510,0.518892
66,"Baltimore City, MD",24,24510,0.518892
67,"Baltimore City, MD",24,24510,0.518892
68,"Baltimore City, MD",24,24510,0.518892
69,"Baltimore City, MD",24,24510,0.518892
70,"Baltimore City, MD",24,24510,0.518892
71,"Baltimore City, MD",24,24510,0.518892
72,"Baltimore City, MD",24,24510,0.518892
73,"Baltimore City, MD",24,24510,0.518892
74,"Baltimore City, MD",24,24510,0.518892
75,"Baltimore City, MD",24,24510,0.518892
76,"Baltimore City, MD",24,24510,0.518892
