Zone,AREA_SQMI,Area_SqFeet,lu41
1,2.51,69974784,8.2285965
2,1.42,39587328,26.242551
3,1.19,33175296,28.6888905
4,0.27,7527168,1.1119725
5,1.28,35684352,11.564514
6,2.49,69417216,29.356074
7,0.66,18399744,4.6702845
8,0.74,20630016,0.2223945
9,0.87,24254208,5.5598625
10,0.77,21466368,1.334367
11,1.12,31223808,1.1119725
12,1.2,33454080,3.7807065
13,0.71,19793664,4.6702845
14,0.74,20630016,3.558312
15,1.03,28714752,4.44789
16,1.02,28435968,0.444789
17,1.5,41817600,5.1150735
18,1.43,39866112,0.444789
19,2.27,63283968,21.349872
20,1.94,54084096,1.334367
21,1.18,32896512,8.2285965
22,1.25,34848000,37.5846705
23,0.65,18120960,0.6671835
24,1.41,39308544,1.1119725
25,1.08,30108672,18.681138
26,0.68,18957312,0.444789
27,0.52,14496768,1.779156
28,0.74,20630016,2.0015505
29,0.55,15333120,0.889578
30,0.47,13102848,0
31,0.75,20908800,0
32,0.52,14496768,2.223945
33,0.46,12824064,0
34,0.41,11430144,0.2223945
35,0.9,25090560,2.223945
36,0.72,20072448,0.2223945
37,0.48,13381632,1.334367
38,1.19,33175296,0.889578
39,1.05,29272320,3.113523
40,1.02,28435968,3.113523
41,0.53,14775552,0.6671835
42,0.49,13660416,0
43,0.87,24254208,14.9004315
44,1.01,28157184,6.8942295
45,0.63,17563392,11.564514
46,0.69,19236096,6.0046515
47,0.97,27042048,2.4463395
48,0.55,15333120,0.444789
49,0.96,26763264,3.558312
50,0.5,13939200,0.2223945
51,0.26,7248384,0
52,0.4,11151360,0
53,0.27,7527168,0
54,0.3,8363520,0
55,0.3,8363520,0
56,0.54,15054336,0
57,0.26,7248384,0
58,0.33,9199872,0
59,0.25,6969600,0
60,0.34,9478656,0
61,0.05,1393920,0
62,0.37,10315008,0
63,0.12,3345408,0
64,0.08,2230272,0
65,0.23,6412032,0
66,0.12,3345408,0
67,0.21,5854464,0
68,0.18,5018112,0
69,0.23,6412032,0
70,0.28,7805952,0
71,0.19,5296896,0
72,0.25,6969600,0
73,0.32,8921088,0
74,0.25,6969600,0
75,0.34,9478656,0
76,0.38,10593792,0
77,0.24,6690816,0
78,0.26,7248384,0
79,0.25,6969600,0
80,0.11,3066624,0
81,0.21,5854464,0
82,0.3,8363520,0
83,0.41,11430144,0.2223945
84,0.2,5575680,0
85,0.25,6969600,0
86,0.51,14217984,0
87,0.46,12824064,0
88,1.04,28993536,0.2223945
89,0.66,18399744,0
90,1.1,30666240,0.6671835
91,0.52,14496768,0
92,1.35,37635840,0
93,2.18,60774912,0
94,0.44,12266496,0
95,0.65,18120960,5.5598625
96,1,27878400,2.0015505
97,1.38,38472192,0.889578
98,0.19,5296896,0
99,0.1,2787840,0
100,0.28,7805952,0
101,0.85,23696640,0.2223945
102,0.22,6133248,0
103,1,27878400,0
104,0.72,20072448,0.444789
105,0.25,6969600,0
106,1.77,49344768,1.334367
107,0.89,24811776,0.6671835
108,2.13,59380992,1.334367
109,1.9,52968960,4.892679
110,2.23,62168832,0.2223945
111,1.68,46835712,13.788459
112,1.29,35963136,4.6702845
113,1.34,37357056,4.44789
114,1.19,33175296,2.0015505
115,1.21,33732864,5.337468
116,2.47,68859648,28.466496
117,1.75,48787200,24.018606
118,5.49,153052416,104.970204
119,1.4,39029760,10.230147
120,5.08,141622272,42.9221385
121,2.8,78059520,3.558312
122,0.91,25369344,1.5567615
123,1.1,30666240,1.1119725
124,1.98,55199232,10.0077525
125,0.85,23696640,2.668734
126,1.23,34290432,2.668734
127,0.38,10593792,0
128,1.45,40423680,1.779156
129,1.99,55478016,2.4463395
130,0.95,26484480,2.0015505
131,5.45,151937280,64.494405
132,3.84,107053056,80.06202
133,2.75,76665600,26.4649455
134,1.59,44326656,18.236349
135,0.7,19514880,8.2285965
136,1.92,53526528,23.573817
137,0.68,18957312,11.3421195
138,2.89,80568576,94.5176625
139,3.51,97853184,82.285965
140,2.78,77501952,73.6125795
141,0.83,23139072,1.779156
142,1.16,32338944,9.5629635
143,2.64,73598976,62.27046
144,1.78,49623552,22.23945
145,3.57,99525888,88.068222
146,0.89,24811776,3.558312
147,1.7,47393280,19.125927
148,1.47,40981248,12.6764865
149,2.96,82520064,37.5846705
150,2.46,68580864,50.0387625
151,2.8,78059520,39.141432
152,2.63,73320192,18.681138
153,2.07,57708288,7.561413
154,3.18,88653312,39.141432
155,4.33,120713472,70.0542675
156,6.41,178700544,132.3247275
157,1.65,45999360,3.3359175
158,0.89,24811776,0.889578
159,1.45,40423680,6.8942295
160,2.43,67744512,39.8086155
161,5.49,153052416,117.6466905
162,0.83,23139072,3.7807065
163,7.13,198772992,114.0883785
164,3.47,96738048,50.261157
165,1.96,54641664,20.015505
166,2.31,64399104,68.2751115
167,21.74,606076416,581.1168285
168,2.48,69138432,30.0232575
169,1.31,36520704,15.567615
170,6.45,179815680,200.8222335
171,5.2,144967680,167.0182695
172,2.61,72762624,78.0604695
173,2.01,56035584,30.9128355
174,2.01,56035584,21.794661
175,6.8,189573120,162.792774
176,3.43,95622912,68.7199005
177,2.78,77501952,20.2378995
178,1.63,45441792,44.034111
179,2.25,62726400,35.3607255
180,9.74,271535616,391.859109
