id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
572,221,70,2,"single","white",0,0,-1,20190
573,221,43,1,"child","white",1,0,631373,42000
574,222,70,2,"single","white",0,0,-1,20190
575,222,43,1,"child","white",1,0,136536,42000
576,223,70,2,"single","white",0,0,-1,20190
577,223,43,1,"child","white",1,0,487955,42000
580,225,70,2,"single","white",0,0,-1,20190
581,225,43,1,"child","white",1,0,1825820,42000
582,226,70,2,"single","white",0,0,-1,20190
583,226,43,1,"child","white",1,0,1445843,42000
588,229,70,2,"single","white",0,0,-1,20190
589,229,43,1,"child","white",1,0,2122662,42000
598,234,70,2,"single","white",0,0,-1,20190
599,234,43,1,"child","white",1,0,1793997,42000
602,236,70,2,"single","white",0,0,-1,20190
603,236,43,1,"child","white",1,0,3732388,42000
612,241,70,2,"single","white",0,0,-1,20190
613,241,43,1,"child","white",1,0,618022,42000
2509,846,86,2,"single","white",0,0,-1,31900
2510,846,53,1,"child","white",1,0,301034,20000
2521,852,86,2,"single","white",0,0,-1,31900
2522,852,53,1,"child","white",1,0,3148911,20000
2529,856,86,2,"single","white",0,0,-1,31900
2530,856,53,1,"child","white",1,0,657895,20000
2533,858,86,2,"single","white",0,0,-1,31900
2534,858,53,1,"child","white",1,0,249491,20000
2535,859,86,2,"single","white",0,0,-1,31900
2536,859,53,1,"child","white",1,0,128781,20000
2557,870,86,2,"single","white",0,0,-1,31900
2558,870,53,1,"child","white",1,0,1512514,20000
4134,1503,58,1,"married","white",1,0,527304,50000
4135,1503,59,2,"married","white",0,0,-1,0
4136,1503,30,1,"child","white",1,0,1842198,36000
4137,1503,27,2,"child","white",1,0,95130,6900
4142,1505,58,1,"married","white",1,0,3044026,50000
4143,1505,59,2,"married","white",0,0,-1,0
4144,1505,30,1,"child","white",1,0,800205,36000
4145,1505,27,2,"child","white",1,0,2969143,6900
4158,1509,58,1,"married","white",1,0,622574,50000
4159,1509,59,2,"married","white",0,0,-1,0
4160,1509,30,1,"child","white",1,0,1921813,36000
4161,1509,27,2,"child","white",1,0,1919760,6900
7373,2617,66,1,"married","white",0,0,-1,60000
7374,2617,65,2,"married","white",1,0,1625941,28900
7379,2620,66,1,"married","white",0,0,-1,60000
7380,2620,65,2,"married","white",1,0,736326,28900
7381,2621,66,1,"married","white",0,0,-1,60000
7382,2621,65,2,"married","white",1,0,486801,28900
7383,2622,66,1,"married","white",0,0,-1,60000
7384,2622,65,2,"married","white",1,0,605151,28900
7387,2624,66,1,"married","white",0,0,-1,60000
7388,2624,65,2,"married","white",1,0,566570,28900
7389,2625,66,1,"married","white",0,0,-1,60000
7390,2625,65,2,"married","white",1,0,3210813,28900
7391,2626,66,1,"married","white",0,0,-1,60000
7392,2626,65,2,"married","white",1,0,799591,28900
7395,2628,66,1,"married","white",0,0,-1,60000
7396,2628,65,2,"married","white",1,0,2836950,28900
7401,2631,66,1,"married","white",0,0,-1,60000
7402,2631,65,2,"married","white",1,0,1976508,28900
7405,2633,66,1,"married","white",0,0,-1,60000
7406,2633,65,2,"married","white",1,0,3163927,28900
7787,2736,37,2,"single","black",1,0,4995958,18000
7788,2736,20,2,"child","black",0,0,-1,0
7789,2736,15,1,"child","black",0,0,-1,0
7790,2736,13,1,"child","black",0,0,-1,0
7791,2736,1,2,"child","black",0,0,-1,0
7802,2739,37,2,"single","black",1,0,1290346,18000
7803,2739,20,2,"child","black",0,0,-1,0
7804,2739,15,1,"child","black",0,0,-1,0
7805,2739,13,1,"child","black",0,0,-1,0
7806,2739,1,2,"child","black",0,0,-1,0
7822,2743,37,2,"single","black",1,0,2114788,18000
7823,2743,20,2,"child","black",0,0,-1,0
7824,2743,15,1,"child","black",0,0,-1,0
7825,2743,13,1,"child","black",0,0,-1,0
7826,2743,1,2,"child","black",0,0,-1,0
7837,2746,37,2,"single","black",1,0,1930393,18000
7838,2746,20,2,"child","black",0,0,-1,0
7839,2746,15,1,"child","black",0,0,-1,0
7840,2746,13,1,"child","black",0,0,-1,0
7841,2746,1,2,"child","black",0,0,-1,0
7842,2747,37,2,"single","black",1,0,2879259,18000
7843,2747,20,2,"child","black",0,0,-1,0
7844,2747,15,1,"child","black",0,0,-1,0
7845,2747,13,1,"child","black",0,0,-1,0
7846,2747,1,2,"child","black",0,0,-1,0
7857,2750,37,2,"single","black",1,0,3011913,18000
