Zone,SFD,SFA,MF234,MF5plus,MH,DevLandUse,DevCapacity
1,1,1,1,1,1,8.2285965,0
2,1,1,1,1,1,26.242551,0
3,1,1,1,1,1,28.6888905,0
4,1,1,1,1,1,1.1119725,0
5,1,1,1,1,1,11.564514,0
6,1,1,1,1,1,29.356074,0
7,1,1,1,1,1,4.6702845,0
8,1,1,1,1,1,0.2223945,0
9,1,1,1,1,1,5.5598625,0
10,1,1,1,1,1,1.334367,0
11,1,1,1,1,1,1.1119725,0
12,1,1,1,1,1,3.7807065,0
13,1,1,1,1,1,4.6702845,0
14,1,1,1,1,1,3.558312,0
15,1,1,1,1,1,4.44789,0
16,1,1,1,1,1,0.444789,0
17,1,1,1,1,1,5.1150735,0
18,1,1,1,1,1,0.444789,0
19,1,1,1,1,1,21.349872,0
20,1,1,1,1,1,1.334367,0
21,1,1,1,1,1,8.2285965,0
22,1,1,1,1,1,37.5846705,0
23,1,1,1,1,1,0.6671835,0
24,1,1,1,1,1,1.1119725,0
25,1,1,1,1,1,18.681138,0
26,1,1,1,1,1,0.444789,0
27,1,1,1,1,1,1.779156,0
28,1,1,1,1,1,2.0015505,0
29,1,1,1,1,1,0.889578,0
30,1,1,1,1,1,0,0
31,1,1,1,1,1,0,0
32,1,1,1,1,1,2.223945,0
33,1,1,1,1,1,0,0
34,1,1,1,1,1,0.2223945,0
35,1,1,1,1,1,2.223945,0
36,1,1,1,1,1,0.2223945,0
37,1,1,1,1,1,1.334367,0
38,1,1,1,1,1,0.889578,0
39,1,1,1,1,1,3.113523,0
40,1,1,1,1,1,3.113523,0
41,1,1,1,1,1,0.6671835,0
42,1,1,1,1,1,0,0
43,1,1,1,1,1,14.9004315,0
44,1,1,1,1,1,6.8942295,0
45,1,1,1,1,1,11.564514,0
46,1,1,1,1,1,6.0046515,0
47,1,1,1,1,1,2.4463395,0
48,1,1,1,1,1,0.444789,0
49,1,1,1,1,1,3.558312,0
50,1,1,1,1,1,0.2223945,0
51,1,1,1,1,1,0,0
52,1,1,1,1,1,0,0
53,1,1,1,1,1,0,0
54,1,1,1,1,1,0,0
55,1,1,1,1,1,0,0
56,1,1,1,1,1,0,0
57,1,1,1,1,1,0,0
58,1,1,1,1,1,0,0
59,1,1,1,1,1,0,0
60,1,1,1,1,1,0,0
61,1,1,1,1,1,0,0
