Zone,Enrolment
1,1706
2,1062
3,1447
4,0
5,304
6,3272
7,913
8,1247
9,882
10,724
11,1418
12,5198
13,1373
14,590
15,0
16,859
17,1691
18,959
19,1188
20,1090
21,1425
22,306
23,1473
24,1247
25,4701
26,1697
27,1993
28,230
29,0
30,786
31,1267
32,453
33,183
34,2481
35,881
36,436
37,424
38,2138
39,1855
40,0
41,0
42,0
43,2015
44,972
45,1211
46,703
47,0
48,493
49,1531
50,0
51,0
52,1292
53,0
54,1377
55,807
56,799
57,714
58,471
59,0
60,0
61,0
62,0
63,0
64,34
65,232
66,0
67,78
68,296
69,0
70,0
71,1460
72,0
73,280
74,1238
75,206
76,1648
77,1665
78,0
79,0
80,0
81,504
82,0
83,0
84,0
85,657
86,512
87,0
88,569
89,1106
90,201
91,0
92,0
93,0
94,0
95,0
96,107
97,1548
98,0
99,0
100,0
101,746
102,0
103,1668
104,0
105,0
106,998
107,1981
108,1125
109,0
110,747
111,899
112,209
113,0
114,636
115,3431
116,0
117,0
118,623
119,0
120,0
121,3436
122,0
123,543
124,76
125,255
126,0
127,1195
128,0
129,527
130,0
131,1168
132,0
133,1890
134,0
135,0
136,389
137,0
138,0
139,306
140,2847
141,0
142,398
143,418
144,0
145,557
146,4452
147,0
148,698
149,452
150,1857
151,2314
152,0
153,600
154,604
155,323
156,0
157,2207
158,0
159,807
160,0
161,706
162,504
163,3900
164,916
165,0
166,0
167,1435
168,1390
169,0
170,2095
171,0
172,387
173,1085
174,655
175,0
176,0
177,534
178,426
179,1634
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,1703
188,279
189,350
190,899
191,0
192,0
193,0
194,2522
195,610
196,3391
197,0
198,0
199,0
200,789
201,0
202,872
203,997
204,0
205,0
206,0
207,4188
208,316
209,632
210,1209
211,514
212,828
213,0
214,1759
215,438
216,0
217,295
218,419
219,0
220,390
221,2388
222,0
223,282
224,804
225,0
226,0
227,0
228,499
229,0
230,0
231,0
232,0
233,534
234,344
235,0
236,0
237,0
238,1684
239,0
240,1849
241,2391
242,0
243,1425
244,2069
245,0
246,0
247,0
248,1526
249,0
250,0
251,474
252,0
253,0
254,838
255,0
256,0
257,1959
258,568
259,0
260,422
261,501
262,714
263,1220
264,0
265,0
266,0
267,0
268,0
269,0
270,1722
271,1263
272,402
273,464
274,0
275,535
276,996
277,0
278,0
279,1694
280,2848
281,348
282,0
283,0
284,686
285,639
286,0
287,420
288,1514
289,314
290,0
291,1609
292,0
293,721
294,0
295,1446
296,0
297,0
298,2077
299,915
300,542
301,25
302,0
303,2001
304,548
305,514
306,0
307,520
308,1007
309,0
310,512
311,0
312,474
313,3502
314,3080
315,0
316,588
317,0
318,2948
319,0
320,0
321,0
322,1143
323,0
324,0
325,0
326,0
327,342
328,618
329,0
330,0
331,0
332,3213
333,1552
334,1628
335,621
336,48
337,420
338,1883
339,1250
340,0
341,0
342,0
343,0
344,0
345,0
346,589
347,2156
348,0
349,265
350,434
351,594
352,928
353,517
354,380
355,0
356,0
357,1192
358,0
359,0
360,1750
361,0
362,0
363,410
364,640
365,0
366,0
367,0
368,536
369,0
370,0
371,390
372,0
373,434
374,1177
375,247
376,0
377,2056
378,3878
379,0
380,844
381,431
382,0
383,433
384,809
385,837
386,0
387,1245
388,1069
389,0
390,0
391,0
392,2663
393,0
394,665
395,0
396,0
397,685
398,3362
399,0
400,881
401,2205
402,0
403,192
404,0
405,0
406,0
407,1100
408,0
409,343
410,0
411,0
412,547
413,1280
414,0
415,565
416,0
417,667
418,0
419,3102
420,1249
421,0
422,0
423,0
424,3383
425,72
426,0
427,0
428,0
429,2327
430,455
431,0
432,483
433,0
434,0
435,0
436,892
437,0
438,1839
439,0
440,0
441,1846
442,1086
443,0
444,0
445,0
446,0
447,1916
448,2438
449,1483
450,927
451,0
452,0
453,0
454,221
455,0
456,428
457,0
458,0
459,0
460,423
461,0
462,0
463,0
464,3040
465,0
466,0
467,250
468,130
469,0
470,1292
471,0
472,0
473,664
474,1850
475,1549
476,2595
477,3830
478,0
479,0
480,0
481,0
482,0
483,0
484,2188
485,0
486,0
487,530
488,2337
489,643
490,0
491,0
492,717
493,0
494,546
495,0
496,571
497,0
498,2956
499,447
500,333
501,415
502,0
503,0
504,0
505,751
506,0
507,0
508,0
509,496
510,0
511,0
512,0
513,755
514,0
515,0
516,522
517,1063
518,0
519,568
520,0
521,1381
522,3416
523,0
524,0
525,0
526,487
527,0
528,1353
529,0
530,1179
531,1921
532,666
533,642
534,994
535,0
536,2270
537,0
538,0
539,1192
540,1987
541,314
542,0
543,1558
544,683
545,555
546,0
547,0
548,1866
549,0
550,2867
551,0
552,0
553,581
554,0
555,0
556,0
557,2927
558,400
559,0
560,0
561,0
562,1839
563,0
564,1696
565,0
566,1995
567,1358
568,0
569,723
570,472
571,0
572,0
573,1545
574,0
575,1746
576,0
577,0
578,1162
579,0
580,513
581,3315
582,593
583,591
584,0
585,0
586,0
587,0
588,0
589,644
590,1252
591,0
592,0
593,482
594,506
595,0
596,0
597,0
598,578
599,604
609,0
610,0
611,0
612,0
613,318
614,0
615,501
616,0
617,857
618,613
619,987
620,0
621,2260
622,1276
623,0
624,0
625,2104
626,1118
627,0
628,0
629,0
630,0
631,1097
632,0
633,359
634,429
635,1443
636,478
637,4287
638,1560
639,1409
640,0
641,312
642,0
643,0
644,0
645,251
646,0
647,534
648,4663
649,0
650,3538
651,0
652,770
653,0
654,432
655,389
656,577
657,0
658,1012
659,0
660,515
661,0
662,308
663,0
664,0
665,453
666,0
667,0
668,2770
669,946
670,642
671,839
