id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
1,1,40,2,"single","black",1,0,2020433,30000
2,1,44,2,"single","black",1,0,3339031,61000
3,2,40,2,"single","black",1,0,3896097,30000
4,2,44,2,"single","black",1,0,3756274,61000
5,3,40,2,"single","black",1,0,2112067,30000
6,3,44,2,"single","black",1,0,2298203,61000
7,4,40,2,"single","black",1,0,3479563,30000
8,4,44,2,"single","black",1,0,527084,61000
9,5,40,2,"single","black",1,0,1386256,30000
10,5,44,2,"single","black",1,0,2729405,61000
11,6,40,2,"single","black",1,0,2865472,30000
12,6,44,2,"single","black",1,0,3301102,61000
13,7,40,2,"single","black",1,0,2972355,30000
14,7,44,2,"single","black",1,0,4021443,61000
15,8,40,2,"single","black",1,0,1305145,30000
16,8,44,2,"single","black",1,0,3157029,61000
17,9,40,2,"single","black",1,0,2909773,30000
18,9,44,2,"single","black",1,0,1276155,61000
19,10,40,2,"single","black",1,0,1819923,30000
20,10,44,2,"single","black",1,0,4059736,61000
21,11,40,2,"single","black",1,0,480428,30000
22,11,44,2,"single","black",1,0,1297806,61000
23,12,40,2,"single","black",1,0,3219639,30000
24,12,44,2,"single","black",1,0,4101354,61000
25,13,40,2,"single","black",1,0,2753831,30000
26,13,44,2,"single","black",1,0,1979250,61000
27,14,40,2,"single","black",1,0,4593024,30000
28,14,44,2,"single","black",1,0,2033365,61000
29,15,40,2,"single","black",1,0,2816628,30000
30,15,44,2,"single","black",1,0,1494034,61000
31,16,40,2,"single","black",1,0,4099210,30000
32,16,44,2,"single","black",1,0,2069882,61000
33,17,40,2,"single","black",1,0,2935942,30000
34,17,44,2,"single","black",1,0,2856428,61000
35,18,40,2,"single","black",1,0,1732702,30000
36,18,44,2,"single","black",1,0,3297380,61000
37,19,40,2,"single","black",1,0,4350275,30000
38,19,44,2,"single","black",1,0,3388848,61000
39,20,40,2,"single","black",1,0,3189039,30000
40,20,44,2,"single","black",1,0,3233421,61000
41,21,40,2,"single","black",1,0,3759240,30000
42,21,44,2,"single","black",1,0,3552245,61000
43,22,40,2,"single","black",1,0,4356815,30000
44,22,44,2,"single","black",1,0,3082277,61000
45,23,40,2,"single","black",1,0,659040,30000
46,23,44,2,"single","black",1,0,3213213,61000
47,24,40,2,"single","black",1,0,3133594,30000
48,24,44,2,"single","black",1,0,1981820,61000
49,25,86,2,"single","white",0,0,-1,11100
50,26,86,2,"single","white",0,0,-1,11100
51,27,86,2,"single","white",0,0,-1,11100
52,28,86,2,"single","white",0,0,-1,11100
53,29,86,2,"single","white",0,0,-1,11100
54,30,86,2,"single","white",0,0,-1,11100
55,31,86,2,"single","white",0,0,-1,11100
56,32,86,2,"single","white",0,0,-1,11100
57,33,86,2,"single","white",0,0,-1,11100
58,34,86,2,"single","white",0,0,-1,11100
59,35,86,2,"single","white",0,0,-1,11100
60,36,86,2,"single","white",0,0,-1,11100
61,37,86,2,"single","white",0,0,-1,11100
62,38,86,2,"single","white",0,0,-1,11100
63,39,86,2,"single","white",0,0,-1,11100
64,40,86,2,"single","white",0,0,-1,11100
65,41,50,1,"married","white",1,0,4879596,45000
66,41,49,2,"married","white",0,0,-1,0
67,41,16,1,"child","white",0,0,-1,0
68,42,50,1,"married","white",1,0,4949015,45000
69,42,49,2,"married","white",0,0,-1,0
70,42,16,1,"child","white",0,0,-1,0
71,43,50,1,"married","white",1,0,1994066,45000
72,43,49,2,"married","white",0,0,-1,0
73,43,16,1,"child","white",0,0,-1,0
74,44,50,1,"married","white",1,0,5314506,45000
75,44,49,2,"married","white",0,0,-1,0
76,44,16,1,"child","white",0,0,-1,0
77,45,50,1,"married","white",1,0,5050208,45000
78,45,49,2,"married","white",0,0,-1,0
79,45,16,1,"child","white",0,0,-1,0
80,46,50,1,"married","white",1,0,644199,45000
81,46,49,2,"married","white",0,0,-1,0
82,46,16,1,"child","white",0,0,-1,0
83,47,37,2,"married","white",1,0,1216798,47300
84,47,37,1,"married","white",1,0,105186,57300
85,47,4,1,"child","white",0,0,-1,0
86,47,0,1,"child","white",0,0,-1,0
87,48,37,2,"married","white",1,0,2090290,47300
88,48,37,1,"married","white",1,0,2018765,57300
89,48,4,1,"child","white",0,0,-1,0
90,48,0,1,"child","white",0,0,-1,0
91,49,37,2,"married","white",1,0,232066,47300
92,49,37,1,"married","white",1,0,2916769,57300
93,49,4,1,"child","white",0,0,-1,0
94,49,0,1,"child","white",0,0,-1,0
95,50,37,2,"married","white",1,0,1878693,47300
96,50,37,1,"married","white",1,0,3237173,57300
97,50,4,1,"child","white",0,0,-1,0
98,50,0,1,"child","white",0,0,-1,0
99,51,37,2,"married","white",1,0,290900,47300
100,51,37,1,"married","white",1,0,1274147,57300
101,51,4,1,"child","white",0,0,-1,0
102,51,0,1,"child","white",0,0,-1,0
103,52,37,2,"married","white",1,0,2177296,47300
104,52,37,1,"married","white",1,0,2946102,57300
105,52,4,1,"child","white",0,0,-1,0
106,52,0,1,"child","white",0,0,-1,0
107,53,37,2,"married","white",1,0,687807,47300
108,53,37,1,"married","white",1,0,3521865,57300
109,53,4,1,"child","white",0,0,-1,0
110,53,0,1,"child","white",0,0,-1,0
111,54,37,2,"married","white",1,0,2157690,47300
112,54,37,1,"married","white",1,0,197225,57300
113,54,4,1,"child","white",0,0,-1,0
114,54,0,1,"child","white",0,0,-1,0
115,55,37,2,"married","white",1,0,1239712,47300
116,55,37,1,"married","white",1,0,16980,57300
117,55,4,1,"child","white",0,0,-1,0
118,55,0,1,"child","white",0,0,-1,0
119,56,37,2,"married","white",1,0,1002006,47300
120,56,37,1,"married","white",1,0,3638411,57300
