SMZ,ID_city,Agri11,Mnft11,Util11,Cons11,Retl11,Trns11,Finc11,Rlst11,Admn11,Serv11,Agri50,Mnft50,Util50,Cons50,Retl50,Trns50,Finc50,Rlst50,Admn50,Serv50
1,9176121,13.48594662,11.57590756,0.379349503,1.712820482,57.76038004,6.440435347,14.55317981,21.04843781,16.12329213,23.57764816,13.48594662,11.57590756,0.379349503,1.712820482,57.76038004,6.440435347,14.55317981,21.04843781,16.12329213,23.57764816
2,9176123,0,323.861576,0,44.26884852,240.6658477,72.79165622,63.7897207,165.9730545,44.74993573,471.5873587,0,323.861576,0,44.26884852,240.6658477,72.79165622,63.7897207,165.9730545,44.74993573,471.5873587
3,9176123,0,17.64428335,0,2.411808515,38.44312959,5.366021263,7.144217865,19.08542436,6.235473516,54.73611283,0,17.64428335,0,2.411808515,38.44312959,5.366021263,7.144217865,19.08542436,6.235473516,54.73611283
4,9176123,0,142.9300153,0,19.53719633,20.59610826,25.97055251,0,37.93474028,14.30185818,190.2558239,0,142.9300153,0,19.53719633,20.59610826,25.97055251,0,37.93474028,14.30185818,190.2558239
5,9176160,9.949990796,2381.235386,78.03452607,352.3377086,48.9946534,229.0205421,10.73740014,228.3232084,13.33260135,618.6471926,9.949990796,2381.235386,78.03452607,352.3377086,48.9946534,229.0205421,10.73740014,228.3232084,13.33260135,618.6471926
6,9176160,68.30789515,605.7020449,19.84922292,89.62224895,321.7560043,87.48616095,73.71355592,163.3319153,107.5454308,300.2459949,68.30789515,605.7020449,19.84922292,89.62224895,321.7560043,87.48616095,73.71355592,163.3319153,107.5454308,300.2459949
7,9176148,14.18150404,982.130939,32.18502581,145.320268,107.3014606,106.5014319,15.30378134,126.2851772,74.14778812,348.822738,14.18150404,982.130939,32.18502581,145.320268,107.3014606,106.5014319,15.30378134,126.2851772,74.14778812,348.822738
8,9176164,11.89112755,312.2458879,10.23248689,46.2012287,51.00204254,34.46130854,12.83215203,45.76354711,15.72306253,97.84243137,11.89112755,312.2458879,10.23248689,46.2012287,51.00204254,34.46130854,12.83215203,45.76354711,15.72306253,97.84243137
9,9185153,87.04599201,205.8562857,12.58833402,49.36601575,178.4447416,40.22865538,48.41322027,72.69177161,72.48638788,128.5698158,87.04599201,205.8562857,12.58833402,49.36601575,178.4447416,40.22865538,48.41322027,72.69177161,72.48638788,128.5698158
10,9176166,16.8840028,51.71485901,1.694727257,7.651950341,74.41362683,11.89431342,18.2201469,30.38525714,22.49810189,42.30615326,16.8840028,51.71485901,1.694727257,7.651950341,74.41362683,11.89431342,18.2201469,30.38525714,22.49810189,42.30615326
11,9176121,8.005074188,426.2854378,13.96963202,63.0750052,43.46280733,45.12000184,8.638569268,52.76048576,22.39951796,137.0433614,8.005074188,426.2854378,13.96963202,63.0750052,43.46280733,45.12000184,8.638569268,52.76048576,22.39951796,137.0433614
12,9176166,54.28250572,236.3006947,7.743716907,34.96405513,254.4369814,47.24558131,58.57824358,109.8136125,88.85598887,177.818982,54.28250572,236.3006947,7.743716907,34.96405513,254.4369814,47.24558131,58.57824358,109.8136125,88.85598887,177.818982
13,9176149,1.879417512,0,0,0,7.920169285,0.742710638,2.028148394,2.749860513,2.231624766,2.784478873,1.879417512,0,0,0,7.920169285,0.742710638,2.028148394,2.749860513,2.231624766,2.784478873
14,9176111,27.73145165,68.51098283,2.245146408,10.13717621,138.5641833,19.50202939,29.92602697,53.14160643,49.01002485,87.2813125,27.73145165,68.51098283,2.245146408,10.13717621,138.5641833,19.50202939,29.92602697,53.14160643,49.01002485,87.2813125
15,9185153,124.478538,817.8137428,50.01019291,196.1184036,277.409459,127.1936033,69.23244529,165.5341996,178.9269879,373.8379404,124.478538,817.8137428,50.01019291,196.1184036,277.409459,127.1936033,69.23244529,165.5341996,178.9269879,373.8379404
