id,dwelling,zone,hhSize,autos
1,1,319,1,1
2,2,315,3,2
3,3,193,2,1
4,4,230,2,2
5,5,203,2,3
6,6,102,2,1
7,7,137,1,3
8,8,298,3,3
9,9,312,3,3
10,10,246,2,2
11,11,309,3,2
12,12,340,1,1
13,13,134,2,2
14,14,298,1,1
15,15,172,4,1
16,16,243,3,3
17,17,241,2,3
18,18,172,1,1
19,19,349,2,2
20,20,309,1,1
21,21,331,1,2
22,22,241,4,3
23,23,214,1,1
24,24,207,3,2
25,25,152,2,3
26,26,162,2,1
27,27,172,1,2
28,28,245,5,2
29,29,205,2,2
30,30,162,3,1
31,31,235,2,2
32,32,101,2,1
33,33,142,3,1
34,34,188,1,1
35,35,254,1,1
36,36,224,1,2
37,37,169,4,3
38,38,316,4,1
39,39,336,1,1
40,40,310,1,1
41,41,312,1,1
42,42,98,1,1
43,43,316,4,3
44,44,338,2,1
45,45,340,1,2
46,46,216,3,2
47,47,222,4,3
48,48,182,1,1
49,49,146,2,3
50,50,154,2,1
51,51,146,2,1
52,52,196,4,3
53,53,145,1,1
54,54,172,1,2
55,55,312,2,2
56,56,178,3,3
57,57,207,2,2
58,58,314,1,2
59,59,331,1,2
60,60,316,4,2
61,61,187,2,1
62,62,195,2,1
63,63,103,1,2
64,64,254,2,3
65,65,222,5,2
66,66,166,2,1
67,67,242,3,2
68,68,155,1,1
69,69,138,2,2
70,70,254,1,1
71,71,191,4,2
72,72,320,4,2
73,73,299,3,1
74,74,136,2,3
75,75,341,2,2
76,76,158,2,3
77,77,242,1,1
78,78,154,1,0
79,79,233,1,1
80,80,197,1,1
81,81,184,2,1
82,82,147,1,1
83,83,176,4,2
84,84,175,1,2
85,85,98,1,2
86,86,166,3,3
87,87,178,1,2
88,88,311,4,3
89,89,324,2,2
90,90,331,1,2
91,91,227,2,3
92,92,191,2,1
93,93,197,1,1
94,94,166,1,1
95,95,345,4,1
96,96,334,4,3
97,97,254,1,1
98,98,198,3,3
99,99,325,3,1
100,100,154,3,1
101,101,180,2,3
102,102,165,3,2
103,103,218,2,2
104,104,319,3,3
105,105,305,1,1
106,106,254,2,2
107,107,194,1,0
108,108,298,1,2
109,109,240,1,1
110,110,142,1,1
111,111,98,1,1
112,112,315,3,2
113,113,244,1,2
114,114,235,2,3
115,115,213,2,1
116,116,134,4,2
117,117,173,2,2
118,118,216,3,3
119,119,234,1,1
120,120,244,2,2
121,121,145,1,1
122,122,177,2,3
123,123,98,3,1
124,124,303,1,1
125,125,184,1,1
126,126,139,1,1
127,127,240,1,2
128,128,336,2,1
129,129,138,4,3
130,130,162,1,2
131,131,172,2,1
132,132,187,2,2
133,133,154,4,2
134,134,197,3,1
135,135,349,3,2
136,136,316,2,1
137,137,333,3,2
138,138,350,3,2
139,139,148,1,2
140,140,242,3,2
141,141,102,2,3
142,142,178,3,3
143,143,173,1,1
144,144,299,1,1
145,145,205,1,1
146,146,204,2,2
147,147,223,1,1
148,148,189,2,2
149,149,174,1,1
150,150,307,4,3
151,151,333,1,1
152,152,313,3,3
153,153,305,1,1
154,154,318,2,1
155,155,97,2,2
156,156,242,1,2
157,157,231,1,1
158,158,162,1,0
159,159,222,1,2
160,160,146,1,1
161,161,197,1,1
162,162,319,2,2
163,163,173,1,1
164,164,173,2,2
165,165,191,3,3
166,166,324,1,1
167,167,134,1,2
168,168,300,1,1
169,169,329,2,2
170,170,317,1,1
171,171,336,1,1
172,172,103,1,1
173,173,202,1,1
174,174,312,2,2
175,175,245,2,2
176,176,168,1,2
177,177,218,2,2
178,178,98,2,3
179,179,205,5,3
180,180,204,2,3
181,181,326,1,1
182,182,165,1,1
183,183,247,5,1
184,184,173,2,1
185,185,336,2,2
186,186,155,1,2
187,187,321,1,1
188,188,245,3,1
189,189,315,5,3
190,190,158,5,3
191,191,166,1,2
192,192,349,4,2
193,193,151,2,1
194,194,176,1,1
195,195,171,2,2
196,196,254,2,2
197,197,149,1,2
198,198,186,2,2
199,199,98,1,1
200,200,242,2,2
201,201,326,3,1
202,202,254,1,1
