id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
1,1,60,2,"single","white",2,0,0,9360
2,2,35,1,"single","white",1,0,1916709,21336
3,2,31,2,"single","white",2,0,0,15852
4,2,5,2,"single","white",2,0,0,0
5,3,46,1,"single","white",1,0,36228,16944
6,3,43,2,"single","white",1,0,23191,22692
7,4,64,1,"single","white",2,0,0,63672
8,4,63,2,"single","white",2,0,0,7812
9,5,29,1,"single","white",1,0,1955400,27384
10,5,29,2,"single","white",1,0,1275100,23220
11,6,68,1,"single","white",1,0,25764,13704
12,6,67,2,"single","white",2,0,0,5472
13,7,48,1,"single","white",1,0,1914070,26112
14,8,46,1,"single","white",2,0,0,0
15,8,41,2,"single","white",1,0,1275192,144540
16,8,14,1,"single","white",3,0,0,0
17,9,73,1,"single","white",2,0,0,21516
18,9,69,2,"single","white",2,0,0,7512
19,9,41,2,"single","white",1,0,17047,1800
20,10,89,1,"single","white",2,0,0,22752
21,10,85,2,"single","white",2,0,0,2544
22,11,54,1,"single","white",1,0,40589,35124
23,11,46,2,"single","white",1,0,1899407,18516
24,11,15,2,"single","white",3,0,0,0
25,12,38,1,"single","white",2,0,0,6408
26,13,47,1,"single","white",1,0,1291513,49524
27,13,46,2,"single","white",1,0,64961,7872
28,14,83,2,"single","white",2,0,0,14088
29,15,34,2,"single","white",2,0,0,24996
30,15,17,1,"single","white",1,0,30157,5376
31,15,16,1,"single","white",1,0,9951,4176
32,15,5,1,"single","white",2,0,0,0
33,16,51,1,"single","white",1,0,13428,19032
34,16,42,2,"single","white",1,0,1260406,8952
35,16,20,2,"single","white",1,0,12459,6168
36,17,46,1,"single","white",1,0,1272229,38892
37,17,28,2,"single","white",1,0,8586,22920
38,18,73,2,"single","white",2,0,0,11148
39,19,31,1,"single","white",1,0,49976,16428
40,19,29,1,"single","white",1,0,60955,24240
41,20,89,2,"single","white",2,0,0,13620
42,21,59,2,"single","white",1,0,62484,24924
43,22,56,1,"single","white",2,0,0,23532
44,22,54,2,"single","white",2,0,0,0
45,22,19,1,"single","white",1,0,38388,6492
46,22,19,1,"single","white",1,0,1282055,6168
47,23,69,1,"single","white",2,0,0,11808
48,24,44,1,"single","white",1,0,1899542,70548
49,24,34,2,"single","white",2,0,0,0
50,24,5,1,"single","white",2,0,0,0
51,25,37,1,"single","white",1,0,29435,15612
52,25,28,2,"single","white",1,0,40642,12384
53,26,61,1,"single","white",1,0,1259732,15468
54,26,69,2,"single","white",2,0,0,1812
55,27,44,1,"single","white",1,0,54181,34848
56,28,47,1,"single","white",1,0,20457,18936
57,28,42,2,"single","white",2,0,0,0
58,28,14,1,"single","white",3,0,0,0
59,28,11,1,"single","white",3,0,0,0
60,28,10,1,"single","white",3,0,0,0
61,29,74,1,"single","white",2,0,0,16500
62,29,69,2,"single","white",2,0,0,17664
63,30,39,1,"single","white",1,0,53967,31860
64,30,31,2,"single","white",1,0,1913291,3768
65,30,9,1,"single","white",3,0,0,0
66,31,75,1,"single","white",2,0,0,16956
67,31,72,2,"single","white",2,0,0,13692
68,32,75,1,"single","white",2,0,0,37260
69,32,76,2,"single","white",2,0,0,18012
70,33,78,1,"single","white",2,0,0,29016
71,33,70,2,"single","white",2,0,0,624
72,33,40,2,"single","white",2,0,0,5352
73,34,59,1,"single","white",2,0,0,13896
74,35,53,1,"single","white",2,0,0,12900
75,36,35,1,"single","white",1,0,1267191,27324
76,37,32,1,"single","white",1,0,14703,23124
77,37,31,2,"single","white",2,0,0,3792
78,37,8,1,"single","white",3,0,0,0
79,37,6,1,"single","white",3,0,0,0
80,38,42,1,"single","white",1,0,1740558,32760
81,38,42,2,"single","white",2,0,0,576
82,38,16,2,"single","white",3,0,0,0
83,38,11,1,"single","white",3,0,0,0
84,39,95,2,"single","white",2,0,0,23232
85,40,27,2,"single","white",1,0,40727,11700
86,41,36,1,"single","white",2,0,0,5220
87,42,60,2,"single","white",2,0,0,5928
88,43,50,1,"single","white",2,0,0,3780
89,43,73,2,"single","white",2,0,0,3504
90,43,78,1,"single","white",2,0,0,11376
91,43,31,1,"single","white",1,0,1904654,27576
92,44,68,1,"single","white",2,0,0,26940
93,44,64,2,"single","white",2,0,0,8484
94,45,59,2,"single","white",1,0,57535,25692
95,46,28,2,"single","white",2,0,0,17172
96,46,7,2,"single","white",3,0,0,3156
97,46,2,2,"single","white",2,0,0,2124
98,47,45,1,"single","white",1,0,43650,24072
99,47,49,2,"single","white",1,0,1260333,12624
100,47,23,2,"single","white",1,0,1963284,14352
101,47,19,1,"single","white",1,0,1298300,5664
102,48,36,1,"single","white",2,0,0,5004
103,49,42,2,"single","white",1,0,23496,69492
104,49,15,1,"single","white",3,0,0,0
105,50,45,2,"single","white",2,0,0,10116
106,50,8,1,"single","white",3,0,0,0
107,51,67,1,"single","white",2,0,0,8844
108,51,66,2,"single","white",2,0,0,4152
109,52,52,1,"single","white",1,0,38514,54216
110,52,52,2,"single","white",2,0,0,0
111,52,21,1,"single","white",1,0,46986,4284
112,52,18,2,"single","white",1,0,29550,7656
113,53,76,2,"single","white",2,0,0,13284
114,54,39,1,"single","white",1,0,40213,52344
115,55,33,1,"single","white",1,0,17088,14928
116,55,32,2,"single","white",1,0,59180,21960
117,56,54,1,"single","white",2,0,0,9504
118,56,57,2,"single","white",2,0,0,3312
119,56,25,1,"single","white",3,0,0,2700
120,57,71,1,"single","white",2,0,0,13944
121,57,61,2,"single","white",2,0,0,13020
122,58,85,1,"single","white",2,0,0,13152
123,59,50,1,"single","white",1,0,21979,60972
124,60,45,1,"single","white",1,0,1276898,36624
125,60,44,2,"single","white",1,0,62676,10608
126,60,14,2,"single","white",3,0,0,0
127,60,11,2,"single","white",3,0,0,0
128,61,74,1,"single","white",1,0,23849,21696
129,61,85,2,"single","white",2,0,0,528
130,62,75,1,"single","white",2,0,0,24720
