;SMZ,SIZ1_IQ1,SIZ1_IQ2,SIZ1_IQ3,SIZ1_IQ4,SIZ1_IQ5,SIZ2_IQ1,SIZ2_IQ2,SIZ2_IQ3,SIZ2_IQ4,SIZ2_IQ5,SIZ3_IQ1,SIZ3_IQ2,SIZ3_IQ3,SIZ3_IQ4,SIZ3_IQ5,SIZ4_IQ1,SIZ4_IQ2,SIZ4_IQ3,SIZ4_IQ4,SIZ4_IQ5,SIZ5_IQ1,SIZ5_IQ2,SIZ5_IQ3,SIZ5_IQ4,SIZ5_IQ5,Total
   1,   2332.50,   1564.24,    618.85,    107.55,     63.73,    600.91,    781.57,    932.78,    465.56,    342.58,    186.71,    254.03,    310.87,    152.08,    281.98,    115.07,    156.64,    191.73,     93.77,    149.04,    237.09,    242.02,    236.96,     96.57,    184.20,  10699.00
   2,    193.75,    331.46,    163.22,     62.11,     61.82,     29.63,     98.10,    145.80,    159.47,    196.45,      7.20,     24.92,     37.93,     40.66,    126.37,      6.42,     22.23,     33.88,     36.28,     96.56,      4.86,     12.47,     15.28,     13.65,     43.51,   1964.00
   3,    287.10,    152.73,     98.14,     16.75,      6.29,     48.18,     49.67,     96.24,     47.44,     21.98,     22.12,     23.87,     47.47,     22.89,     26.88,     17.77,     19.26,     38.24,     18.43,     18.57,      8.96,      7.22,     11.54,      4.66,      5.62,   1118.00
   4,     59.98,    178.59,    126.16,     40.87,     52.81,      6.01,     44.37,     52.94,     33.65,     58.24,      0.26,      2.14,      3.92,      2.62,      7.22,      0.01,      0.02,      0.04,      0.03,      0.03,      0.02,      0.02,      0.03,      0.01,      0.02,    670.00
   5,   1447.31,    564.43,    306.88,    160.73,    192.40,    258.51,    250.98,    230.93,    236.53,    379.62,     48.70,     44.33,     60.83,     66.40,    170.97,     34.35,     31.26,     43.01,     46.94,    103.56,     34.76,     23.80,     26.18,     23.76,     62.85,   4850.00
   6,    408.72,    293.52,    177.43,    102.36,    196.00,    113.75,    203.93,    208.06,    234.83,    603.08,     25.23,     42.24,     64.63,     77.62,    319.03,     22.31,     37.50,     57.23,     68.83,    242.43,     17.94,     22.56,     27.48,     27.63,    116.68,   3711.00
   7,    243.47,    184.06,    128.73,     48.12,     95.04,     50.91,     95.89,    113.48,     82.76,    219.65,      8.98,     15.83,     27.91,     21.74,     92.08,     11.69,     20.62,     36.44,     28.40,    103.39,      8.11,     10.72,     15.18,      9.82,     43.00,   1716.00
   8,    413.31,    599.99,    228.74,     33.11,      2.06,    105.79,    351.91,    489.21,    197.61,     47.25,     82.96,    196.55,    233.39,    117.43,     73.24,     57.35,    136.04,    161.44,     81.22,     43.45,     60.00,    106.80,    101.36,     42.53,     27.28,   3990.00
   9,    604.36,    530.47,    170.38,     22.11,      1.72,    107.24,    215.76,    252.93,     91.36,     27.58,     83.75,    120.01,    120.01,     53.99,     42.56,     51.79,     74.36,     74.30,     33.47,     22.57,     54.41,     58.45,     46.73,     17.53,     14.19,   2892.00
  10,    594.44,    457.76,    223.94,     44.92,     21.90,    199.10,    382.55,    316.14,    124.09,     81.05,     74.99,    134.76,    166.49,     69.63,     72.89,     60.63,    108.99,    134.59,     56.35,     50.54,     56.27,     75.83,     74.90,     26.12,     28.14,   3637.00
  11,    967.08,    518.68,    258.88,     56.68,     12.73,    417.35,    557.99,    470.45,    201.55,     60.53,    216.03,    270.67,    341.05,    155.73,     74.91,    166.75,    209.02,    263.30,    120.22,     49.57,    226.17,    212.55,    214.29,     81.53,     40.31,   6164.00
