;SMZ,WKR0_IQ1,WKR0_IQ2,WKR0_IQ3,WKR0_IQ4,WKR0_IQ5,WKR1_IQ1,WKR1_IQ2,WKR1_IQ3,WKR1_IQ4,WKR1_IQ5,WKR2_IQ1,WKR2_IQ2,WKR2_IQ3,WKR2_IQ4,WKR2_IQ5,WKR3_IQ1,WKR3_IQ2,WKR3_IQ3,WKR3_IQ4,WKR3_IQ5,Total
   1,   1990.70,   1125.67,    352.33,     89.94,     45.47,    812.36,   1099.84,   1130.20,    448.82,    509.25,    340.76,    614.91,    789.88,    376.42,    498.34,     63.41,    114.41,    146.94,     69.97,     79.40,  10699.00
   2,     95.54,    105.96,     29.60,     14.26,     10.34,     81.82,    217.00,    198.72,    149.23,    242.97,     40.25,    142.59,    163.30,    147.09,    279.48,      2.54,      8.95,     10.16,      9.20,     14.99,   1964.00
   3,    204.61,     83.40,     36.80,      8.55,      2.72,     81.64,     79.73,    115.39,     41.87,     29.71,     56.10,     73.04,    132.09,     57.53,     47.61,     10.52,     13.65,     24.73,     10.70,      7.61,   1118.00
   4,     43.69,     97.36,     33.23,     15.64,     22.78,     15.15,    104.03,    129.49,     50.82,     76.62,      1.91,     17.34,     26.86,     12.69,     22.28,      0.02,      0.02,      0.03,      0.02,      0.02,    670.00
   5,    940.29,    247.19,     60.36,     53.31,     83.40,    535.92,    434.18,    386.99,    283.36,    459.80,    194.16,    209.69,    233.61,    205.31,    388.77,     22.11,     23.82,     26.53,     23.35,     37.86,   4850.00
   6,    314.64,    176.28,     54.12,     56.36,    149.11,    133.65,    230.88,    258.75,    223.52,    611.88,     65.95,    151.85,    212.69,    220.46,    704.06,      7.73,     17.82,     24.81,     25.82,     70.62,   3711.00
   7,    168.14,     90.88,     29.76,     19.10,     50.14,     70.77,    117.91,    141.23,     75.10,    204.21,     44.48,     98.87,    148.18,     94.42,    299.68,      4.32,      9.73,     14.61,      9.26,     25.21,   1716.00
   8,    273.61,    352.29,    122.41,     17.28,      3.28,    247.84,    555.36,    557.75,    216.46,     85.62,    122.53,    366.33,    459.89,    214.13,     98.90,     29.14,     86.94,    109.24,     50.86,     20.15,   3990.00
   9,    415.50,    329.26,     95.89,     12.11,      2.91,    335.48,    462.49,    389.21,    135.64,     67.61,     73.92,    135.79,    142.86,     59.72,     34.77,     33.25,     61.10,     64.23,     26.87,     13.40,   2892.00
  10,    419.52,    229.46,     55.45,     21.31,     15.49,    316.77,    533.95,    471.43,    150.31,    113.08,    138.53,    311.36,    343.72,    131.50,    115.39,     36.44,     82.05,     90.53,     34.63,     26.09,   3637.00
  11,    944.78,    413.96,    115.40,     50.32,     17.82,    577.50,    779.93,    794.13,    287.03,    105.48,    259.64,    467.51,    594.99,    258.11,    110.61,     59.97,    107.92,    137.41,     59.56,     21.94,   6164.00
  12,    254.07,    193.13,     73.36,     18.92,      4.24,    182.72,    241.64,    265.26,    188.15,     87.37,    104.03,    183.52,    251.76,    214.31,    116.12,     30.79,     54.24,     74.53,     63.38,     29.46,   2631.00
  13,    337.72,    326.14,    101.07,     17.25,      4.87,    208.21,    349.75,    313.52,    147.15,     86.52,     96.67,    216.30,    242.55,    136.57,     93.64,     47.36,    106.25,    119.00,     67.06,     39.40,   3057.00
  14,    182.22,    203.34,     88.67,     16.25,      2.74,    108.40,    210.42,    265.27,    133.77,     46.79,     63.32,    164.05,    258.55,    156.45,     63.93,     19.20,     49.67,     78.12,     47.29,     16.55,   2175.00
  15,    178.43,    223.89,     82.57,     13.57,      3.56,    138.29,    301.95,    321.67,    145.82,     78.78,     94.85,    276.09,    367.66,    200.00,    126.08,     18.19,     52.93,     70.59,     38.38,     20.71,   2754.00
  16,    390.79,    354.78,    113.17,     21.92,      3.95,    228.90,    361.47,    333.55,    177.46,     66.02,    115.91,    244.18,    281.64,    179.78,     78.03,     30.88,     64.94,     74.99,     47.84,     17.82,   3188.00
  17,    401.44,    383.94,    159.64,     30.64,      6.17,    210.17,    349.71,    420.41,    221.82,     91.83,    130.54,    289.65,    435.32,    275.74,    133.21,     19.98,     44.42,     66.67,     42.24,     17.48,   3731.00
  18,    693.29,    528.65,    155.62,     27.02,      3.68,    536.44,    711.74,    605.84,    289.36,     80.93,    275.94,    488.23,    519.50,    297.76,     97.10,     29.82,     52.79,     56.09,     32.15,      9.05,   5491.00
  19,   1225.06,    688.93,    191.46,     48.75,     12.20,    635.47,    855.62,    780.72,    309.46,    174.09,    214.99,    385.81,    440.00,    209.30,    137.35,     50.76,     91.04,    103.84,     49.42,     27.75,   6632.00
  20,   1340.48,    821.66,    218.83,     58.28,     10.73,    662.19,    971.83,    849.87,    352.18,    145.52,    229.48,    449.11,    490.83,    244.13,    117.66,     72.97,    142.65,    155.96,     77.57,     32.09,   7444.00
  21,    252.88,    202.73,     52.50,     10.48,      2.24,    157.25,    301.66,    256.16,     79.42,     38.25,     66.13,    169.37,    179.74,     66.93,     37.54,     10.10,     25.53,     27.13,     10.08,      4.88,   1951.00
  22,    481.13,    197.05,     48.96,      9.38,      1.59,    229.26,    224.77,    183.19,     54.74,     20.61,    108.96,    142.29,    144.96,     51.98,     22.79,     13.11,     17.12,     17.52,      6.22,      2.39,   1978.00
  23,   1096.80,    315.12,     77.73,     10.11,      2.17,    564.56,    388.30,    314.30,     63.69,     30.28,    170.71,    156.51,    158.31,     38.53,     21.36,     95.57,     87.57,     88.65,     21.53,     10.21,   3712.00
  24,   1442.10,    648.89,    136.75,     34.94,      8.02,    719.12,    774.66,    536.08,    213.17,    110.04,    264.27,    379.54,    328.37,    156.68,     94.32,    102.66,    147.49,    127.60,     60.90,     31.42,   6317.00
  25,    285.15,    126.59,     12.47,      2.35,      0.44,    110.94,    195.80,     97.64,     50.30,     20.05,     33.20,     78.02,     48.65,     30.03,     13.95,      7.49,     17.60,     10.98,      6.72,      2.63,   1151.00
  26,   1024.05,    357.00,     61.32,      7.91,      2.45,    151.19,    209.59,    181.68,     64.44,     43.02,     49.54,     91.64,     99.14,     42.19,     32.90,     15.82,     29.20,     31.57,     13.41,      8.95,   2517.00
  27,    320.82,    192.19,     40.26,      5.44,      1.10,     75.06,    178.75,    188.21,     70.33,     31.76,     38.19,    121.48,    159.88,     71.71,     37.72,     14.33,     45.65,     60.07,     26.92,     12.13,   1692.00
  28,    756.26,    463.92,    115.24,     62.67,     23.22,    299.81,    566.87,    514.30,    231.81,     89.06,    149.17,    375.92,    426.39,    230.67,    103.33,     25.74,     64.97,     73.61,     39.79,     15.26,   4628.00
  29,    342.45,    204.25,     36.00,     14.11,      9.66,    219.91,    404.30,    260.62,     84.61,     60.17,     89.21,    218.76,    176.27,     68.65,     57.01,     17.35,     42.56,     34.25,     13.33,      9.52,   2363.00
  30,    368.77,    165.88,     31.80,     11.01,      7.29,    168.55,    233.60,    163.86,     47.04,     32.13,     62.25,    114.97,    100.79,     34.75,     27.71,     28.57,     52.84,     46.34,     15.96,     10.90,   1725.00
  31,    832.00,    346.69,     57.21,     19.40,      9.34,    448.92,    576.54,    347.30,     97.76,     48.93,    165.12,    282.93,    212.94,     71.94,     42.01,     59.93,    102.56,     77.29,     26.11,     13.10,   3838.00
  32,    716.63,    148.33,     26.71,     13.21,      7.53,    799.41,    509.89,    335.07,    137.57,     81.20,    258.44,    219.72,    180.53,     88.92,     61.24,     75.12,     63.89,     52.49,     25.86,     15.24,   3817.00
  33,   1127.03,    279.68,     50.14,     15.59,     15.76,    748.64,    572.80,    374.42,     96.57,    101.17,    176.63,    180.16,    147.31,     45.57,     55.73,     63.56,     64.76,     52.94,     16.40,     17.16,   4202.00
  34,    141.28,     73.34,     16.07,      2.72,      0.83,     91.11,    145.93,    116.59,     16.32,      5.06,     45.39,     96.92,     96.82,     16.21,      5.89,      5.86,     12.49,     12.47,      2.07,      0.62,    904.00
  35,    150.07,     70.37,     20.67,     10.21,      6.28,     94.52,    136.54,    146.09,     60.08,     38.20,     56.75,    109.23,    146.11,     72.15,     53.45,     15.37,     29.57,     39.46,     19.47,     12.40,   1287.00
  36,    551.02,    464.56,    149.14,     18.26,      2.71,    428.60,    628.60,    583.63,    196.41,     60.62,    208.25,    407.14,    472.42,    190.79,     68.72,     57.19,    111.68,    129.73,     52.37,     16.17,   4798.00
  37,     56.85,      6.63,      0.92,      0.24,      0.03,     22.65,     10.24,      5.06,      2.57,      0.53,      1.46,      0.89,      0.55,      0.34,      0.08,      0.43,      0.25,      0.17,      0.09,      0.02,    110.00
  38,    489.29,    301.34,    138.50,     19.68,      3.71,    328.92,    352.53,    468.21,    182.95,     70.83,    175.14,    250.25,    415.35,    194.76,     88.02,     38.19,     54.65,     90.66,     42.55,     16.48,   3722.00
  39,    741.11,    436.68,     91.15,     13.31,      1.43,    778.20,    797.90,    481.42,    193.99,     42.33,    274.63,    375.51,    283.16,    136.92,     34.87,     65.49,     89.55,     67.59,     32.67,      7.11,   4945.00
  40,    495.17,    157.31,     40.00,      6.11,      1.38,    315.59,    388.50,    349.90,    108.63,     41.81,    104.97,    172.36,    194.01,     72.30,     32.47,     46.21,     75.79,     85.43,     31.82,     12.26,   2732.00
  41,    432.68,    182.75,     30.20,      3.33,      1.40,    117.53,    192.20,    112.99,     25.15,     17.99,     55.19,    120.18,     88.38,     23.60,     19.73,      7.00,     15.27,     11.29,      3.04,      2.11,   1462.00
  42,     11.22,      0.05,      0.02,      0.01,      0.01,      0.05,      0.07,      0.08,      0.05,      0.05,      0.03,      0.06,      0.08,      0.06,      0.07,      0.02,      0.02,      0.02,      0.02,      0.01,     12.00
  43,    301.48,    213.32,     46.68,      7.31,      7.37,    161.30,    339.34,    281.74,    166.41,    125.49,     59.14,    166.02,    172.36,    122.13,    107.49,     13.09,     36.76,     38.17,     27.05,     20.35,   2413.00
  44,    654.69,    220.94,     53.46,      6.28,      3.93,    523.67,    525.39,    481.85,    213.02,    100.40,    193.59,    258.99,    296.86,    157.52,     86.68,     41.38,     55.35,     63.48,     33.66,     15.86,   3987.00
  45,    430.52,    277.61,     50.00,      7.04,      2.47,    191.86,    367.82,    251.04,    133.05,     34.85,     77.54,    198.21,    169.20,    107.57,     32.85,     19.81,     50.62,     43.26,     27.46,      7.23,   2480.00
  46,    182.89,    113.35,     21.77,      1.80,      0.40,     93.63,    172.49,    125.56,     39.43,      7.04,     43.80,    107.48,     97.73,     36.84,      7.76,      7.02,     17.32,     15.75,      5.92,      1.01,   1099.00
  47,    810.80,    303.77,     71.16,      7.25,      1.51,    391.09,    435.56,    386.47,    148.16,     23.77,    135.28,    200.95,    222.86,    102.50,     19.19,     24.06,     35.73,     39.74,     18.27,      2.90,   3381.00
  48,    696.40,    276.02,     40.94,      3.37,      0.87,    287.66,    453.58,    339.29,     77.00,     43.94,     80.87,    169.99,    158.99,     43.30,     28.83,     28.07,     59.02,     55.22,     15.05,      8.60,   2867.00
  49,   1556.49,    481.94,     98.00,      9.75,      1.28,    526.49,    648.36,    663.92,    181.27,     51.71,    170.41,    279.92,    358.27,    117.43,     39.10,     49.35,     81.06,    103.68,     33.94,      9.65,   5462.00
  50,    408.37,    140.81,     20.83,      1.41,      0.39,    219.34,    300.76,    224.10,     42.09,     24.30,     66.90,    122.34,    113.92,     25.70,     17.25,     24.86,     45.41,     42.25,      9.55,      5.44,   1856.00
  51,    318.78,    107.16,     16.88,      0.99,      0.22,    105.69,    141.43,    111.88,     18.32,      9.04,     47.14,     84.09,     83.11,     16.34,      9.41,      7.36,     13.21,     13.08,      2.59,      1.29,   1108.00
  52,   1181.19,    315.79,     35.30,      6.03,      1.69,    523.98,    557.33,    313.55,    147.55,     91.30,    129.62,    183.76,    129.29,     72.97,     52.68,     37.14,     52.82,     37.16,     20.94,     12.92,   3903.00
  53,   1228.96,    241.41,     62.68,      8.30,      5.93,    321.71,    251.33,    328.09,    119.62,    187.82,    103.93,    108.21,    176.56,     77.21,    141.53,     15.90,     16.50,     26.99,     11.83,     18.51,   3453.00
  54,    538.79,    128.37,     10.82,      1.57,      0.57,    344.08,    326.14,    138.63,     55.07,     44.33,    104.80,    132.46,     70.36,     33.55,     31.49,     15.95,     20.12,     10.69,      5.08,      4.14,   2017.00
  55,    725.79,    165.81,     20.00,      1.40,      0.12,    367.02,    333.47,    203.11,     38.71,      7.24,    112.73,    136.62,    103.92,     23.78,      5.23,     22.79,     27.64,     20.99,      4.79,      0.86,   2322.00
  56,   1640.05,    429.22,     43.86,      4.36,      1.15,    644.35,    670.67,    345.73,     93.94,     57.31,    218.28,    302.82,    195.10,     63.61,     45.28,     68.30,     94.79,     61.13,     19.90,     12.17,   5012.00
  57,   1821.47,    210.04,     29.40,      3.24,      0.62,    471.30,    216.07,    152.41,     46.06,     18.38,     93.03,     56.92,     50.13,     18.21,      8.54,     15.31,      9.35,      8.28,      2.98,      1.27,   3233.00
  58,   1177.72,    244.10,     38.13,      4.30,      2.20,    335.89,    276.81,    217.80,     68.11,     78.30,    138.30,    151.96,    149.39,     56.12,     75.24,      9.36,     10.18,      9.99,      3.77,      4.34,   3052.00
  59,    788.80,    204.26,     35.46,      2.58,      0.18,    242.38,    249.77,    217.91,     44.37,      7.45,    123.53,    169.66,    185.08,     45.25,      8.93,     35.86,     49.42,     53.77,     13.15,      2.21,   2480.00
