Year,zone,type,bedrooms,quality,monthlyCosts,restriction,quantity,name
2020,1290,MF5plus,2,4,1031,0,362,"Arlington Bus Garage, market rent"
2025,786,MF5plus,2,4,737,0,290,"College Park - University of Maryland Metrorail Station, market rent"
2015,1323,MF5plus,2,4,1362,0,628,"Dunn Loring-Merrifield Metrorail Station, market rent"
2015,1262,MF5plus,2,4,504,0,400,"Minnesota Avenue Metrorail Station, market rent"
2015,1262,SFA,2,4,504,0,23,"Minnesota Avenue Metrorail Station, market rent"
2025,797,MF5plus,2,4,765,0,3000,"New Carrollton Metrorail Station, market rent"
2025,633,MF5plus,2,4,883,0,176,"Silver Spring Joint Development Project, market rent"
2015,659,MF5plus,2,4,1419,0,297,"Twinbrook Metrorail Station, market rent"
2025,659,MF5plus,2,4,1419,0,1298,"Twinbrook Metrorail Station, market rent"
2025,783,MF5plus,2,4,771,0,709,"West Hyattsville Metrorail Station, market rent"
2025,783,SFA,2,4,771,0,80,"West Hyattsville Metrorail Station, market rent"
2015,652,MF5plus,2,4,1429,0,312,"White Flint - North Bethesda Center, market rent"
2025,652,MF5plus,2,4,1429,0,900,"White Flint - North Bethesda Center, market rent"
