SMZ,ID_city,Agri11,Mnft11,Util11,Cons11,Retl11,Trns11,Finc11,Rlst11,Admn11,Serv11,Agri50,Mnft50,Util50,Cons50,Retl50,Trns50,Finc50,Rlst50,Admn50,Serv50
1,9176121,13.48594662,11.57590756,0.379349503,1.712820482,57.76038004,6.440435347,14.55317981,21.04843781,16.12329213,23.57764816,19.89077673,17.07360997,0.559512541,2.526283897,85.19230094,9.499167178,21.46486698,31.04489353,23.78066686,34.77529227
2,9176123,0,323.861576,0,44.26884852,240.6658477,72.79165622,63.7897207,165.9730545,44.74993573,471.5873587,0,477.671941,0,65.2932869,354.9643771,107.3623248,94.08513378,244.7980155,66.00285506,695.5565763
3,9176123,0,17.64428335,0,2.411808515,38.44312959,5.366021263,7.144217865,19.08542436,6.235473516,54.73611283,0,26.02401674,0,3.557239698,56.70078111,7.914485639,10.53719449,28.14959345,9.196863593,80.73172984
4,9176123,0,142.9300153,0,19.53719633,20.59610826,25.97055251,0,37.93474028,14.30185818,190.2558239,0,210.811232,0,28.81592379,30.3777408,38.30464972,0,55.95094437,21.09418611,280.6133096
5,9176160,9.949990796,2381.235386,78.03452607,352.3377086,48.9946534,229.0205421,10.73740014,228.3232084,13.33260135,618.6471926,14.67550265,3512.146587,115.0951712,519.6721366,72.26350059,337.7884102,15.83687336,336.7598944,19.66460376,912.4589861
6,9176160,68.30789515,605.7020449,19.84922292,89.62224895,321.7560043,87.48616095,73.71355592,163.3319153,107.5454308,300.2459949,100.7491079,893.3658479,29.27614,132.1862079,474.566378,129.0356356,108.7220589,240.9025299,158.6215794,442.8407004
7,9176148,14.18150404,982.130939,32.18502581,145.320268,107.3014606,106.5014319,15.30378134,126.2851772,74.14778812,348.822738,20.91667263,1448.570706,47.47053954,214.3366785,158.2617413,157.081758,22.57194888,186.2613233,109.3625194,514.4878142
8,9176164,11.89112755,312.2458879,10.23248689,46.2012287,51.00204254,34.46130854,12.83215203,45.76354711,15.72306253,97.84243137,17.53853621,460.5396577,15.09216355,68.14340516,75.22425153,50.8278887,18.92647792,67.49785709,23.19035771,144.3103708
9,9185153,87.04599201,205.8562857,12.58833402,49.36601575,178.4447416,40.22865538,48.41322027,72.69177161,72.48638788,128.5698158,128.3864189,303.6228403,18.56686434,72.81123267,263.1928342,59.33429997,71.4059296,107.2150024,106.9120765,189.6309968
10,9176166,16.8840028,51.71485901,1.694727257,7.651950341,74.41362683,11.89431342,18.2201469,30.38525714,22.49810189,42.30615326,24.902659,76.27560326,2.499597724,11.28606245,109.7546118,17.54323513,26.87337301,44.81601348,33.18304114,62.39845614
11,9176121,8.005074188,426.2854378,13.96963202,63.0750052,43.46280733,45.12000184,8.638569268,52.76048576,22.39951796,137.0433614,11.80689408,628.7395838,20.60417702,93.03098112,64.10443559,66.54867528,12.74125261,77.8178256,33.03763711,202.1288516
12,9176166,54.28250572,236.3006947,7.743716907,34.96405513,254.4369814,47.24558131,58.57824358,109.8136125,88.85598887,177.818982,80.0626928,348.5260984,11.42141137,51.56940285,375.2757838,69.68374824,86.39858935,161.9669801,131.0560308,262.269885
13,9176149,1.879417512,0,0,0,7.920169285,0.742710638,2.028148394,2.749860513,2.231624766,2.784478873,2.77200223,0,0,0,11.68166561,1.095443419,2.991369313,4.055841465,3.291481956,4.106900993
14,9176111,27.73145165,68.51098283,2.245146408,10.13717621,138.5641833,19.50202939,29.92602697,53.14160643,49.01002485,87.2813125,40.90184609,101.0486472,3.311425381,14.95158733,204.3719518,28.76405515,44.13868285,78.37995049,72.28617235,128.7334993
15,9185153,124.478538,817.8137428,50.01019291,196.1184036,277.409459,127.1936033,69.23244529,165.5341996,178.9269879,373.8379404,183.5966637,1206.21496,73.76134647,289.2601823,409.1584941,187.6011848,102.1127512,244.1507369,263.9041119,551.3833929
16,9185125,5.16233135,688.7543351,42.11807085,165.1689053,16.06376825,79.40924955,2.87118429,68.23046768,5.308981887,181.7394283,7.614058038,1015.861851,62.12104845,243.6119547,23.69287353,117.1227869,4.234785088,100.6349081,7.830356765,268.0522541
17,9185125,58.03502026,369.0893016,22.57020909,88.51062389,155.4908949,60.55241547,32.27790453,83.70498324,104.7431242,198.9383085,85.59737501,544.3795009,33.28939394,130.5466429,229.3376031,89.3103473,47.60752881,123.4586773,154.4883838,293.4193341
18,9185125,34.98128994,135.2539774,8.270926672,32.43500656,75.97368373,21.2412192,19.45588598,33.90034985,23.64212295,64.27373575,51.59482292,199.4896422,12.19900689,47.83924271,112.0555807,31.32923186,28.69599702,50.000516,34.87038783,94.79902028
19,9185150,4.148734957,8.175301832,0.499928529,1.960504037,7.830757264,1.570769026,2.307442476,3.06069249,2.189875344,4.549111919,6.119078108,12.0579673,0.737357712,2.891598875,11.54978947,2.316768475,3.403307487,4.514295708,3.229904637,6.7096046
20,9185149,0,0.742118165,0.022043114,0.161649501,197.9726439,19.29395607,19.29722032,74.74930499,66.30938065,78.10193015,0,1.094569565,0.032511968,0.238421093,291.99505,28.45716235,28.46197687,110.2497124,97.80144639,115.1945872
21,9185149,0,25.54346294,0.758716721,5.56392262,46.49888438,9.475068976,3.174598173,21.25089156,31.22277879,47.99644222,0,37.6747241,1.119051211,8.206375546,68.58242534,13.97502799,4.68229819,31.34349788,46.05129615,70.79121271
22,9185149,0,29.32371951,0.87100157,6.387344844,68.57254643,10.3730301,6.015354019,27.42348443,24.07932944,44.81834434,0,43.25032376,1.284663083,9.420862602,101.139449,15.29945442,8.872203568,40.44761715,35.51523516,66.10375271
23,9185149,0,7.697458188,0.228637372,1.676674061,144.7751268,16.45941474,12.89358461,55.94637663,64.74885215,79.19897732,0,11.35318317,0.337223263,2.472970591,213.5326354,24.27642292,19.01708645,82.51677969,95.49978193,116.8126509
24,9185149,0,29.65861938,0.880949091,6.460293331,37.57058133,7.603839031,2.976520029,16.90659318,13.40387119,31.8136516,0,43.74427637,1.299334942,9.52845624,55.41383677,11.21510182,4.390147535,24.93597814,19.76972152,46.92278997
25,9185149,0,0.407030541,0.012090016,0.088660118,82.1393033,8.961403983,7.507667391,31.69411015,36.98112936,42.18025295,0,0.600340031,0.017831882,0.130767136,121.1494149,13.21741,11.07325574,46.74647515,54.54443858,62.21276246
26,9185149,0,11.25103251,0.334189085,2.450719953,127.6313865,19.38571201,11.2250175,54.42921975,87.45008173,93.42695728,0,16.59444323,0.492904255,3.614631199,188.2468827,28.59249559,16.55607301,80.27908518,128.9824214,137.7978721
27,9185149,0,0.005294015,0.000157248,0.001153152,37.16545655,3.555291978,3.635268517,13.54618554,12.81458505,15.1718954,0,0.007808282,0.000231929,0.001700814,54.8163076,5.243793478,5.361752975,19.97962469,18.90056792,22.37742684
28,9185149,0,38.87651217,1.154747886,8.468151167,47.2746323,15.66354188,2.778762677,28.19966229,61.81109434,76.91141816,0,57.33998845,1.703167973,12.48989848,69.72659631,23.10256914,4.098470025,41.59242226,91.16680581,113.4386699
29,9185149,0,89.47804415,2.657763687,19.49026704,10.04048645,14.57416572,0.952137401,16.7871562,3.142053424,39.02975061,0,131.9735164,3.920005438,28.74670655,14.80897706,21.49581965,1.40433245,24.7598174,4.634297086,57.56600385
30,9185149,0,696.6394559,20.69226107,151.7432478,73.97732819,113.3190131,7.260074656,128.9320598,24.57532036,302.2166364,0,1027.491823,30.5195591,223.8101,109.1111035,167.1371875,10.70807471,190.1652799,36.24678519,445.7472513
31,9185150,57.53446694,1025.464933,62.70828727,245.9148521,167.9649883,133.4364429,31.99950689,144.1651222,96.44829978,368.0089788,84.85909578,1512.485152,92.49009922,362.7062715,247.7359709,196.8089128,47.19691282,212.6329236,142.2541295,542.7861044
32,9185127,46.48462842,37.51160067,2.293874861,8.995587691,86.75646578,12.4578464,25.85381019,29.62975743,32.35423672,41.77035162,68.56139885,55.32684465,3.383296255,13.26782845,127.9593891,18.37440472,38.13246341,43.70170712,47.72011316,61.60818823
33,9185127,46.99201072,244.0780438,14.92563577,58.53190498,139.4727574,47.61443438,26.13600596,69.73652169,120.4198372,176.3465723,69.30975032,359.9971147,22.01421205,86.33024333,205.7120316,70.22777932,38.54868136,102.8562267,177.6103794,260.0981892
34,9185127,29.33999457,149.7284421,9.15605581,35.90610122,51.52152449,21.91704018,16.31831159,29.71070047,17.61217407,54.37260334,43.27432827,220.8384102,13.50450709,52.95885136,75.9904491,32.32601796,24.06830618,43.82109214,25.97665792,80.19558015
35,9185150,49.19434096,405.0440386,24.76888006,97.13286298,98.45617762,58.01309549,27.3608975,69.82773476,57.50923874,153.6352805,72.55802501,597.4100864,36.53227147,143.2638097,145.2156012,85.5650376,40.35530605,102.9907592,84.82188605,226.6007087
36,9185163,28.12910481,145.9006126,8.921979906,34.98815649,48.90637308,20.95274255,15.64483919,28.34680066,14.4359198,50.94554643,41.48835518,215.192644,13.1592624,51.60495058,72.13329363,30.90375007,23.07498406,41.8094405,21.29191711,75.14092394
