SMZ,FIPS,aggFips,State,RET00,OFF00,IND00,OTH00,Total2000,RET07,OFF07,IND07,OTH07,Total2007,RET10,OFF10,IND10,OTH10,Total2010,RET30,OFF30,IND30,OTH30,Total2030,RET40,OFF40,IND40,OTH40,Total2040
1,9176,9176,9176,418,1121,140,930,2609,373,999,125,829,2326,449,1501,169,1273,3392,372,948,118,785,2223,417,1061,132,879,2488
2,9176,9176,9176,589,1120,110,1127,2946,525,998,98,1005,2626,230,1186,117,1387,2920,559,983,96,990,2629,625,1100,108,1109,2942
3,9176,9176,9176,103,1346,365,830,2644,92,1200,325,740,2357,6,1324,333,881,2544,89,1324,361,807,2582,100,1482,404,904,2890
4,9176,9176,9176,108,704,66,437,1316,96,628,59,390,1173,72,729,28,128,958,93,620,59,384,1156,104,694,66,430,1294
5,9176,9176,9176,655,2840,257,3576,7329,584,2532,229,3188,6533,39,1476,103,1766,3384,608,2475,224,3104,6411,680,2770,251,3474,7175
6,9176,9176,9176,512,1390,167,1295,3363,456,1239,149,1154,2998,281,1446,93,1516,3337,456,1245,148,1173,3021,510,1393,165,1312,3381
7,9176,9176,9176,471,483,58,282,1295,420,431,52,251,1154,115,584,58,411,1168,409,447,55,260,1170,457,500,61,291,1310
8,9176,9176,9176,116,194,29,163,501,103,173,26,145,447,87,177,25,212,501,100,168,25,140,433,112,188,28,157,485
9,9185,9185,9185,83,1139,68,1430,2720,74,1015,61,1275,2425,130,1631,145,2133,4040,72,1116,67,1401,2657,81,1249,75,1568,2973
10,9176,9176,9176,513,328,55,237,1132,457,292,49,211,1009,199,624,129,350,1302,486,277,47,201,1011,544,310,52,225,1131
11,9176,9176,9176,206,932,125,946,2209,184,831,111,843,1969,142,542,47,740,1471,215,788,105,799,1908,241,882,118,895,2135
12,9176,9176,9176,199,802,113,796,1910,177,715,101,710,1703,54,746,39,1020,1860,236,687,96,687,1706,264,769,108,769,1910
13,9176,9176,9176,29,783,46,1180,2038,26,698,41,1052,1817,24,1110,719,915,2769,26,690,41,1032,1789,29,773,46,1155,2002
14,9176,9176,9176,81,83,24,45,232,72,74,21,40,207,21,43,10,26,100,70,71,21,39,201,78,80,23,44,225
15,9185,9185,9185,215,587,108,519,1429,192,523,96,463,1274,217,375,175,266,1032,197,511,95,457,1259,220,572,106,511,1409
16,9185,9185,9185,274,556,140,473,1444,244,496,125,422,1287,258,801,81,379,1519,237,484,123,413,1256,265,542,137,462,1406
17,9185,9185,9185,637,790,218,675,2320,568,704,194,602,2068,347,643,395,305,1690,557,572,170,465,1764,623,641,190,520,1975
18,9185,9185,9185,234,904,194,600,1933,209,806,173,535,1723,193,627,89,567,1475,217,810,175,536,1738,243,906,196,600,1945
19,9185,9185,9185,94,323,83,260,761,84,288,74,232,678,79,351,23,446,899,82,280,72,226,660,92,314,81,252,738
20,9185,9185,9185,199,933,165,799,2095,177,832,147,712,1868,120,569,123,617,1429,172,818,144,706,1839,192,915,161,790,2058
21,9185,9185,9185,1346,4558,1067,2518,9489,1200,4063,951,2245,8459,1067,3433,638,3711,8850,1163,3904,912,2157,8136,1302,4369,1020,2415,9106
22,9185,9185,9185,34,512,165,415,1125,30,456,147,370,1003,26,78,7,136,247,29,422,136,343,930,32,473,153,384,1041
23,9185,9185,9185,135,352,90,223,800,120,314,80,199,713,54,310,67,295,727,116,311,81,198,706,130,348,91,222,791
24,9185,9185,9185,546,3874,326,3559,8306,487,3453,291,3173,7404,212,3133,150,4796,8292,543,3193,254,2922,6911,607,3574,284,3270,7735
25,9185,9185,9185,20,183,17,191,411,18,163,15,170,366,22,630,35,509,1196,18,140,13,145,315,20,156,14,163,353
26,9185,9185,9185,1175,2352,383,2047,5957,1047,2097,341,1825,5310,638,2070,288,1464,4460,1162,2235,361,1953,5711,1301,2501,404,2186,6392
27,9185,9185,9185,47,181,19,251,498,42,161,17,224,444,18,162,10,240,430,41,162,16,226,445,46,181,18,252,498
28,9185,9185,9185,1418,2996,325,947,5686,1264,2671,290,844,5069,615,1773,550,1183,4122,1389,2354,275,771,4788,1554,2635,307,862,5358
29,9185,9185,9185,121,911,789,491,2312,108,812,703,438,2061,41,749,842,255,1887,118,781,677,422,1998,132,874,757,473,2236
30,9185,9185,9185,384,1086,764,663,2896,342,968,681,591,2582,171,622,383,387,1563,339,765,524,482,2109,379,856,587,539,2361
31,9185,9185,9185,587,1163,599,826,3175,523,1037,534,736,2830,524,1328,373,781,3006,799,795,391,576,2561,894,890,437,645,2867
32,9185,9185,9185,550,3162,177,4393,8282,490,2819,158,3916,7383,214,3222,268,5336,9040,636,3036,171,4218,8061,712,3397,191,4721,9022
33,9185,9185,9185,490,5174,626,3055,9344,437,4612,558,2723,8330,299,1666,378,1008,3351,442,4345,541,2588,7916,495,4863,605,2896,8859
34,9185,9185,9185,286,1274,514,1204,3278,255,1136,458,1073,2922,196,2756,1725,1847,6525,248,1158,467,1093,2967,278,1296,523,1224,3320
35,9185,9185,9185,26,230,39,240,535,23,205,35,214,477,18,252,133,130,533,26,208,35,218,486,29,233,39,243,543
36,9185,9185,9185,256,397,127,271,1051,228,354,113,242,937,386,1867,82,869,3204,251,321,103,219,894,281,359,115,245,1001
38,9772,9772,9772,95,678,552,445,1770,85,604,492,397,1578,19,376,522,114,1031,87,604,493,397,1581,97,676,552,445,1770
39,9185,9185,9185,342,314,58,234,949,305,280,52,209,846,94,309,68,241,712,275,246,46,184,751,308,276,51,206,841
40,9176,9176,9176,460,482,99,366,1407,410,430,88,326,1254,273,477,261,502,1513,407,449,93,337,1286,455,502,104,377,1439
41,9176,9176,9176,128,868,212,581,1789,114,774,189,518,1595,116,325,141,313,894,111,789,193,528,1621,124,883,216,591,1814
42,9176,9176,9176,126,141,40,130,437,112,126,36,116,390,26,146,75,96,343,109,122,35,113,379,122,137,39,127,424
43,9176,9176,9176,40,412,384,156,992,36,367,342,139,884,29,111,116,51,307,35,371,345,140,891,39,415,386,157,997
44,9176,9176,9176,142,343,35,254,774,127,306,31,226,690,159,244,5,93,502,124,298,30,219,670,138,333,33,245,750
45,9176,9176,9176,57,442,35,577,1111,51,394,31,514,990,15,483,64,392,954,50,413,33,539,1035,56,462,37,604,1158
47,9176,9176,9176,50,62,7,86,205,45,55,6,77,183,5,73,19,48,144,101,148,17,208,474,113,166,19,233,531
48,9176,9176,9176,56,612,193,435,1297,50,546,172,388,1156,166,269,68,379,882,48,543,171,385,1147,54,607,191,431,1284
50,9176,9176,9176,129,504,101,516,1250,115,449,90,460,1114,84,407,43,489,1023,112,456,92,467,1126,125,510,102,523,1260
51,9176,9176,9176,86,376,67,308,838,77,335,60,275,747,86,392,233,333,1044,75,326,59,267,726,84,365,66,299,813
52,9176,9176,9176,256,635,171,533,1594,228,566,152,475,1421,133,619,101,312,1165,220,564,153,474,1411,246,632,171,531,1579
53,9176,9176,9176,464,633,372,446,1916,414,564,332,398,1708,85,266,93,170,614,413,790,473,564,2240,463,884,529,632,2507
54,9176,9176,9176,381,270,83,149,884,340,241,74,133,788,141,479,168,184,972,330,234,72,129,766,369,262,81,145,857
55,9176,9176,9176,131,546,128,416,1222,117,487,114,371,1089,131,355,78,222,786,126,465,105,357,1053,141,520,118,400,1179
56,9176,9176,9176,136,6133,335,3110,9714,121,5467,299,2772,8659,50,4035,209,1722,6017,706,5028,279,2578,8591,790,5627,313,2885,9615
57,9176,9176,9176,173,582,57,485,1297,154,519,51,432,1156,85,266,20,328,699,188,436,43,361,1027,210,488,48,404,1150
58,9176,9176,9176,54,222,37,251,564,48,198,33,224,503,30,210,64,222,527,47,193,32,218,490,52,216,36,244,549
59,9176,9176,9176,194,418,52,449,1113,173,373,46,400,992,54,512,28,124,718,169,374,46,401,990,189,419,51,449,1108
60,9176,9176,9176,145,1512,100,1701,3457,129,1348,89,1516,3082,1,1139,54,898,2091,158,1055,70,1187,2471,177,1181,78,1329,2765
61,9176,9176,9176,172,518,100,435,1225,153,462,89,388,1092,58,1745,40,1234,3077,462,1251,208,717,2637,517,1400,233,802,2952
62,9176,9176,9176,45,663,57,621,1387,40,591,51,554,1236,101,485,58,711,1356,39,712,59,661,1471,44,797,66,740,1647
63,9176,9176,9176,383,305,64,192,943,341,272,57,171,841,118,184,79,151,533,334,273,57,172,836,374,305,64,192,935
64,9176,9176,9176,141,2817,149,1164,4272,126,2511,133,1038,3808,600,5904,219,2509,9232,134,2493,132,1031,3789,150,2790,147,1153,4241
65,9176,9176,9176,1343,8744,661,5334,16082,1197,7795,589,4755,14336,537,8417,548,6237,15739,1409,7774,584,4718,14484,1577,8700,653,5280,16211
66,9176,9176,9176,1185,8577,1035,4949,15747,1056,7646,923,4412,14037,873,12627,1508,6769,21778,1124,8722,1040,5179,16066,1259,9762,1164,5796,17981
67,9176,9176,9176,3538,17070,1650,4809,27068,3154,15217,1471,4287,24129,641,16929,1017,6855,25442,3356,15338,1475,4321,24491,3756,17167,1651,4837,27410
68,9176,9176,9176,2007,18632,1420,10727,32785,1789,16609,1266,9562,29226,785,15990,962,8841,26579,2170,16124,1228,9315,28837,2428,18046,1374,10426,32275
69,9176,9176,9176,137,9387,388,9379,19291,122,8368,346,8361,17197,24,3086,156,4922,8188,130,8983,372,9185,18670,146,10054,416,10280,20896
70,9176,9176,9176,1171,2929,231,1458,5790,1044,2611,206,1300,5161,121,2707,157,2026,5010,1024,2316,191,1218,4749,1146,2593,214,1363,5315
71,9176,9176,9176,2208,1123,179,1180,4690,1968,1001,160,1052,4181,68,1312,221,1266,2867,2121,811,129,864,3926,2374,908,145,967,4394
72,9176,9176,9176,558,3305,241,2201,6304,497,2946,215,1962,5620,81,2202,223,2735,5241,502,2889,210,1921,5522,562,3233,235,2150,6180
73,9176,9176,9176,95,1231,224,1525,3075,85,1097,200,1359,2741,64,956,120,1287,2427,112,1080,197,1340,2729,126,1208,220,1500,3054
74,9176,9176,9176,1500,3786,499,2388,8173,1337,3375,445,2129,7286,374,2497,217,3219,6307,1615,3317,432,2108,7471,1807,3712,483,2359,8362
75,9373,9373,9373,262,1840,386,1168,3656,234,1640,344,1041,3259,73,458,80,609,1219,324,1605,336,1023,3288,363,1797,375,1144,3680
76,9373,9373,9373,446,5276,420,4821,10963,398,4703,374,4298,9773,124,4840,244,7761,12969,551,5562,439,5093,11645,616,6225,491,5700,13033
77,9373,9373,9373,114,4479,311,5566,10471,102,3993,277,4962,9334,13,3414,138,5738,9303,141,4859,338,6037,11376,158,5438,378,6757,12732
78,9373,9373,9373,40,372,153,325,891,36,332,136,290,794,17,173,103,140,433,35,339,138,296,807,39,379,155,331,904
79,9373,9373,9373,89,528,44,467,1127,79,471,39,416,1005,32,335,89,303,759,77,487,39,428,1031,86,545,44,479,1154
80,9176,9176,9176,93,151,39,119,403,83,135,35,106,359,24,53,1,73,151,80,327,83,256,746,90,366,93,287,835
81,9273,9273,9273,27,117,12,118,274,24,104,11,105,244,23,136,25,84,269,23,101,10,102,237,26,113,12,114,265
82,9273,9273,9273,38,256,13,319,626,34,228,12,284,558,9,238,12,379,639,134,174,10,238,556,150,195,12,266,623
83,9273,9273,9273,22,3356,279,1527,5185,20,2992,249,1361,4622,1,2646,118,1095,3860,19,2917,242,1327,4505,22,3264,271,1485,5042
