Year,Inmigration,Outmigration
2000,50000,50000
2001,50000,50000
2002,50000,50000
2003,50000,50000
2004,50000,50000
2005,50000,50000
2006,50000,50000
2007,50000,50000
2008,50000,50000
2009,50000,50000
2010,50000,50000
2011,50000,50000
2012,50000,50000
2013,50000,50000
2014,50000,50000
2015,50000,50000
2016,50000,50000
2017,50000,50000
2018,50000,50000
2019,50000,50000
2020,50000,50000
2021,50000,50000
2022,50000,50000
2023,50000,50000
2024,50000,50000
2025,50000,50000
2026,50000,50000
2027,50000,50000
2028,50000,50000
2029,50000,50000
2030,50000,50000
2031,50000,50000
2032,50000,50000
2033,50000,50000
2034,50000,50000
2035,50000,50000
2036,50000,50000
2037,50000,50000
2038,50000,50000
2039,50000,50000
2040,50000,50000
2041,50000,50000
2042,50000,50000
2043,50000,50000
2044,50000,50000
2045,50000,50000
2046,50000,50000
2047,50000,50000
2048,50000,50000
2049,50000,50000
2050,50000,50000
