Year,Population
2000,4424760
2001,4424760
2002,4424760
2003,4424760
2004,4424760
2005,4424760
2006,4424760
2007,4424760
2008,4424760
2009,4424760
2010,4424760
2011,4424760
2012,4469007.6
2013,4513697.676
2014,4558834.653
2015,4604422.999
2016,4650467.229
2017,4696971.902
2018,4743941.621
2019,4791381.037
2020,4839294.847
2021,4887687.796
2022,4936564.674
2023,4985930.32
2024,5035789.624
2025,5086147.52
2026,5137008.995
2027,5188379.085
2028,5240262.876
2029,5292665.505
2030,5345592.16
2031,5399048.081
2032,5453038.562
2033,5507568.948
2034,5562644.637
2035,5618271.083
2036,5674453.794
2037,5731198.332
2038,5788510.316
2039,5846395.419
2040,5904859.373
2041,5963907.967
2042,6023547.046
2043,6083782.517
2044,6144620.342
2045,6206066.545
2046,6268127.211
2047,6330808.483
2048,6394116.568
2049,6458057.733
2050,6522638.311
