Year,Population,
2000,11101148,
2001,11172407,
2002,11243665,
2003,11393035,
2004,11542405,
2005,11691776,
2006,11817961,
2007,11944147,
2008,12070332,
2009,12196518,
2010,12322704,
2011,12443040,
2012,12563375,
2013,12683711,
2014,12804047,
2015,12924383,
2016,13083583,
2017,13242783,
2018,13401983,
2019,13561183,
2020,13720383,
2021,13879582,
2022,14038782,
2023,14197982,
2024,14357182,
2025,14516382,
2026,14675582,
2027,14834782,
2028,14993982,
2029,15153182,
2030,15312382,
2031,15471581,
2032,15630781,
2033,15789981,
2034,15949181,
2035,16108381,
2036,16267581,
2037,16426781,
2038,16585981,
2039,16745181,
2040,16904381,
