Fips,County or County Equivalent,State,StateAbbr,TotalHouseholds
10001,Kent County,Delaware,DE,47224
10003,New Castle County,Delaware,DE,188935
10005,Sussex County,Delaware,DE,62577
11001,District of Columbia,District of Columbia,DC,248338
24001,Allegany County,Maryland,MD,29322
24003,Anne Arundel County,Maryland,MD,178670
24005,Baltimore County,Maryland,MD,299877
24009,Calvert County,Maryland,MD,25447
24011,Caroline County,Maryland,MD,11097
24013,Carroll County,Maryland,MD,52503
24015,Cecil County,Maryland,MD,31223
24017,Charles County,Maryland,MD,41668
24019,Dorchester County,Maryland,MD,12706
24021,Frederick County,Maryland,MD,70060
24023,Garrett County,Maryland,MD,11476
24025,Harford County,Maryland,MD,79667
24027,Howard County,Maryland,MD,90043
24029,Kent County,Maryland,MD,7666
24031,Montgomery County,Maryland,MD,324565
24033,Prince George's County,Maryland,MD,286610
24035,Queen Anne's County,Maryland,MD,15315
24037,St. Mary's County,Maryland,MD,30642
24039,Somerset County,Maryland,MD,8361
24041,Talbot County,Maryland,MD,14307
24043,Washington County,Maryland,MD,49726
24045,Wicomico County,Maryland,MD,32218
24047,Worcester County,Maryland,MD,19694
24510,Baltimore city,Maryland,MD,257996
42001,Adams County,Pennsylvania,PA,33652
42009,Bedford County,Pennsylvania,PA,19768
42029,Chester County,Pennsylvania,PA,157905
42051,Fayette County,Pennsylvania,PA,59969
42055,Franklin County,Pennsylvania,PA,50633
42057,Fulton County,Pennsylvania,PA,5660
42071,Lancaster County,Pennsylvania,PA,172560
42111,Somerset County,Pennsylvania,PA,31222
42133,York County,Pennsylvania,PA,148219
51001,Accomack County,Virginia,VA,15299
51013,Arlington County,Virginia,VA,86352
51043,Clarke County,Virginia,VA,4942
51059,Fairfax County,Virginia,VA,350714
51061,Fauquier County,Virginia,VA,19842
51069,Frederick County,Virginia,VA,22097
51099,King George County,Virginia,VA,6091
51107,Loudoun County,Virginia,VA,59900
51131,Northampton County,Virginia,VA,5321
51133,Northumberland County,Virginia,VA,5470
51153,Prince William County,Virginia,VA,94570
51177,Spotsylvania County,Virginia,VA,31308
51179,Stafford County,Virginia,VA,30187
51193,Westmoreland County,Virginia,VA,6846
51510,Alexandria city,Virginia,VA,61889
51600,Fairfax city,Virginia,VA,8035
51610,Falls Church city,Virginia,VA,4471
51630,Fredericksburg city,Virginia,VA,8102
51683,Manassas city,Virginia,VA,11757
51685,Manassas Park city,Virginia,VA,3254
51840,Winchester city,Virginia,VA,10001
54003,Berkeley County,West Virginia,WV,29569
54023,Grant County,West Virginia,WV,4591
54027,Hampshire County,West Virginia,WV,7955
54037,Jefferson County,West Virginia,WV,16165
54057,Mineral County,West Virginia,WV,10784
54065,Morgan County,West Virginia,WV,6145
54077,Preston County,West Virginia,WV,11544
54093,Tucker County,West Virginia,WV,3052
