FIPS,County,State,CrimeIndicator
9161,Ingolstadt,Oberbayern,0.5
9162,"München, Landeshauptstadt",Oberbayern,0.5
9163,Rosenheim,Oberbayern,0.5
9261,Landshut,Oberbayern,0.5
9761,Augsburg,Oberbayern,0.5
9173,"Bad Tölz-Wolfratshausen, Landkreis",Oberbayern,0.5
9174,"Dachau, Landkreis",Oberbayern,0.5
9175,"Ebersberg, Landkreis",Oberbayern,0.5
9176,"Eichstätt, Landkreis",Oberbayern,0.5
9177,"Erding, Landkreis",Oberbayern,0.5
9178,"Freising, Landkreis",Oberbayern,0.5
9179,"Fürstenfeldbruck, Landkreis",Oberbayern,0.5
9181,"Landsberg am Lech, Landkreis",Oberbayern,0.5
9182,"Miesbach, Landkreis",Oberbayern,0.5
9183,"Mühldorf a.Inn, Landkreis",Oberbayern,0.5
9184,"München, Landkreis",Oberbayern,0.5
9185,"Neuburg-Schrobenhausen, Landkreis",Oberbayern,0.5
9186,"Pfaffenhofen a.d.Ilm, Landkreis",Oberbayern,0.5
9187,"Rosenheim, Landkreis",Oberbayern,0.5
9188,"Starnberg, Landkreis",Oberbayern,0.5
9190,"Weilheim-Schongau, Landkreis",Oberbayern,0.5
9273,"Kelheim, Landkreis",Niederbayern,0.5
9274,"Landshut, Landkreis",Niederbayern,0.5
9279,"Dingolfing-Landau, Landkreis",Niederbayern,0.5
9373,"Neumarkt i.d.OPf., Landkreis",Oberpfalz,0.5
9771,"Aichach-Friedberg, Landkreis",Schwaben,0.5
9772,"Augsburg, Landkreis",Schwaben,0.5
9773,"Dillingen a.d.Donau, Landkreis",Schwaben,0.5
