Zone,DevCapacity
1,1634
2,481
3,1301
4,1376
5,796
6,894
7,290
8,83
9,76
10,287
11,571
12,57
13,111
14,459
15,216
16,273
17,135
18,96
19,342
20,136
21,74
22,260
23,523
24,1134
25,125
26,400
27,101
28,348
29,492
30,357
31,474
32,317
33,722
34,210
35,48
36,130
38,634
39,241
40,602
41,602
42,3824
43,71
44,376
45,1105
47,14
48,177
50,282
51,79
52,515
53,196
54,116
55,742
56,1056
57,285
58,184
59,675
60,786
61,496
62,279
63,204
64,0
65,1684
66,8
67,440
68,1205
69,20
70,1028
71,440
72,367
73,611
74,550
75,54
76,143
77,127
78,29
79,141
80,63
81,165
82,276
83,64
84,643
85,553
86,32
87,132
88,959
89,91
90,173
91,18
92,41
93,221
94,793
95,54
96,19
97,121
98,668
99,146
100,348
101,5
102,0
103,112
104,0
105,60
106,13
107,48
108,1040
109,289
110,190
111,508
112,0
113,19
114,728.76556
115,64
116,544.3491
117,43
118,103
119,164.10652
120,36.875656
121,5.9213204
122,22.217457
123,0
124,184.84541
125,98
126,97
127,343.52737
128,19.681213
129,61
130,45.526627
131,144.21745
132,0
133,37
134,315.6839
135,5237.2686
136,642.49335
137,215.2759
138,13
139,330.20258
140,221.814
141,366.47015
142,47.08886
143,386.0784
144,21
145,44.526627
146,281.68036
147,234.4253
148,653.9602
149,235.59024
150,332.11682
151,110.08173
152,193.34422
153,172.88582
154,325.37723
155,240.05325
156,167.2707
157,290.31396
158,821.6114
159,419.4468
160,105
161,89
162,172.81573
163,221.16754
164,290.43658
165,59
166,476.92413
167,155.26524
168,46
169,2.5362427
170,2
171,329.42438
172,745.4764
173,314.60974
174,171.5838
175,61.639618
176,242.64276
177,248.18417
178,2178.7334
179,291.73257
180,27
181,116.1879
182,76.16754
183,169.78432
184,0.9213205
185,151.04318
186,110.71829
187,86.33721
188,55.3249
189,57.76396
190,97.61207
191,297.41376
192,318.55847
193,219.42853
194,258.47412
195,186.4807
196,124.469604
197,170.25148
198,141.86707
199,124.52663
200,158.2724
201,114.66244
202,122.852806
203,175
204,1148.1238
205,11
206,183.20784
207,82.842636
208,332.1886
209,293.5244
210,216.8358
211,753.0636
212,157.54831
213,329.57895
214,162.60413
215,304.93933
216,301.25412
217,654.45496
218,575.049
219,321.92654
220,700.1151
221,607.7617
222,469.20163
223,180.27661
224,221.98938
225,131.71756
226,252.27182
227,190.78671
228,219.52927
229,131.00958
230,357.2612
231,99.361176
232,172.75089
233,138.71756
234,101.747345
235,177.9798
236,305.3112
237,497.48886
238,244.15733
239,0
240,0
241,189.48248
242,85.287125
243,107.43303
244,56.871277
245,214.4325
246,165.3617
247,53
248,574.3323
249,772.0912
250,244.9596
251,27
252,19.143822
253,36
254,221.5635
255,50.714954
256,151
257,79.42991
258,0
259,0
260,144
261,227.73314
262,32
263,20.286606
264,145
265,71.84253
266,217.41084
267,253.52927
268,345.69736
269,112.36597
270,308.35056
271,299.2314
272,8.286085
273,53.806915
274,35.42939
275,37.857216
276,214.44449
277,305.6588
278,153.2944
279,166.43875
280,39
281,66.28868
282,218.43407
283,100
284,102.286606
285,119.43355
286,181.27182
287,290.87274
288,74.002594
289,139.8165
290,216.16891
291,250.72377
292,192.43355
293,370.1526
294,205.00882
295,10
296,4
297,1195.2416
298,13.429388
299,31
300,43
301,128
302,149
303,24
304,2
305,38.143303
306,29
307,164.14435
308,154
309,57.858257
310,41
311,217.29388
312,40.858776
313,89
314,52
315,1.7144343
316,198.29129
317,882.6242
318,176.57425
319,348.15683
320,375.44815
321,274.58258
322,253.57895
323,58.860855
324,41
325,94
326,30
327,114.71703
328,93.434586
329,441.92398
330,886.0408
331,296
332,238.5727
333,151.14487
334,84
335,71
336,69.00104
337,252.5727
338,186.08685
339,44
340,290.00208
341,203.57843
342,25
343,0
344,628.7566
345,241.58519
346,57
347,154.8598
348,51.57321
349,176.8593
350,1009.74536
351,165.1633
352,205.00104
353,830.7659
354,176
355,18
356,59
357,27
358,166.4697
359,124.14382
360,145.5779
361,196.86087
362,157.43094
363,84.57529
364,108.43095
365,198.14644
366,212.57529
367,239.5727
368,70.85878
369,4
370,312
371,152
372,0
373,270.57217
374,57.858257
375,276.7176
376,95
377,79
378,101
379,105.287125
380,281.43408
381,87.43043
382,17
384,271.29803
385,232.00676
386,21
387,211
388,267.57477
389,101.14746
390,13
391,81.1433
392,913.1797
393,504.55685
394,285.2493
395,33
396,156
397,78
399,71
400,57
401,69
402,8
403,84
404,37
405,50.571648
406,93.79494
407,81
408,200.74255
409,297
410,0
411,942.9389
412,902.3301
413,531.1333
414,937.7798
415,519.3411
416,667.4345
417,405.20108
418,375.47083
419,674.06384
421,640.42084
422,373.57794
423,583.2759
424,454.31116
425,668.98096
426,340.12677
427,520.7976
428,187.62796
429,251.74359
430,628.2188
431,290.27924
432,258.9527
433,576.66547
434,429.84174
435,530.5732
436,949.4595
437,183.73534
438,720.9871
439,756.7403
440,405.14914
441,519.7452
