Zone,devCapacity
1,1634.0
2,481.0
3,1301.0
4,1376.0
5,796.0
6,894.0
7,290.0
8,83.0
9,76.0
10,287.0
11,571.0
12,57.0
13,111.0
14,459.0
15,216.0
16,273.0
17,135.0
18,96.0
19,342.0
20,136.0
21,74.0
22,260.0
23,523.0
24,1134.0
25,125.0
26,400.0
27,101.0
28,348.0
29,492.0
30,357.0
31,474.0
32,317.0
33,722.0
34,210.0
35,48.0
36,130.0
37,634.0
38,241.0
39,602.0
40,602.0
41,3824.0
42,71.0
43,376.0
44,1105.0
45,14.0
46,177.0
47,282.0
48,79.0
49,515.0
50,196.0
51,116.0
52,742.0
53,1056.0
54,285.0
55,184.0
56,675.0
57,786.0
58,496.0
59,279.0
60,204.0
62,1684.0
63,8.0
64,440.0
65,1205.0
66,20.0
67,1028.0
68,440.0
69,367.0
70,611.0
71,550.0
72,54.0
73,143.0
74,127.0
75,29.0
76,141.0
77,63.0
78,165.0
79,276.0
80,64.0
81,643.0
82,553.0
83,32.0
84,132.0
85,959.0
86,91.0
87,173.0
88,18.0
89,41.0
90,221.0
91,793.0
92,54.0
93,19.0
94,121.0
95,668.0
96,146.0
97,348.0
98,5.0
100,112.0
102,60.0
103,13.0
104,48.0
105,1040.0
106,289.0
107,190.0
108,508.0
110,19.0
111,728.76556
112,64.0
113,544.3491
114,43.0
115,103.0
116,164.10652
117,36.875656
118,5.9213204
119,22.217457
121,184.84541
122,98.0
123,97.0
124,343.52737
125,19.681213
126,61.0
127,45.526627
128,144.21745
130,37.0
131,315.6839
132,5237.2686
133,642.49335
134,215.2759
135,13.0
136,330.20258
137,221.814
138,366.47015
139,47.08886
140,386.0784
141,21.0
142,44.526627
143,281.68036
144,234.4253
145,653.9602
146,235.59024
147,332.11682
148,110.08173
149,193.34422
150,172.88582
151,325.37723
152,240.05325
153,167.2707
154,290.31396
155,821.6114
156,419.4468
157,105.0
158,89.0
159,172.81573
160,221.16754
161,290.43658
162,59.0
163,476.92413
164,155.26524
165,46.0
166,2.5362427
167,2.0
168,329.42438
169,745.4764
170,314.60974
171,171.5838
172,61.639618
173,242.64276
174,248.18417
175,2178.7334
176,291.73257
177,27.0
178,116.1879
179,76.16754
180,169.78432
181,0.9213205
182,151.04318
183,110.71829
184,86.33721
185,55.3249
186,57.76396
187,97.61207
188,297.41376
189,318.55847
190,219.42853
191,258.47412
192,186.4807
193,124.469604
194,170.25148
195,141.86707
196,124.52663
197,158.2724
198,114.66244
199,122.852806
200,175.0
201,1148.1238
202,11.0
203,183.20784
204,82.842636
205,332.1886
206,293.5244
207,216.8358
208,753.0636
209,157.54831
210,329.57895
211,162.60413
212,304.93933
213,301.25412
214,654.45496
215,575.049
216,321.92654
217,700.1151
218,607.7617
219,469.20163
220,180.27661
221,221.98938
222,131.71756
223,252.27182
224,190.78671
225,219.52927
226,131.00958
227,357.2612
228,99.361176
229,172.75089
230,138.71756
231,101.747345
232,177.9798
233,305.3112
234,497.48886
235,244.15733
238,189.48248
239,85.287125
240,107.43303
241,56.871277
242,214.4325
243,165.3617
244,53.0
245,574.3323
246,772.0912
247,244.9596
248,27.0
249,19.143822
250,36.0
251,221.5635
252,50.714954
253,151.0
254,79.42991
257,144.0
258,227.73314
259,32.0
260,20.286606
261,145.0
262,71.84253
263,217.41084
264,253.52927
265,345.69736
266,112.36597
267,308.35056
268,299.2314
269,8.286085
270,53.806915
271,35.42939
272,37.857216
273,214.44449
274,305.6588
275,153.2944
276,166.43875
277,39.0
278,66.28868
279,218.43407
280,100.0
281,102.286606
282,119.43355
283,181.27182
284,290.87274
285,74.002594
286,139.8165
287,216.16891
288,250.72377
289,192.43355
290,370.1526
291,205.00882
292,10.0
293,4.0
294,1195.2416
295,13.429388
296,31.0
297,43.0
298,128.0
299,149.0
300,24.0
301,2.0
302,38.143303
303,29.0
304,164.14435
305,154.0
306,57.858257
307,41.0
308,217.29388
309,40.858776
310,89.0
311,52.0
312,1.7144343
313,198.29129
314,882.6242
315,176.57425
316,348.15683
317,375.44815
318,274.58258
319,253.57895
320,58.860855
321,41.0
322,94.0
323,30.0
324,114.71703
325,93.434586
326,441.92398
327,886.0408
328,296.0
329,238.5727
330,151.14487
