ID_borough,name,MUChhForeigner,MUChhGerman,MUCage5,MUCage17,MUCage64,MUChhWithChildren,MUChhSize1,MUCfemaleWorkers,MUCmaleWorkers,MUCfemale,MUCpopulation,MUChhTotal,MUCage74,MUCage99,MUCforeigners,MUCage99ORIGINAL
1,01 Altstadt - Lehel,3325,9291,950,1138,14311,1416,8332,3402.8,3526.5,9916,19707,12616,1944,3308,3690,1364
2,02 Ludwigsvorstadt - Isarvorstadt,8560,21027,2459,2648,37717,3471,19438,9541.8,10062,23538,48231,29587,3211,5407,10685,2196
3,03 Maxvorstadt,7768,23294,2020,2229,39279,2932,21051,10173.5,10399.8,24864,49498,31062,3512,5970,9620,2458
4,04 Schwabing - West,9030,28987,3177,4020,45706,4845,23428,12455.8,11430,33665,63644,38017,6277,10741,10912,4464
5,05 Au - Haidhausen,8547,25137,3428,3999,41843,4985,20262,11796.8,11228.3,29725,57297,33684,4508,8027,10524,3519
6,06 Sendling,6251,16779,2125,2843,28476,3381,13606,7920.3,8024.8,19547,39002,23030,3263,5558,8198,2295
7,07 Sendling - Westpark,8054,21817,2765,4475,35678,4651,16476,9961.3,10143.3,27613,53271,29871,5887,10353,10934,4466
8,08 Schwanthalerhöhe,5935,10645,1677,2313,21288,2639,9864,5654.3,6083.8,13943,28678,16580,2081,3400,8135,1319
9,09 Neuhausen - Nymphenburg,12496,39826,5281,6846,64882,8076,30147,18003.8,16424,48313,92139,52322,8475,15130,16813,6655
10,10 Moosach,7781,18263,2711,4680,32881,4768,13086,8811,9485,24854,49384,26044,5334,9112,11366,3778
11,11 Milbertshofen - Am Hart,14009,22268,3894,6945,48695,6656,19053,11716.3,14201.8,34724,70470,36277,6435,10936,21616,4501
12,12 Schwabing - Freimann,8931,26719,3466,5221,47578,5541,20411,11691.3,12344,33455,66706,35650,5940,10441,13148,4501
13,13 Bogenhausen,9927,33091,4259,7276,51209,7424,22031,14003.8,13495.8,41512,79175,43018,9921,16431,12633,6510
14,14 Berg am Laim,6772,15957,2357,3595,28072,3818,12178,7943.5,8551,21284,41342,22729,4056,7318,9621,3262
15,15 Trudering - Riem,7059,22926,5026,8715,41476,8162,12256,10905.3,11472,32622,64983,29985,5815,9766,10312,3951
16,16 Ramersdorf - Perlach,17420,35440,6039,11395,67506,10727,24218,18102,19436.3,54484,105900,52860,12276,20960,25832,8684
17,17 Obergiesing - Fasangarten,8393,19577,2673,3862,36185,4297,15961,9741.5,9907.3,25269,50656,27970,4337,7936,12291,3599
18,18 Untergiesing - Harlaching,6802,22674,2585,4021,33856,4294,17321,9290.8,8956.5,26288,50455,29476,5476,9993,8623,4517
19,19 Thalkirchen - Obersendling - Forstenried - Fürstenried - Solln,10690,35046,4517,7570,53826,7585,23338,14522.3,14676.8,44461,85468,45736,10949,19555,15116,8606
20,20 Hadern,5682,17067,2501,4819,29650,4583,10190,8287.3,7909.8,25269,47459,22749,5785,10489,8826,4704
21,21 Pasing - Obermenzing,7373,27455,4181,7144,43156,6948,16881,11166.8,11460.8,34860,67878,34828,7755,13397,10177,5642
22,22 Aubing - Lochhausen - Langwied,4450,14060,2404,4555,24148,4210,7218,6293,6898,20436,39789,18510,5063,8682,6843,3619
23,23 Allach - Untermenzing,2831,11139,1726,3403,18636,3178,5671,4892.5,5292.8,14982,29693,13970,3171,5928,4179,2757
24,24 Feldmoching - Hasenbergl,8093,17991,3410,6714,35867,6116,10642,9246.5,10638.3,28614,57183,26084,6033,11192,13290,5159
25,25 Laim,7869,23138,2488,3956,35965,4241,17934,10399.8,10395.8,27426,52733,31007,5706,10324,10173,4618
