ID_county,County,hhSize1,hhSize2,hhSize3,hhSize4,hhSize5,ORhhSize5,hhSize6,total cars,maleQuarters64,maleQuarters99,femaleQuarters99,smallDwellings2,smallDwellings5,smallDwellings9,smallDwellings6,mediumDwellings2,mediumDwellings5,mediumDwellings9,mediumDwellings6,ddFloor60,ddFloor80,ddFloor100,ddFloor120,ddFloor2000,smallDwellings7,ORsmallDwellings9,mediumDwellings7,ORmediumDwellings9
9161,Ingolstadt,22977,18731,8623,6447,2833,2010,823,81715,587,267,815,1882,11583,6558,4001,2620,17823,11797,3347,14734,15701,9345,6865,12966,5157,1401,10009,1788
9162,"München, Landeshauptstadt",368447,211351,77445,52208,23342,15785,7557,616594,10194,1691,5422,16850,43458,16705,11949,124461,353106,100932,65333,290632,203437,116921,50637,71166,11974,4731,77361,23571
9163,Rosenheim,13087,9276,3629,2700,1351,951,400,29599,231,95,324,1252,4148,1921,953,2460,11879,4142,3289,8814,8268,5328,2637,4996,1483,438,3484,658
9261,Landshut,14457,9870,3833,2822,1105,755,350,31556,907,241,891,1367,5146,2798,1611,3378,11380,3603,2803,7885,8538,5554,3203,6906,2118,680,2994,609
9761,Augsburg,65133,42873,15223,10613,5047,3531,1516,118808,2094,624,2358,5213,14368,4244,2786,23737,58501,16119,13922,47456,39715,23702,12049,15966,3273,971,14064,2055
9173,"Bad Tölz-Wolfratshausen, Landkreis",9595,8988,4154,3615,1923,1319,604,67705,428,207,602,2220,6189,3634,1833,1598,7411,3743,1646,5005,6215,5004,3446,8604,2901,732,3209,534
9174,"Dachau, Landkreis",18131,19413,9816,8380,3611,2531,1080,75007,992,343,975,2092,15083,9987,5066,966,13271,8890,3996,9798,12465,10648,7809,18632,8039,1948,7676,1214
9175,"Ebersberg, Landkreis",15957,17944,8728,7996,3564,2461,1103,68440,662,214,683,2397,14783,9255,4267,1306,10342,8841,2998,7866,10311,8948,6683,20381,7244,2011,7712,1129
9176,"Eichstätt, Landkreis",12543,14766,8563,8870,4283,3027,1256,68499,317,182,628,2983,17938,12196,6098,904,3800,3861,1244,3507,5724,7456,8210,24129,9998,2198,3517,344
9177,"Erding, Landkreis",15001,15416,8756,8211,4106,2796,1310,72067,772,243,580,3091,12338,11948,4749,1350,7166,8396,2452,6433,8524,8529,7034,20970,9693,2255,7344,1052
9178,"Freising, Landkreis",23904,21648,11367,9962,4590,3202,1388,89827,549,176,623,3481,16004,12092,6069,2119,13479,12806,5421,13496,13427,11993,9301,23255,9878,2214,11395,1411
9179,"Fürstenfeldbruck, Landkreis",29770,31468,13807,11438,4360,3163,1197,105032,494,313,1164,3229,22213,11779,6877,1185,29473,10951,5136,14840,20983,16812,11639,26569,9417,2362,9266,1685
