ID_borough,City,ID_city,ID_county,Select
1,01 Altstadt - Lehel,9162000,9162,1
2,02 Ludwigsvorstadt - Isarvorstadt,9162000,9162,1
3,03 Maxvorstadt,9162000,9162,1
4,04 Schwabing - West,9162000,9162,1
5,05 Au - Haidhausen,9162000,9162,1
6,06 Sendling,9162000,9162,1
7,07 Sendling - Westpark,9162000,9162,1
8,08 Schwanthalerhöhe,9162000,9162,1
9,09 Neuhausen - Nymphenburg,9162000,9162,1
10,10 Moosach,9162000,9162,1
11,11 Milbertshofen - Am Hart,9162000,9162,1
12,12 Schwabing - Freimann,9162000,9162,1
13,13 Bogenhausen,9162000,9162,1
14,14 Berg am Laim,9162000,9162,1
15,15 Trudering - Riem,9162000,9162,1
16,16 Ramersdorf - Perlach,9162000,9162,1
17,17 Obergiesing - Fasangarten,9162000,9162,1
18,18 Untergiesing - Harlaching,9162000,9162,1
19,19 Thalkirchen - Obersendling - Forstenried - Fürstenried - Solln,9162000,9162,1
20,20 Hadern,9162000,9162,1
21,21 Pasing - Obermenzing,9162000,9162,1
22,22 Aubing - Lochhausen - Langwied,9162000,9162,1
23,23 Allach - Untermenzing,9162000,9162,1
24,24 Feldmoching - Hasenbergl,9162000,9162,1
25,25 Laim,9162000,9162,1
