OBJECTID,zoneID,x,y,schoolCapacity,schoolType
1,3629,4470428.099,5334432.861,238,1
2,3939,4466662.79,5331123.66,279,1
3,3117,4463464.71,5327029.39,289,1
4,3490,4466840.47,5333328.45,152,1
5,38,4416457,5385187,107,1
6,898,4421932.12,5357339.38,283,1
7,536,4430056.91,5367544.33,120,1
8,2349,4509915.88,5342249.87,144,1
9,295,4444724.83,5389032.91,165,1
10,3511,4468226.617,5333063.236,167,1
11,4588,4476952.7,5305155.23,164,1
12,2342,4503558.62,5346405.22,97,1
13,2474,4426480.12,5320814.59,115,1
14,288,4442373.74,5392314.67,171,1
15,1152,4463700.85,5369681.12,165,1
16,4864,4498126.62,5295289.12,113,1
17,3195,4452662.11,5313519.68,243,1
18,612,4409987.18,5348946.62,77,1
19,1028,4432269.62,5356147.01,104,1
20,2213,4508217.621,5368004.101,76,1
21,4718,4517718.17,5324899.26,244,1
22,4948,4513161.66,5278628.02,135,1
23,1826,4465618.09,5338691.33,286,1
24,4660,4502309.42,5327647.58,128,1
25,85,4471474.5,5418187.4,95,1
26,4801,4504759.227,5301423.469,191,1
27,4474,4486547.99,5320302.05,175,1
28,2072,4496084.73,5379556.53,60,1
29,4450,4476515.388,5324971.525,301,1
30,2437,4436429.71,5326422.6,164,1
31,415,4484174.88,5389644.62,391,1
32,2656,4452770.04,5332340.36,350,1
33,242,4461921.89,5403915,142,1
34,3656,4471164.22,5333171.62,204,1
35,2418,4420225.86,5326492.61,143,1
36,449,4412426.72,5375911.66,85,1
37,3695,4469422.26,5331735.37,147,1
38,1629,4481888.79,5363162.98,210,1
39,1636,4482359.3,5361860.188,443,1
40,1603,4478947.3,5362345.16,261,1
41,1212,4481118.83,5363344.38,232,1
42,1724,4473961.52,5345697.67,186,1
43,1098,4447247.56,5381081.53,167,1
44,1572,4471413.27,5351486.26,167,1
45,3917,4477336.3,5332285.41,413,1
46,3036,4463634.98,5330270.8,24,1
47,118,4460660.11,5409669.81,79,1
48,2594,4447934,5329673.9,274,1
49,2310,4493424.262,5351101.468,233,1
50,1117,4463928.29,5378373.86,119,1
51,4243,4475971.5,5330134.12,250,1
52,2321,4505746.42,5356947.71,44,1
53,3222,4466343.42,5336279.38,475,1
54,4423,4468756.61,5320209.14,287,1
55,1222,4485020.04,5363523.32,111,1
56,1532,4464347.37,5338662.13,177,1
57,75,4469213.975,5433158.438,198,1
58,1225,4487632.67,5368987.55,98,1
59,1160,4465198.37,5365406.17,76,1
60,1194,4474712.793,5369013.891,133,1
61,1566,4472196.2,5363529.25,136,1
62,1224,4489123.38,5366438.7,124,1
63,2173,4493256.15,5375080.78,118,1
64,2192,4494986.46,5369452.17,390,1
65,1187,4485764.31,5377237.03,150,1
66,1594,4474931.64,5353167.36,265,1
67,1581,4474798.254,5353037.439,316,1
68,1206,4483083.27,5368398.08,178,1
69,2537,4448256.76,5333722.26,136,1
70,1074,4431065.81,5344851.39,120,1
71,2550,4449812.36,5337371.34,229,1
72,1319,4446216.59,5338439.53,233,1
73,1321,4449318.22,5341578.24,227,1
