km,HBW,Primary,Secondary,Tertiary
0,1,1,1,1
1,1,1,1,1
2,0.818181818,0.484848485,0.484848485,0.885416667
3,0.636363636,0.329142336,0.329142336,0.733763375
4,0.545454545,0.193910382,0.193910382,0.551092313
5,0.454545455,0.149776321,0.149776321,0.513835063
6,0.409090909,0.127630961,0.127630961,0.479096635
7,0.363636364,0.10875993,0.10875993,0.44670675
8,0.336363636,0.0926791,0.0926791,0.416506604
9,0.290909091,0.078975918,0.078975918,0.388348188
10,0.254545455,0.067298839,0.067298839,0.199258802
11,0.209090909,0.057348288,0.057348288,0.190490906
12,0.197343236,0.048868988,0.048868988,0.182108833
13,0.186782445,0.041643403,0.041643403,0.174095583
14,0.176786809,0.035486167,0.035486167,0.166434938
15,0.167326091,0.030239318,0.030239318,0.159111385
16,0.158371655,0.025768245,0.025768245,0.152110083
17,0.149896418,0.021958252,0.021958252,0.145416854
18,0.141874736,0.018711588,0.018711588,0.139018146
19,0.134282327,0.015944964,0.015944964,0.132901
20,0.127096236,0.0135874,0.0135874,0.127053021
21,0.1202947,0.011578418,0.011578418,0.121462365
22,0.113857145,0.009866479,0.009866479,0.116117719
23,0.107764091,0.008407658,0.008407658,0.11100824
24,0.101997118,0.007164533,0.007164533,0.106123604
25,0.096538755,0.006105212,0.006105212,0.101453896
26,0.0913725,0.005202518,0.005202518,0.096989667
27,0.086482709,0.004433294,0.004433294,0.092721875
28,0.0818546,0.003777803,0.003777803,0.088641885
29,0.077474164,0.003219233,0.003219233,0.084741417
30,0.073328145,0.002743248,0.002743248,0.081012583
31,0.069404,2.34E-03,2.34E-03,0.077447823
32,0.065689855,1.99E-03,1.99E-03,0.074039927
33,0.062174473,1.70E-03,1.70E-03,0.070781979
34,0.058847218,1.45E-03,1.45E-03,0.067667396
35,0.055698018,1.23E-03,1.23E-03,0.064689865
36,0.052717345,1.05E-03,1.05E-03,0.061843344
37,0.049896182,8.94E-04,8.94E-04,0.059122083
38,0.047226,7.64E-04,7.64E-04,0.056520563
39,0.044698709,6.48E-04,6.48E-04,0.05403351
40,0.042306664,2.76E-06,2.76E-06,0.051655906
41,0.040042627,2.76E-06,2.76E-06,0.049382917
42,0.037899755,2.76E-06,2.76E-06,0.047209938
43,0.035871555,2.76E-06,2.76E-06,0.045132583
44,0.033951891,2.76E-06,2.76E-06,0.043146635
45,0.032134964,2.76E-06,2.76E-06,0.041248073
46,0.030415264,2.76E-06,2.76E-06,0.039433052
47,0.028787591,2.76E-06,2.76E-06,0.037697906
48,0.027247027,2.76E-06,2.76E-06,0.036039104
49,0.025788909,2.76E-06,2.76E-06,0.034453292
50,0.024408818,2.76E-06,2.76E-06,0.03293726
51,0.023102582,2.76E-06,2.76E-06,0.031487938
52,0.021866255,2.76E-06,2.76E-06,0.030102385
53,0.020696082,2.76E-06,2.76E-06,0.028777802
54,0.019588536,2.76E-06,2.76E-06,0.02751151
55,0.018540255,2.76E-06,2.76E-06,0.026300938
56,0.017548082,2.76E-06,2.76E-06,0.025143625
57,0.016609,2.76E-06,2.76E-06,0.02403724
58,0.015720173,2.76E-06,2.76E-06,0.022979542
59,0.014878909,2.76E-06,2.76E-06,0.021968385
60,0.014082664,2.76E-06,2.76E-06,0.021001719
61,0.013329036,2.76E-06,2.76E-06,0.020077594
62,0.012615727,2.76E-06,2.76E-06,0.019194125
63,0.0119406,2.76E-06,2.76E-06,0.018349542
64,0.0113016,2.76E-06,2.76E-06,0.017542115
65,0.0106968,2.76E-06,2.76E-06,0.016770219
66,0.010124364,2.76E-06,2.76E-06,0.016032281
67,0.009582555,2.76E-06,2.76E-06,0.015326823
68,0.009069745,2.76E-06,2.76E-06,0.014652406
69,0.008584382,2.76E-06,2.76E-06,0.014007667
70,0.008124991,2.76E-06,2.76E-06,0.013391292
71,0.007690182,2.76E-06,2.76E-06,0.012802042
72,0.007278645,2.76E-06,2.76E-06,0.012238719
73,0.006889127,2.76E-06,2.76E-06,0.011700188
74,0.006520455,2.76E-06,2.76E-06,0.011185344
75,0.006171518,2.76E-06,2.76E-06,0.010693167
76,0.005841245,2.76E-06,2.76E-06,0.010222635
77,0.005528655,2.76E-06,2.76E-06,0.009772813
78,0.005232791,2.76E-06,2.76E-06,0.009342781
79,0.004952755,2.76E-06,2.76E-06,0.008931677
80,0.004687709,2.76E-06,2.76E-06,0.008538667
81,0.004436845,2.76E-06,2.76E-06,0.008162938
82,0.004199409,2.76E-06,2.76E-06,0.00780375
83,0.003974682,2.76E-06,2.76E-06,0.007460365
84,0.003761973,2.76E-06,2.76E-06,0.007132094
85,0.003560655,2.76E-06,2.76E-06,0.00681826
86,0.003370109,2.76E-06,2.76E-06,0.00651824
87,0.003189755,2.76E-06,2.76E-06,0.006231417
88,0.003019055,2.76E-06,2.76E-06,0.005957219
89,0.002857491,2.76E-06,2.76E-06,0.005695094
90,0.002704573,2.76E-06,2.76E-06,0.00544449
91,0.002559836,2.76E-06,2.76E-06,0.005204917
92,0.002422845,2.76E-06,2.76E-06,0.004975896
93,0.002293191,2.76E-06,2.76E-06,0.004756938
94,0.002170473,2.76E-06,2.76E-06,0.004547625
95,0.002054318,2.76E-06,2.76E-06,0.00434751
96,0.001944382,2.76E-06,2.76E-06,0.004156219
97,0.001840327,2.76E-06,2.76E-06,0.003973333
98,0.001741845,2.76E-06,2.76E-06,0.00379849
99,0.001648627,2.76E-06,2.76E-06,0.003631354
100,0.0015604,2.76E-06,2.76E-06,0.003471563
101,0.001472727,2.76E-06,2.76E-06,0.003318802
102,0.0014,2.76E-06,2.76E-06,0.003172771
103,0.001327273,2.76E-06,2.76E-06,0.003033156
104,0.001254545,2.76E-06,2.76E-06,0.002899688
105,0.001181818,2.76E-06,2.76E-06,0.002772094
106,0.001118182,2.76E-06,2.76E-06,0.002650115
107,0.001063636,2.76E-06,2.76E-06,0.00253351
108,0.001009091,2.76E-06,2.76E-06,0.002422031
109,0.000954545,2.76E-06,2.76E-06,0.002315448
110,0.0009,2.76E-06,2.76E-06,0.002213563
111,0.000851818,2.76E-06,2.76E-06,0.002116167
112,0.000806364,2.76E-06,2.76E-06,0.002023042
113,0.000763636,2.76E-06,2.76E-06,0.001934031
114,0.000722727,2.76E-06,2.76E-06,0.001848927
115,0.000683636,2.76E-06,2.76E-06,0.001767573
116,0.000647273,2.76E-06,2.76E-06,0.001689792
117,0.000612727,2.76E-06,2.76E-06,0.001615438
118,0.00058,2.76E-06,2.76E-06,1.54E-03
119,0.000549091,2.76E-06,2.76E-06,1.48E-03
120,0.000519091,2.76E-06,2.76E-06,1.41E-03
121,0.000491818,2.76E-06,2.76E-06,1.35E-03
122,0.000465455,2.76E-06,2.76E-06,1.29E-03
123,0.00044,2.76E-06,2.76E-06,1.23E-03
124,0.000417273,2.76E-06,2.76E-06,1.18E-03
125,0.000394545,2.76E-06,2.76E-06,1.13E-03
126,0.000373636,2.76E-06,2.76E-06,1.07E-03
127,0.000353636,2.76E-06,2.76E-06,1.03E-03
128,0.000334545,2.76E-06,2.76E-06,9.84E-04
129,0.000316364,2.76E-06,2.76E-06,9.42E-04
130,0.0003,2.76E-06,2.76E-06,9.00E-04
131,0.000283636,2.76E-06,2.76E-06,8.60E-04
132,0.000268182,2.76E-06,2.76E-06,8.23E-04
133,0.000254545,2.76E-06,2.76E-06,7.86E-04
134,0.000240909,2.76E-06,2.76E-06,7.52E-04
135,0.000227273,2.76E-06,2.76E-06,7.19E-04
136,0.000215455,2.76E-06,2.76E-06,6.88E-04
137,0.000203636,2.76E-06,2.76E-06,6.57E-04
138,0.000192727,2.76E-06,2.76E-06,6.28E-04
139,0.000182727,2.76E-06,2.76E-06,6.00E-04
140,0.000172727,2.76E-06,2.76E-06,5.74E-04
141,0.000163636,2.76E-06,2.76E-06,5.49E-04
142,0.000154545,2.76E-06,2.76E-06,5.24E-04
143,0.000146364,2.76E-06,2.76E-06,5.01E-04
144,0.000139091,2.76E-06,2.76E-06,4.79E-04
145,0.000130909,2.76E-06,2.76E-06,4.58E-04
146,0.000124545,2.76E-06,2.76E-06,4.39E-04
147,0.000117273,2.76E-06,2.76E-06,4.19E-04
148,0.000110909,2.76E-06,2.76E-06,4.00E-04
149,0.000105455,2.76E-06,2.76E-06,3.82E-04
150,0.0001,2.76E-06,2.76E-06,3.66E-04
151,9.45455E-05,2.76E-06,2.76E-06,3.50E-04
152,8.93636E-05,2.76E-06,2.76E-06,3.34E-04
153,8.45455E-05,2.76E-06,2.76E-06,3.20E-04
154,8.00909E-05,2.76E-06,2.76E-06,3.05E-04
155,7.57273E-05,2.76E-06,2.76E-06,2.92E-04
156,7.17273E-05,2.76E-06,2.76E-06,2.79E-04
157,6.79091E-05,2.76E-06,2.76E-06,2.67E-04
158,6.42727E-05,2.76E-06,2.76E-06,2.55E-04
159,6.08182E-05,2.76E-06,2.76E-06,2.44E-04
160,5.75455E-05,2.76E-06,2.76E-06,2.33E-04
161,5.44545E-05,2.76E-06,2.76E-06,2.23E-04
162,5.15455E-05,2.76E-06,2.76E-06,2.14E-04
163,4.88182E-05,2.76E-06,2.76E-06,2.04E-04
164,4.61818E-05,2.76E-06,2.76E-06,1.95E-04
165,4.37273E-05,2.76E-06,2.76E-06,1.86E-04
166,4.13636E-05,2.76E-06,2.76E-06,1.78E-04
167,3.91818E-05,2.76E-06,2.76E-06,1.70E-04
168,3.70909E-05,2.76E-06,2.76E-06,1.63E-04
169,3.50909E-05,2.76E-06,2.76E-06,1.55E-04
170,3.31818E-05,2.76E-06,2.76E-06,1.49E-04
171,3.14545E-05,2.76E-06,2.76E-06,1.43E-04
172,2.97273E-05,2.76E-06,2.76E-06,1.36E-04
173,2.81818E-05,2.76E-06,2.76E-06,1.30E-04
