id,zone,type,hhID,bedrooms,quality,monthlyCost,restriction,yearBuilt,floor,building,year,usage,coordX,coordY
1,184,"SFD",1,3,3,691,0.0,0,80,1,0,1,4457526.5,5404554.0
2,323,"MF5plus",2,1,4,380,0.0,0,59,3,0,2,4457355.0,5400015.0
3,307,"SFD",3,4,4,1043,0.0,0,100,2,0,2,4458333.0,5401478.0
4,224,"SFD",4,5,4,1490,0.0,0,180,1,0,1,4459357.5,5404594.5
5,217,"MF5plus",5,3,4,735,0.0,0,80,5,0,2,4459635.5,5404950.5
6,174,"SFD",6,5,4,1401,0.0,0,140,1,0,2,4456712.5,5404189.0
7,142,"MF5plus",7,3,3,593,0.0,0,80,4,0,1,4456667.5,5404988.5
8,187,"MF234",8,0,4,393,0.0,0,30,5,0,2,4457881.5,5404141.5
9,146,"SFA",9,5,4,1450,0.0,0,160,1,0,1,4454290.0,5404166.0
10,138,"MF234",10,3,4,527,0.0,0,87,3,0,2,4456535.5,5407465.0
11,175,"SFD",11,5,3,982,0.0,0,123,1,0,1,4456909.5,5404174.5
12,103,"MF5plus",12,2,4,691,0.0,0,74,3,0,2,4452390.0,5402008.0
13,97,"MF234",13,3,4,323,0.0,0,80,4,0,2,4446857.5,5403459.0
14,219,"SFD",14,5,4,1312,0.0,0,130,1,0,2,4460105.5,5405390.5
15,172,"SFA",15,5,4,1710,0.0,0,160,1,0,2,4456611.0,5404762.5
16,243,"MF5plus",16,3,4,469,0.0,0,82,3,0,2,4459408.5,5402764.0
17,237,"MF234",17,2,4,637,0.0,0,60,3,0,2,4460026.0,5403523.5
18,218,"SFA",18,5,4,1125,0.0,0,120,2,0,1,4459890.5,5405645.5
19,187,"MF234",19,3,4,800,0.0,0,80,3,0,2,4457923.0,5404332.5
20,317,"SFD",20,5,4,1565,0.0,0,190,1,0,1,4458120.5,5400341.0
21,232,"SFD",21,4,4,969,0.0,0,110,1,0,1,4459460.5,5404080.0
22,254,"SFA",22,3,4,543,0.0,0,90,1,0,1,4462704.5,5403608.0
23,180,"SFD",23,5,3,1098,0.0,0,140,1,0,1,4456771.0,5403936.5
24,101,"SFD",24,5,4,1490,0.0,0,150,1,0,2,4452093.5,5402188.0
25,148,"SFD",25,3,4,865,0.0,0,80,2,0,2,4454194.0,5404034.0
26,205,"MF5plus",26,1,4,479,0.0,0,45,4,0,2,4457932.5,5403233.5
27,103,"MF5plus",27,2,4,613,0.0,0,76,4,0,1,4452218.0,5401947.5
28,340,"SFA",28,4,4,592,0.0,0,102,1,0,1,4460030.0,5401073.5
29,340,"MF5plus",29,1,4,335,0.0,0,57,3,0,1,4459732.0,5401117.0
30,333,"SFD",30,5,4,389,0.0,0,120,1,0,1,4457683.5,5397566.5
31,205,"SFD",31,3,4,891,0.0,0,83,2,0,2,4457902.0,5403050.0
32,244,"SFD",32,1,1,304,0.0,0,51,2,0,2,4460131.0,5402671.5
33,149,"MF234",33,0,3,371,0.0,0,30,5,0,2,4454836.0,5403916.5
34,177,"SFD",34,4,4,969,0.0,0,110,1,0,1,4456108.0,5403734.0
35,98,"SFD",35,5,4,433,0.0,0,142,1,0,1,4447776.0,5404714.0
36,140,"MF234",36,2,4,306,0.0,0,72,3,0,2,4456444.5,5406434.5
37,234,"MF5plus",37,1,4,471,0.0,0,44,5,0,2,4459260.0,5403390.0
38,187,"SFD",38,1,3,523,0.0,0,46,2,0,2,4457704.0,5404219.5
39,339,"SFD",39,4,4,547,0.0,0,100,1,0,1,4459522.5,5401280.5
40,315,"MF234",40,2,2,628,0.0,0,72,3,0,2,4458273.0,5400741.5
41,247,"MF234",41,2,4,694,0.0,0,67,5,0,2,4459027.5,5402025.5
42,349,"SFD",42,5,4,626,0.0,0,120,1,0,1,4458861.0,5399781.5
43,183,"SFD",43,2,4,641,0.0,0,66,2,0,1,4457105.5,5403370.0
44,218,"SFD",44,2,4,686,0.0,0,60,1,0,2,4459663.5,5405538.0
45,184,"SFD",45,4,3,962,0.0,0,100,1,0,2,4457612.5,5404773.5
46,340,"SFA",46,1,2,354,0.0,0,48,2,0,2,4459726.0,5401441.5
47,245,"MF5plus",47,2,4,661,0.0,0,70,4,0,2,4458908.5,5402192.5
48,220,"SFD",48,4,2,881,0.0,0,100,1,0,2,4459792.0,5404914.0
49,350,"MF234",49,0,4,176,0.0,0,12,3,0,2,4460710.0,5400772.5
50,233,"SFD",50,5,4,1490,0.0,0,180,1,0,1,4459187.5,5403394.5
51,339,"MF5plus",51,1,3,345,0.0,0,55,4,0,2,4459605.0,5400943.0
52,242,"SFD",52,2,4,450,0.0,0,63,2,0,2,4461848.5,5404059.0
53,324,"SFD",53,5,4,865,0.0,0,180,1,0,1,4458471.0,5400071.0
54,321,"SFD",54,2,4,469,0.0,0,67,1,0,2,4455684.0,5398604.5
55,222,"SFD",55,1,4,433,0.0,0,59,2,0,2,4459043.0,5406297.5
56,336,"SFD",56,5,2,670,0.0,0,160,1,0,1,4457812.5,5397977.5
57,313,"SFD",57,4,4,969,0.0,0,110,2,0,1,4457416.0,5400239.0
58,254,"SFA",58,5,3,746,0.0,0,150,1,0,1,4462389.5,5403919.5
59,211,"MF5plus",59,4,3,814,0.0,0,100,4,0,2,4458720.5,5402335.5
60,340,"SFD",60,5,4,626,0.0,0,120,1,0,1,4459734.0,5401593.5
61,235,"SFD",61,5,4,1267,0.0,0,150,1,0,1,4460008.0,5403706.5
62,307,"MF5plus",62,3,4,698,0.0,0,90,4,0,1,4458312.0,5401301.5
63,168,"SFD",63,5,4,1685,0.0,0,170,1,0,1,4456058.0,5404455.0
64,222,"SFD",64,2,4,430,0.0,0,70,2,0,1,4459269.0,5406484.0
