id,hhid,age,gender,relationShip,race,occupation,workplace,income,nationality,education,homeZone,workZone,driversLicense,schoolDE,schoolTAZ,schoolCoordX,schoolCoordY
1,1,66,2,"single","white",2,0,10596,GERMAN,2,184,0,false,0,0,0.0,0.0
2,2,24,1,"married","white",3,0,7596,GERMAN,1,323,55,true,3,55,5417230.0,5417230.0
3,2,23,2,"married","black",3,0,10320,GERMAN,4,323,198,true,3,198,5403471.0,5403471.0
4,3,35,1,"married","white",1,54138,24900,GERMAN,4,307,0,true,0,0,0.0,0.0
5,3,34,2,"married","white",1,1291213,15756,GERMAN,4,307,0,false,0,0,0.0,0.0
6,4,42,1,"married","black",1,33278,59844,GERMAN,4,224,0,true,0,0,0.0,0.0
7,4,42,2,"married","white",2,0,0,GERMAN,4,224,0,false,0,0,0.0,0.0
8,4,12,1,"child","black",3,0,0,GERMAN,1,224,232,false,2,232,5403782.0,5403782.0
9,4,10,1,"child","black",3,0,0,GERMAN,1,224,194,false,2,194,5403495.0,5403495.0
10,4,7,1,"child","black",3,0,0,GERMAN,1,224,232,false,1,232,5403782.0,5403782.0
11,5,38,1,"married","black",1,17107,16188,GERMAN,2,217,0,true,0,0,0.0,0.0
12,5,36,2,"married","white",2,0,7044,GERMAN,2,217,0,false,0,0,0.0,0.0
13,5,18,2,"child","white",2,0,0,GERMAN,1,217,0,false,0,0,0.0,0.0
14,5,5,2,"child","white",2,0,0,GERMAN,1,217,0,false,0,0,0.0,0.0
15,6,33,1,"married","white",1,13818,15456,GERMAN,2,174,0,true,0,0,0.0,0.0
16,6,35,2,"married","white",2,0,0,GERMAN,1,174,0,true,0,0,0.0,0.0
17,6,9,1,"child","white",3,0,0,GERMAN,1,174,167,false,2,167,5404410.5,5404410.5
18,6,7,1,"child","white",3,0,0,GERMAN,1,174,152,false,1,152,5403722.0,5403722.0
19,6,5,1,"child","white",2,0,0,GERMAN,1,174,0,false,0,0,0.0,0.0
20,7,41,1,"married","black",1,60321,25176,GERMAN,4,142,0,true,0,0,0.0,0.0
21,7,41,2,"married","black",2,0,0,GERMAN,1,142,0,true,0,0,0.0,0.0
22,7,19,1,"child","black",2,0,0,GERMAN,1,142,0,true,0,0,0.0,0.0
23,7,15,1,"child","black",3,0,0,GERMAN,1,142,165,false,2,165,5404718.5,5404718.5
24,8,41,2,"single","white",2,0,14292,GERMAN,2,187,0,true,0,0,0.0,0.0
25,9,78,2,"single","white",2,0,29256,GERMAN,4,146,0,false,0,0,0.0,0.0
26,10,32,1,"married","white",1,50530,34056,GERMAN,3,138,0,true,0,0,0.0,0.0
27,10,29,2,"married","white",2,0,2820,GERMAN,1,138,0,true,0,0,0.0,0.0
28,10,7,1,"child","white",3,0,1476,GERMAN,1,138,137,false,1,137,5407332.0,5407332.0
29,11,40,1,"married","white",1,1281917,19836,GERMAN,2,175,0,true,0,0,0.0,0.0
30,11,42,2,"married","white",2,0,0,GERMAN,1,175,0,true,0,0,0.0,0.0
31,11,13,1,"child","white",3,0,0,GERMAN,1,175,194,false,2,194,5403656.0,5403656.0
32,11,11,1,"child","white",3,0,0,GERMAN,1,175,183,false,2,183,5403528.5,5403528.5
33,12,67,1,"married","white",2,0,10164,GERMAN,3,103,0,true,0,0,0.0,0.0
34,12,64,2,"married","white",2,0,7800,GERMAN,2,103,0,true,0,0,0.0,0.0
35,13,26,2,"married","white",1,1250282,62976,GERMAN,2,97,0,true,0,0,0.0,0.0
36,13,29,1,"married","white",1,1268302,64620,GERMAN,2,97,0,true,0,0,0.0,0.0
37,14,45,1,"married","white",1,19765,18408,GERMAN,2,219,0,true,0,0,0.0,0.0
38,14,39,2,"married","white",1,31010,17388,GERMAN,2,219,0,true,0,0,0.0,0.0
39,14,17,1,"child","white",3,0,0,GERMAN,1,219,207,false,2,207,5402599.0,5402599.0
40,14,14,2,"child","white",3,0,0,GERMAN,1,219,124,false,2,124,5407974.5,5407974.5
41,14,12,2,"child","white",3,0,0,GERMAN,1,219,222,false,2,222,5406133.5,5406133.5
42,15,42,1,"married","white",1,1385309,120996,GERMAN,4,172,0,true,0,0,0.0,0.0
43,15,41,2,"married","white",2,0,0,GERMAN,4,172,0,true,0,0,0.0,0.0
44,15,8,2,"child","white",3,0,0,GERMAN,1,172,172,false,1,172,5404534.0,5404534.0
45,15,8,2,"child","white",3,0,0,GERMAN,1,172,172,false,1,172,5404534.0,5404534.0
46,15,4,1,"child","white",2,0,0,GERMAN,1,172,0,false,0,0,0.0,0.0
47,16,34,1,"married","black",2,0,18216,GERMAN,1,243,0,true,0,0,0.0,0.0
48,16,29,2,"married","black",2,0,0,GERMAN,1,243,0,true,0,0,0.0,0.0
49,16,2,2,"child","black",2,0,0,GERMAN,1,243,0,false,0,0,0.0,0.0
50,16,1,1,"child","black",2,0,0,GERMAN,1,243,0,false,0,0,0.0,0.0
51,16,1,1,"child","black",2,0,0,GERMAN,1,243,0,false,0,0,0.0,0.0
52,17,36,1,"married","black",2,0,0,GERMAN,4,237,0,true,0,0,0.0,0.0
53,17,36,2,"married","black",1,62309,26220,GERMAN,4,237,0,true,0,0,0.0,0.0
54,18,60,1,"single","white",2,0,18156,GERMAN,2,218,0,true,0,0,0.0,0.0
55,19,58,2,"single","white",2,0,22800,GERMAN,2,187,0,true,0,0,0.0,0.0
56,19,17,1,"child","white",3,0,0,GERMAN,1,187,194,false,2,194,5403523.0,5403523.0
57,19,32,2,"child","white",2,0,7872,GERMAN,2,187,0,true,0,0,0.0,0.0
58,20,42,1,"married","white",1,1260055,45132,GERMAN,2,317,0,false,0,0,0.0,0.0
59,20,41,2,"married","white",1,1849735,4572,GERMAN,2,317,0,true,0,0,0.0,0.0
60,20,14,2,"child","white",3,0,492,GERMAN,1,317,306,false,2,306,5400980.0,5400980.0
61,20,11,2,"child","white",3,0,1200,GERMAN,1,317,312,false,2,312,5400888.5,5400888.5
62,21,35,1,"married","black",1,57707,53460,GERMAN,4,232,0,true,0,0,0.0,0.0
63,21,35,2,"married","black",1,55249,8940,GERMAN,1,232,0,true,0,0,0.0,0.0
64,21,10,2,"child","black",3,0,0,GERMAN,1,232,122,false,1,122,5408100.5,5408100.5
65,21,7,1,"child","black",3,0,0,GERMAN,1,232,232,false,1,232,5403782.0,5403782.0
66,22,64,1,"married","white",2,0,13932,GERMAN,2,254,0,true,0,0,0.0,0.0
67,22,61,2,"married","white",1,1421608,7764,GERMAN,1,254,0,true,0,0,0.0,0.0
68,23,65,1,"married","white",2,0,11508,GERMAN,2,180,0,true,0,0,0.0,0.0
69,23,62,2,"married","white",2,0,8328,GERMAN,2,180,0,true,0,0,0.0,0.0
70,24,46,1,"single","white",1,1267812,13968,GERMAN,2,101,0,true,0,0,0.0,0.0
71,24,58,2,"single","white",1,32512,25008,GERMAN,2,101,0,true,0,0,0.0,0.0
72,25,33,2,"married","black",1,55561,24528,GERMAN,2,148,0,true,0,0,0.0,0.0
73,25,24,1,"married","black",1,19284,13920,GERMAN,2,148,0,true,0,0,0.0,0.0
74,26,34,1,"single","white",1,8550,16200,GERMAN,2,205,0,false,0,0,0.0,0.0
75,27,50,1,"married","white",1,37508,21552,GERMAN,2,103,0,true,0,0,0.0,0.0
76,27,59,2,"married","white",2,0,13200,GERMAN,1,103,0,true,0,0,0.0,0.0
77,28,77,1,"married","white",2,0,33516,GERMAN,2,340,0,true,0,0,0.0,0.0
78,28,62,2,"married","white",2,0,12780,GERMAN,2,340,0,true,0,0,0.0,0.0
79,29,59,2,"single","white",1,35825,24288,GERMAN,2,340,0,true,0,0,0.0,0.0
80,30,68,2,"married","white",2,0,7632,GERMAN,2,333,0,true,0,0,0.0,0.0
81,30,61,1,"married","white",2,0,8292,GERMAN,2,333,0,false,0,0,0.0,0.0
82,31,81,1,"married","white",2,0,17832,GERMAN,2,205,0,true,0,0,0.0,0.0
83,31,81,2,"married","white",2,0,10428,GERMAN,1,205,0,false,0,0,0.0,0.0
84,32,49,1,"married","white",1,25085,15984,GERMAN,1,244,0,true,0,0,0.0,0.0
85,32,52,2,"married","white",2,0,0,GERMAN,1,244,0,true,0,0,0.0,0.0
86,33,89,2,"single","white",2,0,14664,GERMAN,1,149,0,true,0,0,0.0,0.0
87,34,72,1,"married","white",2,0,14292,GERMAN,2,177,0,true,0,0,0.0,0.0
88,34,64,2,"married","white",2,0,8196,GERMAN,2,177,0,false,0,0,0.0,0.0
89,35,48,1,"single","white",1,1857387,28080,GERMAN,2,98,0,true,0,0,0.0,0.0
90,35,20,1,"child","white",1,30981,14688,GERMAN,2,98,0,true,0,0,0.0,0.0
91,35,18,2,"child","white",2,0,0,GERMAN,1,98,0,true,0,0,0.0,0.0
92,35,17,1,"child","white",1,19427,3768,GERMAN,1,98,0,false,0,0,0.0,0.0
93,35,16,1,"child","white",2,0,5208,GERMAN,1,98,0,false,0,0,0.0,0.0
94,36,44,1,"single","black",1,1285311,26508,GERMAN,1,140,0,true,0,0,0.0,0.0
95,36,12,2,"child","black",3,0,0,GERMAN,1,140,165,false,2,165,5404718.5,5404718.5
96,37,35,1,"single","black",2,0,10284,GERMAN,1,234,0,true,0,0,0.0,0.0
97,38,32,1,"single","white",1,46037,24084,GERMAN,2,187,0,true,0,0,0.0,0.0
98,39,83,1,"married","white",2,0,43140,GERMAN,4,339,0,true,0,0,0.0,0.0
99,39,76,2,"married","white",2,0,5892,GERMAN,2,339,0,false,0,0,0.0,0.0
100,40,56,1,"married","white",1,34616,20424,GERMAN,2,315,0,true,0,0,0.0,0.0
101,40,56,2,"married","white",1,29450,12612,GERMAN,2,315,0,true,0,0,0.0,0.0
102,40,36,1,"child","white",1,31159,16752,GERMAN,2,315,0,true,0,0,0.0,0.0
103,41,80,1,"married","white",2,0,17448,GERMAN,2,247,0,true,0,0,0.0,0.0
104,41,79,2,"married","white",2,0,7032,GERMAN,1,247,0,false,0,0,0.0,0.0
105,42,40,1,"child","white",1,26790,26772,GERMAN,2,349,0,true,0,0,0.0,0.0
106,42,70,2,"single","white",2,0,18324,GERMAN,2,349,0,false,0,0,0.0,0.0
107,43,60,1,"single","white",2,0,14472,GERMAN,4,183,0,true,0,0,0.0,0.0
108,44,59,2,"single","white",2,0,22992,GERMAN,2,218,0,true,0,0,0.0,0.0
109,45,35,2,"single","white",1,9636,10476,GERMAN,1,184,0,true,0,0,0.0,0.0
110,45,12,2,"child","white",3,0,0,GERMAN,1,184,204,false,2,204,5403256.0,5403256.0
111,45,12,2,"child","white",3,0,0,GERMAN,1,184,183,false,2,183,5403528.5,5403528.5
112,46,39,1,"married","white",1,19690,20880,GERMAN,2,340,0,true,0,0,0.0,0.0
113,46,28,2,"married","black",3,0,0,GERMAN,4,340,198,true,3,198,5403471.0,5403471.0
114,47,30,2,"single","white",1,1883679,20172,GERMAN,4,245,0,true,0,0,0.0,0.0
115,48,88,1,"married","white",2,0,24756,GERMAN,1,220,0,true,0,0,0.0,0.0
116,48,80,2,"married","black",2,0,0,GERMAN,1,220,0,false,0,0,0.0,0.0
117,49,55,1,"married","black",1,1960323,15492,GERMAN,2,350,0,true,0,0,0.0,0.0
118,49,52,2,"married","white",2,0,0,GERMAN,2,350,0,false,0,0,0.0,0.0
119,50,62,1,"married","white",2,0,19596,GERMAN,2,233,0,true,0,0,0.0,0.0
