id,zone,personId,type
2753831,1191,25,"OFF"
3896097,1326,42,"OFF"
3339031,1283,92,"OFF"
2865472,1193,11,"OFF"
5314513,1326,16,"OFF"
5314512,1207,159,"OFF"
5314515,1352,143,"OFF"
545419,167,127,"OTH"
5314514,1350,212,"OFF"
5314517,1509,187,"OFF"
5314516,1353,195,"OFF"
5314519,1643,179,"OFF"
5314518,1639,203,"OFF"
5314521,1665,152,"OFF"
5314520,1665,172,"RET"
5314523,1665,6,"OTH"
5314522,1665,100,"IND"
5314525,1671,216,"IND"
5314524,1671,115,"OFF"
5314526,1671,103,"OTH"
5314507,623,219,"OFF"
5314509,1188,156,"OFF"
3033267,1206,168,"OFF"
5314508,633,83,"OFF"
5314511,1194,140,"OFF"
5314510,1189,183,"OFF"
4099210,1349,31,"OFF"
