id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
1,1,42,2,"single","black",2,0,-1,8276
2,1,46,2,"single","black",2,0,-1,18138
3,2,42,2,"single","black",2,0,-1,10863
4,2,46,2,"single","black",2,0,-1,14928
5,3,42,2,"single","black",2,0,-1,9967
6,3,46,2,"single","black",1,0,5314523,1718
7,4,42,2,"single","black",2,0,-1,9967
8,4,46,2,"single","black",2,0,-1,14928
9,5,42,2,"single","black",2,0,-1,8276
10,5,46,2,"single","black",2,0,-1,11718
11,6,42,2,"single","black",1,0,2865472,13971
12,6,46,2,"single","black",2,0,-1,18138
13,7,42,2,"single","black",2,0,-1,8276
14,7,46,2,"single","black",2,0,-1,21348
15,8,42,2,"single","black",2,0,-1,4894
16,8,46,2,"single","black",1,0,5314513,4544
17,9,42,2,"single","black",2,0,-1,9967
18,9,46,2,"single","black",2,0,-1,18138
19,10,42,2,"single","black",2,0,-1,6585
20,10,46,2,"single","black",2,0,-1,18138
21,11,42,2,"single","black",2,0,-1,4894
22,11,46,2,"single","black",2,0,-1,18138
23,12,42,2,"single","black",2,0,-1,6585
24,12,46,2,"single","black",2,0,-1,14928
25,13,42,2,"single","black",1,0,2753831,16038
26,13,46,2,"single","black",2,0,-1,18138
27,14,42,2,"single","black",2,0,-1,8276
28,14,46,2,"single","black",2,0,-1,18138
29,15,42,2,"single","black",2,0,-1,11658
30,15,46,2,"single","black",2,0,-1,18138
31,16,42,2,"single","black",1,0,4099210,16038
32,16,46,2,"single","black",2,0,-1,18138
33,17,42,2,"single","black",2,0,-1,13349
34,17,46,2,"single","black",2,0,-1,18138
35,18,42,2,"single","black",2,0,-1,8276
36,18,46,2,"single","black",2,0,-1,18138
37,19,42,2,"single","black",2,0,-1,11658
38,19,46,2,"single","black",2,0,-1,18138
39,20,42,2,"single","black",2,0,-1,9967
40,20,46,2,"single","black",2,0,-1,18138
41,21,42,2,"single","black",2,0,-1,9967
42,21,46,2,"single","black",1,0,3896097,2218
43,22,42,2,"single","black",2,0,-1,8276
44,22,46,2,"single","black",2,0,-1,18138
45,23,42,2,"single","black",2,0,-1,9967
46,23,46,2,"single","black",2,0,-1,14928
47,24,42,2,"single","black",2,0,-1,9967
48,24,46,2,"single","black",2,0,-1,18138
50,26,88,2,"single","white",0,0,-1,3304
52,28,88,2,"single","white",0,0,-1,6204
53,29,88,2,"single","white",0,0,-1,9104
54,30,88,2,"single","white",0,0,-1,5479
55,31,88,2,"single","white",0,0,-1,7654
56,32,88,2,"single","white",0,0,-1,6204
57,33,88,2,"single","white",0,0,-1,6204
59,35,88,2,"single","white",0,0,-1,4029
60,36,88,2,"single","white",0,0,-1,6929
61,37,88,2,"single","white",0,0,-1,6204
62,38,88,2,"single","white",0,0,-1,10554
64,40,88,2,"single","white",0,0,-1,10554
65,41,52,1,"married","white",2,0,-1,15900
66,41,51,2,"married","white",0,0,-1,0
67,41,18,1,"child","white",0,0,-1,0
68,42,52,1,"married","white",2,0,-1,15900
69,42,51,2,"married","white",0,0,-1,0
70,42,18,1,"child","white",0,0,-1,0
71,43,52,1,"married","white",2,0,-1,15900
72,43,51,2,"married","white",0,0,-1,236
73,43,18,1,"child","white",0,0,-1,3092
74,44,52,1,"married","white",2,0,-1,13566
75,44,51,2,"married","white",0,0,-1,0
76,44,18,1,"child","white",0,0,-1,2616
77,45,52,1,"married","white",2,0,-1,13566
78,45,51,2,"married","white",0,0,-1,1188
79,45,18,1,"child","white",0,0,-1,0
80,46,52,1,"married","white",2,0,-1,11232
81,46,51,2,"married","white",0,0,-1,0
82,46,18,1,"child","white",0,0,-1,712
83,47,39,2,"married","white",1,0,5314508,5844
84,47,39,1,"married","white",2,0,-1,20248
85,47,6,1,"child","white",0,0,-1,0
86,47,2,1,"child","white",0,0,-1,712
87,48,39,2,"married","white",2,0,-1,14252
88,48,39,1,"married","white",2,0,-1,17276
89,48,6,1,"child","white",0,0,-1,1664
90,48,2,1,"child","white",0,0,-1,0
91,49,39,2,"married","white",2,0,-1,16708
92,49,39,1,"married","white",1,0,3339031,8463
93,49,6,1,"child","white",0,0,-1,0
94,49,2,1,"child","white",0,0,-1,0
95,50,39,2,"married","white",2,0,-1,11796
96,50,39,1,"married","white",2,0,-1,14304
97,50,6,1,"child","white",0,0,-1,236
98,50,2,1,"child","white",0,0,-1,0
99,51,39,2,"married","white",2,0,-1,14252
100,51,39,1,"married","white",1,0,5314522,4394
101,51,6,1,"child","white",0,0,-1,0
102,51,2,1,"child","white",0,0,-1,712
103,52,39,2,"married","white",1,0,5314526,8844
104,52,39,1,"married","white",2,0,-1,17276
105,52,6,1,"child","white",0,0,-1,0
106,52,2,1,"child","white",0,0,-1,0
107,53,39,2,"married","white",2,0,-1,14252
108,53,39,1,"married","white",2,0,-1,17276
109,53,6,1,"child","white",0,0,-1,2616
110,53,2,1,"child","white",0,0,-1,0
111,54,39,2,"married","white",2,0,-1,11796
112,54,39,1,"married","white",2,0,-1,17276
113,54,6,1,"child","white",0,0,-1,0
114,54,2,1,"child","white",0,0,-1,0
115,55,39,2,"married","white",1,0,5314524,10318
116,55,39,1,"married","white",2,0,-1,14304
117,55,6,1,"child","white",0,0,-1,0
118,55,2,1,"child","white",0,0,-1,0
119,56,39,2,"married","white",2,0,-1,16708
120,56,39,1,"married","white",2,0,-1,17276
121,56,6,1,"child","white",0,0,-1,0
122,56,2,1,"child","white",0,0,-1,1664
123,57,39,2,"married","white",2,0,-1,11796
124,57,39,1,"married","white",2,0,-1,17276
125,57,6,1,"child","white",0,0,-1,0
126,57,2,1,"child","white",0,0,-1,0
127,58,39,2,"married","white",1,0,545419,32910
128,58,39,1,"married","white",2,0,-1,17276
129,58,6,1,"child","white",0,0,-1,0
130,58,2,1,"child","white",0,0,-1,0
131,59,39,2,"married","white",2,0,-1,14252
132,59,39,1,"married","white",2,0,-1,20248
133,59,6,1,"child","white",0,0,-1,712
134,59,2,1,"child","white",0,0,-1,1188
135,60,39,2,"married","white",2,0,-1,14252
136,60,39,1,"married","white",2,0,-1,17276
137,60,6,1,"child","white",0,0,-1,0
138,60,2,1,"child","white",0,0,-1,0
139,61,39,2,"married","white",2,0,-1,14252
140,61,39,1,"married","white",1,0,5314511,894
141,61,6,1,"child","white",0,0,-1,0
142,61,2,1,"child","white",0,0,-1,0
143,62,39,2,"married","white",1,0,5314515,8818
144,62,39,1,"married","white",2,0,-1,17276
146,62,2,1,"child","white",0,0,-1,0
147,63,39,2,"married","white",2,0,-1,11796
148,63,39,1,"married","white",2,0,-1,17276
149,63,6,1,"child","white",0,0,-1,0
150,63,2,1,"child","white",0,0,-1,0
151,64,39,2,"married","white",2,0,-1,14252
152,64,39,1,"married","white",1,0,5314521,6894
153,64,6,1,"child","white",0,0,-1,0
154,64,2,1,"child","white",0,0,-1,712
155,65,39,2,"married","white",2,0,-1,16708
156,65,39,1,"married","white",1,0,5314509,5963
157,65,6,1,"child","white",0,0,-1,0
158,65,2,1,"child","white",0,0,-1,0
159,66,39,2,"married","white",1,0,5314512,9818
160,66,39,1,"married","white",2,0,-1,20248
161,66,6,1,"child","white",0,0,-1,236
162,66,2,1,"child","white",0,0,-1,0
163,67,39,2,"married","white",2,0,-1,16708
164,67,39,1,"married","white",2,0,-1,14304
165,67,6,1,"child","white",0,0,-1,0
166,67,2,1,"child","white",0,0,-1,0
167,68,25,1,"married","black",2,0,-1,10134
168,68,19,2,"child","black",1,0,3033267,5738
169,68,10,1,"child","black",0,0,-1,0
170,68,32,2,"married","black",2,0,-1,6634
171,69,25,1,"married","black",2,0,-1,6243
172,69,19,2,"child","black",1,0,5314520,2975
173,69,10,1,"child","black",0,0,-1,0
174,69,32,2,"married","black",2,0,-1,7775
175,70,25,1,"married","black",2,0,-1,4946
176,70,19,2,"child","black",2,0,-1,3564
177,70,10,1,"child","black",0,0,-1,0
178,70,32,2,"married","black",2,0,-1,7775
179,71,25,1,"married","black",1,0,5314519,1320
180,71,19,2,"child","black",2,0,-1,3201
181,71,10,1,"child","black",0,0,-1,0
182,71,32,2,"married","black",2,0,-1,3211
183,72,25,1,"married","black",1,0,5314510,2199
184,72,19,2,"child","black",2,0,-1,1023
185,72,10,1,"child","black",0,0,-1,0
186,72,32,2,"married","black",2,0,-1,5493
187,73,25,1,"married","black",1,0,5314517,1820
188,73,19,2,"child","black",2,0,-1,3927
189,73,10,1,"child","black",0,0,-1,0
190,73,32,2,"married","black",2,0,-1,6634
191,74,25,1,"married","black",2,0,-1,8837
192,74,19,2,"child","black",2,0,-1,0
193,74,10,1,"child","black",0,0,-1,0
194,74,32,2,"married","black",2,0,-1,6634
195,75,25,1,"married","black",1,0,5314516,699
196,75,19,2,"child","black",2,0,-1,1749
197,75,10,1,"child","black",0,0,-1,0
198,75,32,2,"married","black",2,0,-1,5493
199,76,25,1,"married","black",2,0,-1,11431
200,76,19,2,"child","black",2,0,-1,2112
201,76,10,1,"child","black",0,0,-1,0
202,76,32,2,"married","black",2,0,-1,8916
203,77,25,1,"married","black",1,0,5314518,2820
204,77,19,2,"child","black",2,0,-1,1023
205,77,10,1,"child","black",0,0,-1,0
206,77,32,2,"married","black",2,0,-1,8916
207,78,25,1,"married","black",2,0,-1,4946
208,78,19,2,"child","black",2,0,-1,3927
209,78,10,1,"child","black",0,0,-1,2616
210,78,32,2,"married","black",2,0,-1,7775
211,79,25,1,"married","black",2,0,-1,6243
212,79,19,2,"child","black",1,0,5314514,0
213,79,10,1,"child","black",0,0,-1,0
214,79,32,2,"married","black",2,0,-1,5493
215,80,25,1,"married","black",2,0,-1,2352
216,80,19,2,"child","black",1,0,5314525,0
217,80,10,1,"child","black",0,0,-1,2140
218,80,32,2,"married","black",2,0,-1,3211
219,81,25,1,"married","black",1,0,5314507,1199
220,81,19,2,"child","black",2,0,-1,2475
221,81,10,1,"child","black",0,0,-1,0
222,81,32,2,"married","black",2,0,-1,7775
223,82,25,1,"single","black",2,0,-1,7540
224,82,19,2,"child","black",2,0,-1,1386
225,82,10,1,"child","black",0,0,-1,0
226,103,32,2,"single","black",2,0,-1,2070
227,83,25,1,"married","black",2,0,-1,4946
228,83,19,2,"child","black",2,0,-1,2838
229,83,10,1,"child","black",0,0,-1,0
230,83,32,2,"married","black",2,0,-1,6634
231,84,83,2,"single","black",0,0,-1,3188
232,85,83,2,"single","black",0,0,-1,4628
233,86,83,2,"single","black",0,0,-1,7028
234,87,83,2,"single","black",0,0,-1,5108
235,88,83,2,"single","black",0,0,-1,7028
236,89,83,2,"single","black",0,0,-1,3668
237,90,83,2,"single","black",0,0,-1,7028
238,91,83,2,"single","black",0,0,-1,3668
239,92,83,2,"single","black",0,0,-1,7028
240,93,83,2,"single","black",0,0,-1,5108
241,94,83,2,"single","black",0,0,-1,2708
242,95,83,2,"single","black",0,0,-1,7028
243,96,83,2,"single","black",0,0,-1,6068
244,97,83,2,"single","black",0,0,-1,1748
245,98,83,2,"single","black",0,0,-1,7508
246,99,83,2,"single","black",0,0,-1,7028
247,100,83,2,"single","black",0,0,-1,7028
248,50,1,1,"child","white",0,0,0,0
249,73,1,2,"child","black",0,0,0,0
250,102,41,2,"single","black",2,0,-1,18000
251,102,45,2,"single","black",2,0,-1,36600
252,68,0,2,"child","black",0,0,0,0
253,101,87,2,"single","white",0,0,-1,11100
254,65,0,1,"child","white",0,0,0,0
255,56,0,1,"child","white",0,0,0,0
