id,zone,personId,type
983053,366,2664882,"OTH"
1114130,479,-1,"OFF"
3080236,1207,-1,"OTH"
2818094,1192,-1,"OFF"
196619,64,-1,"OFF"
3276856,1259,-1,"IND"
983041,366,-1,"OTH"
917533,342,-1,"OFF"
1835023,779,2778290,"RET"
65557,26,-1,"OFF"
2293814,995,4377999,"OTH"
1900548,803,-1,"IND"
196632,64,-1,"OFF"
589867,187,-1,"RET"
1310774,597,-1,"OFF"
1900603,803,-1,"IND"
3276825,1259,-1,"IND"
3080195,1207,-1,"OTH"
45,1,4749709,"RET"
3276828,1259,2620421,"IND"
3014687,1205,-1,"OFF"
1900585,803,3698013,"IND"
2490397,1125,141011,"IND"
1638438,691,-1,"OFF"
2031699,858,-1,"RET"
1704010,721,-1,"RET"
2621564,1188,2859273,"OFF"
3473505,1295,2314402,"OFF"
2097270,880,-1,"RET"
3080313,1207,711060,"OTH"
589905,187,-1,"RET"
3276907,1259,778270,"IND"
1310837,597,-1,"OFF"
589931,187,-1,"RET"
1638525,691,-1,"OFF"
3211348,1238,921550,"RET"
1310834,597,1962549,"OFF"
3276885,1259,2116621,"IND"
2490446,1125,-1,"IND"
458860,121,1783484,"RET"
2621510,1188,-1,"OFF"
196721,64,-1,"OFF"
458869,121,-1,"RET"
2818136,1192,-1,"OFF"
1769571,730,4574115,"OTH"
3801153,1324,891472,"OFF"
1966238,837,-1,"RET"
1835165,779,1383355,"RET"
1310870,597,2136497,"OFF"
2031773,858,-1,"RET"
1573019,680,-1,"OFF"
2818223,1192,2085426,"OFF"
2490531,1125,-1,"OTH"
2621606,1188,-1,"OFF"
983196,366,610975,"OTH"
655518,208,-1,"OTH"
1835145,779,-1,"RET"
1572994,680,-1,"OFF"
2883766,1194,-1,"OFF"
655530,208,-1,"OTH"
3735705,1318,-1,"OFF"
2097285,880,4118556,"RET"
655522,208,727785,"OTH"
2883716,1194,4322089,"OFF"
196783,64,1483189,"OFF"
131247,53,-1,"OTH"
786622,278,-1,"RET"
458932,121,-1,"RET"
4063367,1347,-1,"OFF"
458938,121,1689339,"RET"
721076,253,-1,"IND"
2621672,1188,-1,"OFF"
3211504,1238,2059581,"RET"
3342581,1283,-1,"OFF"
2687203,1189,742895,"OFF"
3735787,1318,-1,"OFF"
721119,253,947582,"IND"
1638605,691,-1,"OFF"
524511,164,4392723,"OFF"
655581,208,4749631,"OTH"
1966276,837,-1,"RET"
2621684,1188,-1,"OFF"
2031810,858,-1,"RET"
3735782,1318,-1,"OFF"
1376501,624,-1,"OTH"
3342551,1283,-1,"OFF"
2621637,1188,4902771,"OFF"
3408090,1288,4820784,"OFF"
3539161,1304,-1,"OFF"
1835244,779,4534121,"RET"
3276992,1259,-1,"IND"
3014872,1205,-1,"OFF"
917753,342,-1,"IND"
1900773,803,-1,"IND"
2883796,1194,3088185,"OFF"
786673,278,4159944,"RET"
2621653,1188,-1,"OFF"
983308,366,-1,"OTH"
459011,121,-1,"RET"
590080,187,1296042,"RET"
3080483,1207,4665959,"OTH"
1900813,803,4025516,"OTH"
1966350,837,-1,"RET"
1573129,680,-1,"OFF"
786713,278,-1,"RET"
65815,26,2236812,"OFF"
2621759,1188,-1,"OFF"
1573122,680,-1,"OFF"
1048844,407,-1,"IND"
3473704,1295,-1,"OFF"
393496,104,-1,"IND"
655656,209,-1,"RET"
1507636,654,2805733,"OFF"
459042,121,-1,"RET"
3604752,1308,-1,"OFF"
1507647,654,1502748,"OFF"
1966390,837,-1,"RET"
4653422,1474,-1,"OTH"
3080449,1207,-1,"OTH"
