id,zone,personId,type
2561062,1156,183,"OTH"
4350275,1380,37,"OFF"
1494034,652,30,"OFF"
3237173,1243,96,"OFF"
1386256,624,9,"OTH"
1819923,771,-1,"OTH"
320013,80,-1,"OTH"
3082277,1207,-1,"OTH"
2565420,1157,-1,"OTH"
1216798,553,-1,"RET"
2753831,1191,-1,"OFF"
2557493,1156,187,"OFF"
3157029,1226,-1,"OTH"
1002006,375,-1,"IND"
2538812,1155,-1,"RET"
2946102,1200,104,"OFF"
3896097,1326,3,"OFF"
4869201,1518,219,"OTH"
3189039,1235,39,"RET"
2524935,1149,228,"IND"
3339031,1283,-1,"OFF"
2598144,1171,-1,"OTH"
2515727,1143,-1,"OTH"
1305145,595,-1,"RET"
5145698,1604,-1,"OTH"
2090290,877,87,"IND"
2607882,1178,-1,"OTH"
5050208,1557,-1,"OFF"
1274147,577,100,"RET"
2177296,956,103,"RET"
2547735,1155,211,"IND"
3479563,1296,7,"OFF"
1071663,425,-1,"OTH"
1732702,724,-1,"RET"
3400053,1286,135,"OFF"
1994066,844,-1,"IND"
342091,90,156,"OFF"
2020433,852,-1,"OTH"
5142273,1603,214,"IND"
290900,73,99,"OFF"
16980,6,116,"RET"
3297380,1268,36,"RET"
2157690,949,-1,"OFF"
874065,309,-1,"RET"
4949015,1528,-1,"IND"
124767,53,-1,"OFF"
2816628,1192,-1,"OFF"
2909773,1195,-1,"OTH"
3105102,1214,-1,"OTH"
1981820,841,48,"OFF"
2112067,887,5,"OFF"
2561092,1156,175,"OTH"
2069882,874,-1,"OFF"
4059736,1347,20,"OFF"
5092900,1574,-1,"OFF"
197225,64,-1,"OFF"
659040,213,45,"IND"
2865472,1193,-1,"OFF"
1979250,841,26,"RET"
644199,202,80,"OTH"
252790,66,163,"OTH"
2544211,1155,208,"OFF"
2567761,1160,191,"OFF"
2298203,998,6,"OTH"
991093,371,-1,"RET"
3521865,1303,-1,"OFF"
232066,65,91,"OTH"
2546087,1155,179,"OFF"
545419,167,-1,"OTH"
3388848,1286,-1,"RET"
3219639,1238,23,"OTH"
3254967,1254,132,"RET"
1673630,708,-1,"OTH"
2607532,1178,-1,"OTH"
4614602,1450,-1,"OFF"
2916769,1196,-1,"IND"
4356815,1382,-1,"RET"
2556072,1156,196,"RET"
2575027,1163,210,"RET"
2729405,1191,-1,"RET"
5095641,1574,184,"OTH"
213401,65,-1,"OFF"
1649283,692,-1,"OFF"
4617948,1451,227,"OTH"
2604476,1176,-1,"IND"
5314506,1636,-1,"OTH"
1297806,592,22,"OFF"
3033267,1206,168,"OFF"
5139152,1599,-1,"OFF"
2516615,1145,176,"OTH"
5126636,1592,-1,"OFF"
1140146,499,-1,"OFF"
5135085,1597,215,"RET"
4879596,1520,-1,"OFF"
81833,31,-1,"IND"
4615662,1451,204,"OFF"
2935942,1199,33,"OFF"
480428,131,21,"IND"
2551946,1155,224,"OTH"
3213213,1238,46,"OFF"
2561930,1156,216,"OTH"
5126369,1592,-1,"RET"
2209936,957,-1,"OTH"
3759240,1320,-1,"OFF"
1239712,565,-1,"OFF"
5119484,1582,220,"OTH"
2530197,1149,-1,"OTH"
4099210,1349,31,"OFF"
687807,237,-1,"OFF"
2478224,1117,188,"IND"
2576018,1163,178,"RET"
3133594,1221,47,"RET"
2547600,1155,212,"IND"
1878693,796,-1,"OTH"
1821600,771,131,"OTH"
4620029,1453,-1,"OFF"
3233421,1242,40,"OFF"
3638411,1311,-1,"OFF"
1540777,659,-1,"OFF"
2575512,1163,218,"RET"
2571751,1161,172,"OTH"
3552245,1305,-1,"OFF"
4593024,1442,-1,"IND"
2856428,1193,-1,"OFF"
2033365,858,28,"OFF"
2576109,1163,180,"RET"
3756274,1320,-1,"RET"
2579434,1163,202,"OTH"
2018765,852,-1,"OTH"
4101354,1349,-1,"OFF"
379603,100,139,"OFF"
694224,240,-1,"OFF"
3301102,1269,12,"OFF"
105186,36,-1,"OTH"
527084,165,8,"OFF"
1276155,578,18,"OFF"
2972355,1203,-1,"OFF"
2539721,1155,-1,"RET"
365559,96,159,"OFF"
1526756,658,-1,"RET"
2512592,1140,192,"OFF"
2516188,1145,203,"IND"
2562778,1156,200,"OTH"
4021443,1340,-1,"OFF"
