id,zone,personId,type
2753831,1191,25,"OFF"
3896097,1326,3,"OFF"
3339031,1283,198,"OFF"
5314513,1326,87,"OFF"
5314512,1207,-1,"OFF"
5314515,1352,-1,"OFF"
545419,167,17,"OTH"
5314514,1350,99,"OFF"
5314517,1509,-1,"OFF"
5314516,1353,224,"OFF"
5314519,1643,-1,"OFF"
5314518,1639,-1,"OFF"
5314521,1665,-1,"OFF"
5314520,1665,-1,"RET"
5314523,1665,-1,"OTH"
5314522,1665,-1,"IND"
5314525,1671,139,"IND"
5314524,1671,136,"OFF"
5314526,1671,151,"OTH"
5314507,623,83,"OFF"
5314509,1188,-1,"OFF"
3033267,1206,168,"OFF"
5314508,633,-1,"OFF"
5314511,1194,-1,"OFF"
5314510,1189,35,"OFF"
4101354,1349,24,"OFF"
