id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
1,1,42,2,"single","black",2,0,-1,8276
2,1,46,2,"single","black",2,0,-1,18138
3,2,42,2,"single","black",1,0,3896097,17553
4,2,46,2,"single","black",2,0,-1,18138
5,3,42,2,"single","black",2,0,-1,8276
6,3,46,2,"single","black",1,0,5314522,6544
7,4,42,2,"single","black",2,0,-1,9967
8,4,46,2,"single","black",2,0,-1,18138
9,5,42,2,"single","black",2,0,-1,6585
10,5,46,2,"single","black",2,0,-1,18138
11,6,42,2,"single","black",2,0,-1,8276
12,6,46,2,"single","black",2,0,-1,18138
13,7,42,2,"single","black",2,0,-1,6585
14,7,46,2,"single","black",2,0,-1,14928
15,8,42,2,"single","black",2,0,-1,6585
16,8,46,2,"single","black",2,0,-1,18138
17,9,42,2,"single","black",1,0,5314519,7368
18,9,46,2,"single","black",1,0,545419,5544
19,10,42,2,"single","black",2,0,-1,9967
20,10,46,2,"single","black",2,0,-1,18138
21,11,42,2,"single","black",2,0,-1,9967
22,11,46,2,"single","black",2,0,-1,18138
23,12,42,2,"single","black",2,0,-1,11658
24,12,46,2,"single","black",1,0,4101354,37994
25,13,42,2,"single","black",2,0,-1,11658
26,13,46,2,"single","black",2,0,-1,18138
27,14,42,2,"single","black",1,0,5314514,6441
28,14,46,2,"single","black",2,0,-1,14928
29,15,42,2,"single","black",2,0,-1,8276
30,15,46,2,"single","black",2,0,-1,18138
31,16,42,2,"single","black",2,0,-1,9967
32,16,46,2,"single","black",2,0,-1,21348
33,17,42,2,"single","black",2,0,-1,6585
34,17,46,2,"single","black",1,0,2856428,37994
35,18,42,2,"single","black",2,0,-1,6585
36,18,46,2,"single","black",1,0,5314507,5544
37,19,42,2,"single","black",2,0,-1,8276
38,19,46,2,"single","black",2,0,-1,18138
39,20,42,2,"single","black",1,0,5314520,3441
40,20,46,2,"single","black",2,0,-1,18138
41,21,42,2,"single","black",2,0,-1,6585
42,21,46,2,"single","black",2,0,-1,21348
43,22,42,2,"single","black",2,0,-1,11658
44,22,46,2,"single","black",2,0,-1,18138
45,23,42,2,"single","black",2,0,-1,8276
46,23,46,2,"single","black",2,0,-1,18138
47,24,42,2,"single","black",2,0,-1,4894
48,24,46,2,"single","black",2,0,-1,18138
50,26,88,2,"single","white",0,0,-1,6204
51,27,88,2,"single","white",0,0,-1,6929
52,28,88,2,"single","white",0,0,-1,10554
54,30,88,2,"single","white",0,0,-1,6204
55,31,88,2,"single","white",0,0,-1,10554
56,32,88,2,"single","white",0,0,-1,10554
57,33,88,2,"single","white",0,0,-1,8379
58,34,88,2,"single","white",0,0,-1,5479
59,35,88,2,"single","white",0,0,-1,10554
60,36,88,2,"single","white",0,0,-1,4029
61,37,88,2,"single","white",0,0,-1,7654
62,38,88,2,"single","white",0,0,-1,8379
63,39,88,2,"single","white",0,0,-1,10554
65,41,52,1,"married","white",2,0,-1,15900
66,41,51,2,"married","white",0,0,-1,0
67,41,18,1,"child","white",0,0,-1,712
68,42,52,1,"married","white",2,0,-1,13566
69,42,51,2,"married","white",0,0,-1,0
70,42,18,1,"child","white",0,0,-1,3568
71,43,52,1,"married","white",2,0,-1,13566
72,43,51,2,"married","white",0,0,-1,712
73,43,18,1,"child","white",0,0,-1,1664
74,44,52,1,"married","white",1,0,5314517,5076
75,44,51,2,"married","white",0,0,-1,0
76,44,18,1,"child","white",0,0,-1,3092
77,45,52,1,"married","white",2,0,-1,13566
78,45,51,2,"married","white",0,0,-1,0
79,45,18,1,"child","white",0,0,-1,236
80,46,52,1,"married","white",2,0,-1,15900
81,46,51,2,"married","white",0,0,-1,0
82,46,18,1,"child","white",0,0,-1,0
83,47,39,2,"married","white",2,0,-1,11796
84,47,39,1,"married","white",2,0,-1,17276
85,47,6,1,"child","white",0,0,-1,1188
86,47,2,1,"child","white",0,0,-1,0
87,48,39,2,"married","white",2,0,-1,11796
88,48,39,1,"married","white",2,0,-1,17276
89,48,6,1,"child","white",0,0,-1,0
90,48,2,1,"child","white",0,0,-1,0
91,49,39,2,"married","white",2,0,-1,14252
92,49,39,1,"married","white",2,0,-1,17276
93,49,6,1,"child","white",0,0,-1,2616
94,49,2,1,"child","white",0,0,-1,236
95,50,39,2,"married","white",1,0,5314518,12818
96,50,39,1,"married","white",2,0,-1,17276
97,50,6,1,"child","white",0,0,-1,0
98,50,2,1,"child","white",0,0,-1,0
99,51,39,2,"married","white",1,0,5314508,8844
100,51,39,1,"married","white",2,0,-1,20248
101,51,6,1,"child","white",0,0,-1,0
102,51,2,1,"child","white",0,0,-1,0
103,52,39,2,"married","white",1,0,5314511,9844
104,52,39,1,"married","white",2,0,-1,17276
105,52,6,1,"child","white",0,0,-1,0
106,52,2,1,"child","white",0,0,-1,0
107,53,39,2,"married","white",2,0,-1,14252
108,53,39,1,"married","white",2,0,-1,20248
109,53,6,1,"child","white",0,0,-1,0
110,53,2,1,"child","white",0,0,-1,0
111,54,39,2,"married","white",1,0,2753831,4844
112,54,39,1,"married","white",2,0,-1,20248
113,54,6,1,"child","white",0,0,-1,3092
114,54,2,1,"child","white",0,0,-1,0
115,55,39,2,"married","white",2,0,-1,14252
116,55,39,1,"married","white",2,0,-1,17276
117,55,6,1,"child","white",0,0,-1,0
118,55,2,1,"child","white",0,0,-1,0
119,56,39,2,"married","white",1,0,5314516,8844
120,56,39,1,"married","white",2,0,-1,14304
121,56,6,1,"child","white",0,0,-1,1188
122,56,2,1,"child","white",0,0,-1,0
123,57,39,2,"married","white",2,0,-1,14252
124,57,39,1,"married","white",2,0,-1,17276
125,57,6,1,"child","white",0,0,-1,0
126,57,2,1,"child","white",0,0,-1,0
127,58,39,2,"married","white",1,0,5314523,8818
128,58,39,1,"married","white",2,0,-1,17276
129,58,6,1,"child","white",0,0,-1,0
130,58,2,1,"child","white",0,0,-1,0
131,59,39,2,"married","white",1,0,5314510,5844
132,59,39,1,"married","white",2,0,-1,20248
133,59,6,1,"child","white",0,0,-1,0
134,59,2,1,"child","white",0,0,-1,1188
135,60,39,2,"married","white",1,0,5314509,8844
136,60,39,1,"married","white",2,0,-1,14304
137,60,6,1,"child","white",0,0,-1,0
138,60,2,1,"child","white",0,0,-1,0
139,61,39,2,"married","white",1,0,5314515,10844
140,61,39,1,"married","white",2,0,-1,17276
141,61,6,1,"child","white",0,0,-1,0
142,61,2,1,"child","white",0,0,-1,1664
143,62,39,2,"married","white",2,0,-1,9340
144,62,39,1,"married","white",1,0,3339031,2894
145,62,6,1,"child","white",0,0,-1,0
146,62,2,1,"child","white",0,0,-1,0
147,63,39,2,"married","white",2,0,-1,16708
148,63,39,1,"married","white",2,0,-1,17276
149,63,6,1,"child","white",0,0,-1,0
150,63,2,1,"child","white",0,0,-1,3092
151,64,39,2,"married","white",2,0,-1,19164
152,64,39,1,"married","white",2,0,-1,17276
153,64,6,1,"child","white",0,0,-1,0
154,64,2,1,"child","white",0,0,-1,0
155,65,39,2,"married","white",2,0,-1,14252
156,65,39,1,"married","white",2,0,-1,17276
157,65,6,1,"child","white",0,0,-1,0
158,65,2,1,"child","white",0,0,-1,0
159,66,39,2,"married","white",1,0,5314526,9844
160,66,39,1,"married","white",1,0,5314524,7394
161,66,6,1,"child","white",0,0,-1,0
162,66,2,1,"child","white",0,0,-1,0
163,67,39,2,"married","white",2,0,-1,14252
164,67,39,1,"married","white",2,0,-1,17276
165,67,6,1,"child","white",0,0,-1,0
166,67,2,1,"child","white",0,0,-1,0
167,68,25,1,"married","black",2,0,-1,4946
168,68,19,2,"child","black",1,0,3033267,6646
169,68,10,1,"child","black",0,0,-1,0
170,68,32,2,"married","black",2,0,-1,8916
171,69,25,1,"married","black",2,0,-1,6243
172,69,19,2,"child","black",2,0,-1,3927
173,69,10,1,"child","black",0,0,-1,0
174,69,32,2,"married","black",2,0,-1,7775
175,70,25,1,"married","black",2,0,-1,8837
176,70,19,2,"child","black",2,0,-1,3927
177,70,10,1,"child","black",0,0,-1,0
178,70,32,2,"married","black",2,0,-1,2070
179,71,25,1,"married","black",2,0,-1,8837
180,71,19,2,"child","black",2,0,-1,3927
181,71,10,1,"child","black",0,0,-1,0
182,71,32,2,"married","black",2,0,-1,7775
183,72,25,1,"married","black",2,0,-1,6243
184,72,19,2,"child","black",2,0,-1,1386
185,72,10,1,"child","black",0,0,-1,0
186,72,32,2,"married","black",2,0,-1,6634
187,101,25,1,"single","black",2,0,-1,11431
188,73,19,2,"child","black",2,0,-1,4290
189,73,10,1,"child","black",0,0,-1,0
190,73,32,2,"single","black",2,0,-1,7775
191,74,25,1,"married","black",2,0,-1,3649
192,74,19,2,"child","black",2,0,-1,4290
193,74,10,1,"child","black",0,0,-1,0
194,74,32,2,"married","black",1,0,5314513,3995
195,75,25,1,"married","black",2,0,-1,4946
196,75,19,2,"child","black",2,0,-1,3927
197,75,10,1,"child","black",0,0,-1,4520
198,75,32,2,"married","black",2,0,-1,5493
199,76,25,1,"married","black",2,0,-1,10134
201,76,10,1,"child","black",0,0,-1,712
202,76,32,2,"married","black",2,0,-1,6634
203,77,25,1,"married","black",2,0,-1,7540
204,77,19,2,"child","black",1,0,5314525,3975
205,77,10,1,"child","black",0,0,-1,0
206,77,32,2,"married","black",2,0,-1,7775
207,78,25,1,"married","black",2,0,-1,8837
208,78,19,2,"child","black",2,0,-1,1386
209,78,10,1,"child","black",0,0,-1,0
210,78,32,2,"married","black",2,0,-1,5493
211,79,25,1,"married","black",2,0,-1,8837
212,79,19,2,"child","black",2,0,-1,1023
213,79,10,1,"child","black",0,0,-1,0
214,79,32,2,"married","black",2,0,-1,7775
215,80,25,1,"married","black",2,0,-1,4946
216,80,19,2,"child","black",2,0,-1,3927
217,80,10,1,"child","black",0,0,-1,0
218,80,32,2,"married","black",1,0,5314512,2481
219,81,25,1,"married","black",2,0,-1,10134
220,81,19,2,"child","black",2,0,-1,1386
221,81,10,1,"child","black",0,0,-1,0
222,81,32,2,"married","black",2,0,-1,3211
223,82,25,1,"married","black",2,0,-1,8837
224,82,19,2,"child","black",2,0,-1,2112
225,82,10,1,"child","black",0,0,-1,0
226,82,32,2,"married","black",2,0,-1,6634
227,83,25,1,"married","black",2,0,-1,7540
228,83,19,2,"child","black",2,0,-1,0
229,83,10,1,"child","black",0,0,-1,0
230,83,32,2,"married","black",2,0,-1,4352
231,84,83,2,"single","black",0,0,-1,3668
232,85,83,2,"single","black",0,0,-1,7028
233,86,83,2,"single","black",0,0,-1,5588
234,87,83,2,"single","black",0,0,-1,7028
236,89,83,2,"single","black",0,0,-1,7028
237,90,83,2,"single","black",0,0,-1,2708
238,91,83,2,"single","black",0,0,-1,7028
239,92,83,2,"single","black",0,0,-1,7028
241,94,83,2,"single","black",0,0,-1,8468
242,95,83,2,"single","black",0,0,-1,4148
243,96,83,2,"single","black",0,0,-1,4628
244,97,83,2,"single","black",0,0,-1,1748
246,99,83,2,"single","black",0,0,-1,4148
247,100,83,2,"single","black",0,0,-1,3188
248,82,1,1,"child","black",0,0,0,0
249,68,1,1,"child","black",0,0,0,0
250,52,1,1,"child","white",0,0,0,0
251,63,1,2,"child","white",0,0,0,0
252,78,1,1,"child","black",0,0,0,0
253,74,1,2,"child","black",0,0,0,0
254,78,0,1,"child","black",0,0,0,0
255,83,0,1,"child","black",0,0,0,0
256,72,0,1,"child","black",0,0,0,0
257,75,0,2,"child","black",0,0,0,0
