id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
1,1,41,2,"single","black",2,0,-1,18000
2,1,45,2,"single","black",2,0,-1,36600
3,2,41,2,"single","black",1,0,3896097,30000
4,2,45,2,"single","black",1,0,3756274,61000
5,3,41,2,"single","black",1,0,2112067,30000
6,3,45,2,"single","black",2,0,-1,36600
7,4,41,2,"single","black",2,0,-1,18000
8,4,45,2,"single","black",1,0,527084,61000
9,5,41,2,"single","black",2,0,-1,18000
10,5,45,2,"single","black",1,0,2729405,61000
11,6,41,2,"single","black",1,0,2865472,30000
12,6,45,2,"single","black",1,0,3301102,61000
13,7,41,2,"single","black",1,0,2972355,30000
14,7,45,2,"single","black",1,0,4021443,61000
15,8,41,2,"single","black",2,0,-1,18000
16,8,45,2,"single","black",2,0,-1,36600
17,9,41,2,"single","black",1,0,2909773,30000
18,9,45,2,"single","black",2,0,-1,36600
19,10,41,2,"single","black",2,0,-1,18000
20,10,45,2,"single","black",2,0,-1,36600
21,11,41,2,"single","black",2,0,-1,18000
22,11,45,2,"single","black",2,0,-1,36600
23,12,41,2,"single","black",1,0,3219639,30000
24,12,45,2,"single","black",2,0,-1,36600
25,13,41,2,"single","black",1,0,2753831,30000
26,13,45,2,"single","black",1,0,1979250,61000
27,14,41,2,"single","black",1,0,4593024,30000
28,14,45,2,"single","black",1,0,2033365,61000
29,15,41,2,"single","black",2,0,-1,18000
30,15,45,2,"single","black",2,0,-1,36600
31,16,41,2,"single","black",1,0,4099210,30000
32,16,45,2,"single","black",2,0,-1,36600
33,17,41,2,"single","black",1,0,2935942,30000
34,17,45,2,"single","black",2,0,-1,36600
35,18,41,2,"single","black",1,0,1732702,30000
36,18,45,2,"single","black",1,0,3297380,61000
37,19,41,2,"single","black",2,0,-1,18000
38,19,45,2,"single","black",1,0,3388848,61000
39,20,41,2,"single","black",2,0,-1,18000
40,20,45,2,"single","black",2,0,-1,36600
41,21,41,2,"single","black",1,0,3759240,30000
42,21,45,2,"single","black",2,0,-1,36600
43,22,41,2,"single","black",2,0,-1,18000
44,22,45,2,"single","black",1,0,3082277,61000
45,23,41,2,"single","black",1,0,659040,30000
46,23,45,2,"single","black",2,0,-1,36600
47,24,41,2,"single","black",2,0,-1,18000
48,24,45,2,"single","black",2,0,-1,36600
49,25,87,2,"single","white",0,0,-1,11100
50,26,87,2,"single","white",0,0,-1,11100
52,28,87,2,"single","white",0,0,-1,11100
53,29,87,2,"single","white",0,0,-1,11100
54,30,87,2,"single","white",0,0,-1,11100
55,31,87,2,"single","white",0,0,-1,11100
56,32,87,2,"single","white",0,0,-1,11100
57,33,87,2,"single","white",0,0,-1,11100
58,34,87,2,"single","white",0,0,-1,11100
59,35,87,2,"single","white",0,0,-1,11100
60,36,87,2,"single","white",0,0,-1,11100
61,37,87,2,"single","white",0,0,-1,11100
62,38,87,2,"single","white",0,0,-1,11100
64,40,87,2,"single","white",0,0,-1,11100
65,41,51,1,"married","white",2,0,-1,27000
66,41,50,2,"married","white",0,0,-1,0
67,41,17,1,"child","white",0,0,-1,0
68,42,51,1,"married","white",2,0,-1,27000
69,42,50,2,"married","white",0,0,-1,0
70,42,17,1,"child","white",0,0,-1,0
71,43,51,1,"married","white",2,0,-1,27000
72,43,50,2,"married","white",0,0,-1,0
73,43,17,1,"child","white",0,0,-1,0
74,44,51,1,"married","white",2,0,-1,27000
75,44,50,2,"married","white",0,0,-1,0
76,44,17,1,"child","white",0,0,-1,0
77,45,51,1,"married","white",1,0,5050208,45000
78,45,50,2,"married","white",0,0,-1,0
79,45,17,1,"child","white",0,0,-1,0
80,46,51,1,"married","white",2,0,-1,27000
81,46,50,2,"married","white",0,0,-1,0
82,46,17,1,"child","white",0,0,-1,0
83,47,38,2,"married","white",1,0,1216798,47300
84,47,38,1,"married","white",2,0,-1,34380
85,47,5,1,"child","white",0,0,-1,0
86,47,1,1,"child","white",0,0,-1,0
87,48,38,2,"married","white",2,0,-1,28380
88,48,38,1,"married","white",1,0,2018765,57300
89,48,5,1,"child","white",0,0,-1,0
90,48,1,1,"child","white",0,0,-1,0
91,49,38,2,"married","white",2,0,-1,28380
92,49,38,1,"married","white",2,0,-1,34380
93,49,5,1,"child","white",0,0,-1,0
94,49,1,1,"child","white",0,0,-1,0
95,50,38,2,"married","white",2,0,-1,28380
96,50,38,1,"married","white",1,0,3237173,57300
97,50,5,1,"child","white",0,0,-1,0
98,50,1,1,"child","white",0,0,-1,0
99,51,38,2,"married","white",2,0,-1,28380
100,51,38,1,"married","white",1,0,1274147,57300
