id,zone,personId,type
45,1,4749709,"RET"
813,1,362710,"OFF"
843,1,508787,"OFF"
848,1,5052275,"OFF"
1071,1,3587557,"OFF"
1102,1,4708103,"OFF"
1296,1,5131515,"OFF"
2391,1,4727428,"OTH"
2826,2,3608632,"RET"
3213,2,4265885,"OFF"
3337,2,4233984,"OFF"
3362,2,1978006,"OFF"
3370,2,120459,"OFF"
4772,2,1828005,"OTH"
5214,2,3201364,"OTH"
5239,2,4993499,"OTH"
5405,2,4304345,"OTH"
5598,3,3351593,"RET"
5807,3,1007892,"OFF"
5906,3,3820816,"OFF"
6000,3,4176512,"OFF"
6215,3,4665961,"OFF"
6238,3,4222300,"OFF"
6853,3,3221125,"OFF"
6856,3,140890,"OFF"
6900,3,3908373,"OFF"
6961,3,2704053,"OFF"
7316,3,767084,"IND"
7336,3,442370,"IND"
7803,3,3221178,"OTH"
8341,4,2684791,"OFF"
8653,4,4534109,"OFF"
9631,5,2469368,"RET"
9723,5,4246031,"RET"
9905,5,1750729,"RET"
10074,5,3053249,"RET"
10376,5,1935726,"OFF"
10460,5,1751958,"OFF"
10599,5,4637403,"OFF"
10764,5,487317,"OFF"
10792,5,4636342,"OFF"
11064,5,1261605,"OFF"
11154,5,4065837,"OFF"
11315,5,4364221,"OFF"
11788,5,462633,"OFF"
12163,5,4681354,"OFF"
12168,5,136261,"OFF"
12291,5,1160771,"OFF"
12626,5,5003069,"OFF"
12647,5,4121943,"OFF"
13148,5,1348332,"IND"
13619,5,2862616,"OTH"
13638,5,2541354,"OTH"
13649,5,4774700,"OTH"
13724,5,894499,"OTH"
14205,5,2343574,"OTH"
14241,5,4686597,"OTH"
14267,5,1829769,"OTH"
14427,5,2373921,"OTH"
14507,5,4524041,"OTH"
14685,5,4755547,"OTH"
14971,5,4732542,"OTH"
15061,5,5110597,"OTH"
15231,5,2065858,"OTH"
15711,5,3449316,"OTH"
15766,5,3453828,"OTH"
15839,5,1274305,"OTH"
16058,5,2485777,"OTH"
16184,5,1748823,"OTH"
16196,5,5140568,"OTH"
16578,5,4746232,"OTH"
16966,6,2620400,"RET"
17093,6,1162590,"RET"
17337,6,4750256,"RET"
17472,6,4891754,"OFF"
17497,6,4028374,"OFF"
17520,6,678710,"OFF"
18082,6,3221146,"OFF"
18880,6,3183503,"IND"
19107,6,4087145,"OTH"
19188,6,3998634,"OTH"
19252,6,1303939,"OTH"
19398,6,4727403,"OTH"
19555,6,5123637,"OTH"
19785,6,3458825,"OTH"
20154,6,4377927,"OTH"
20681,7,3944148,"OFF"
20923,7,4920087,"OFF"
21073,7,4238139,"OFF"
21228,7,140914,"OTH"
21560,8,809191,"RET"
21685,8,442356,"OFF"
21874,8,2345019,"OTH"
22145,9,1789323,"OFF"
22512,9,2059607,"OFF"
22520,9,36112,"OFF"
22850,9,3356199,"OFF"
23106,9,1113796,"OFF"
23320,9,1935747,"OTH"
23721,9,3131413,"OTH"
23765,9,1443265,"OTH"
23839,9,2143056,"OTH"
23873,9,2658545,"OTH"
24055,9,3778373,"OTH"
24320,9,1953066,"OTH"
25017,10,165018,"RET"
25060,10,2721471,"RET"
26568,11,2059752,"OFF"
26766,11,1592673,"OFF"
27069,11,1599685,"IND"
27087,11,285525,"IND"
27204,11,1650963,"OTH"
27296,11,3152225,"OTH"
27472,11,2360562,"OTH"
27878,11,837135,"OTH"
27908,11,120433,"OTH"
28016,11,938463,"OTH"
28118,12,2731352,"RET"
28139,12,442398,"RET"
28242,12,3103777,"RET"
28375,12,3557705,"OFF"
28493,12,975857,"OFF"
28877,12,2861631,"OFF"
28998,12,2554150,"OFF"
29098,12,1384183,"IND"
29911,12,2554143,"OTH"
29916,12,1923821,"OTH"
30044,13,1572027,"OFF"
30046,13,2917556,"OFF"
30225,13,3144523,"OFF"
30534,13,620634,"OFF"
30567,13,3761782,"OFF"
30935,13,1807884,"OTH"
30988,13,5039530,"OTH"
31119,13,3719727,"OTH"
31157,13,136269,"OTH"
31553,13,4999736,"OTH"
32427,15,1538251,"RET"
32714,15,559459,"OFF"
32768,15,346361,"OFF"
32999,15,4915914,"OFF"
33169,15,3852588,"OTH"
33408,15,1261590,"OTH"
33561,15,2384398,"OTH"
33600,15,970810,"OTH"
33800,16,2608155,"RET"
33933,16,2805745,"RET"
34306,16,1668029,"OFF"
34672,16,4197448,"OTH"
34773,16,4180883,"OTH"
34968,16,3829869,"OTH"
35005,16,3271495,"OTH"
35089,16,140919,"OTH"
35156,17,3701456,"RET"
35277,17,1413370,"RET"
35444,17,5110587,"RET"
36172,17,2872384,"OFF"
36269,17,623797,"OFF"
36277,17,4711538,"OFF"
36360,17,4755584,"OFF"
36386,17,897016,"OFF"
36442,17,2642548,"OFF"
36595,17,671392,"IND"
36659,17,3203146,"IND"
36787,17,3701434,"OTH"
36860,17,3837993,"OTH"
37036,17,4749704,"OTH"
37266,17,1648073,"OTH"
37593,18,445303,"RET"
37603,18,1046184,"RET"
37718,18,4285273,"OFF"
37812,18,1761066,"OFF"
38178,18,482405,"OFF"
38180,18,1648098,"OFF"
38226,18,809176,"OFF"
38738,18,5089353,"IND"
38782,18,1855709,"OTH"
39406,19,2766623,"RET"
39459,19,5077262,"RET"
39490,19,1920140,"OFF"
39565,19,260101,"OFF"
39585,19,4291476,"OFF"
39790,19,4049639,"IND"
39953,19,3548631,"OTH"
40020,19,2313770,"OTH"
40302,20,520627,"RET"
40348,20,1106957,"OFF"
40454,20,20797,"OFF"
40768,20,2138821,"OFF"
40837,20,772677,"OFF"
40993,20,3221218,"OFF"
41358,20,167378,"IND"
