id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
1,1,42,2,"single","black",2,0,-1,6585
2,1,46,2,"single","black",2,0,-1,14928
3,2,42,2,"married","black",1,0,3896097,18105
4,2,46,2,"single","black",2,0,-1,18138
5,3,42,2,"single","black",2,0,-1,8276
6,3,46,2,"single","black",2,0,-1,18138
7,4,42,2,"single","black",2,0,-1,8276
8,4,46,2,"single","black",2,0,-1,18138
9,5,42,2,"single","black",2,0,-1,8276
10,5,46,2,"single","black",2,0,-1,14928
11,6,42,2,"single","black",2,0,-1,9623
12,6,46,2,"single","black",2,0,-1,18138
13,7,42,2,"single","black",2,0,-1,8276
14,7,46,2,"single","black",2,0,-1,14928
15,8,42,2,"single","black",2,0,-1,8276
16,8,46,2,"single","black",2,0,-1,18138
17,9,42,2,"married","black",2,0,-1,8276
18,9,46,2,"single","black",2,0,-1,14928
19,10,42,2,"single","black",2,0,-1,8276
20,10,46,2,"single","black",1,0,5314518,6044
21,11,42,2,"single","black",2,0,-1,6585
22,11,46,2,"single","black",2,0,-1,18138
23,12,42,2,"single","black",2,0,-1,6585
24,12,46,2,"single","black",2,0,-1,21348
25,13,42,2,"single","black",1,0,2753831,16038
26,13,46,2,"single","black",1,0,3339031,2718
27,14,42,2,"single","black",2,0,-1,9967
28,14,46,2,"single","black",2,0,-1,18138
29,15,42,2,"single","black",2,0,-1,6585
30,15,46,2,"single","black",2,0,-1,21348
31,16,42,2,"single","black",1,0,4099210,16038
32,16,46,2,"single","black",2,0,-1,18138
33,17,42,2,"single","black",2,0,-1,8276
34,17,46,2,"married","black",2,0,-1,18138
35,18,42,2,"single","black",2,0,-1,6585
36,18,46,2,"single","black",2,0,-1,18138
37,19,42,2,"single","black",2,0,-1,8276
38,19,46,2,"single","black",2,0,-1,18138
39,20,42,2,"single","black",2,0,-1,6585
40,20,46,2,"single","black",2,0,-1,18138
41,21,42,2,"single","black",2,0,-1,8276
42,21,46,2,"single","black",2,0,-1,18138
43,22,42,2,"single","black",2,0,-1,9967
44,22,46,2,"single","black",2,0,-1,14928
45,23,42,2,"single","black",2,0,-1,8276
46,23,46,2,"single","black",2,0,-1,14928
47,24,42,2,"single","black",2,0,-1,9967
48,24,46,2,"single","black",2,0,-1,18138
49,25,88,2,"single","white",0,0,-1,10554
51,27,88,2,"single","white",0,0,-1,6204
52,28,88,2,"single","white",0,0,-1,10554
53,29,88,2,"single","white",0,0,-1,6929
54,30,88,2,"single","white",0,0,-1,7654
55,31,88,2,"single","white",0,0,-1,7654
56,32,88,2,"single","white",0,0,-1,9104
57,33,88,2,"single","white",0,0,-1,10554
58,34,88,2,"single","white",0,0,-1,3304
59,35,88,2,"single","white",0,0,-1,4754
60,36,88,2,"single","white",0,0,-1,8379
61,37,88,2,"single","white",0,0,-1,7654
62,38,88,2,"single","white",0,0,-1,10554
65,41,52,1,"single","white",1,0,5314523,558
66,41,51,2,"single","white",0,0,-1,0
67,41,18,1,"single","white",0,0,-1,0
68,42,52,1,"single","white",2,0,-1,13566
69,42,51,2,"single","white",0,0,-1,0
70,42,18,1,"single","white",0,0,-1,0
71,43,52,1,"single","white",2,0,-1,11232
72,43,51,2,"single","white",0,0,-1,0
73,43,18,1,"single","white",0,0,-1,0
74,44,52,1,"single","white",2,0,-1,13566
75,44,51,2,"single","white",0,0,-1,0
76,44,18,1,"single","white",0,0,-1,1188
77,45,52,1,"single","white",2,0,-1,11232
78,45,51,2,"single","white",0,0,-1,0
79,45,18,1,"single","white",0,0,-1,0
80,46,52,1,"single","white",2,0,-1,15900
81,46,51,2,"single","white",0,0,-1,0
82,46,18,1,"single","white",0,0,-1,0
83,47,39,2,"single","white",2,0,-1,14252
84,47,39,1,"single","white",2,0,-1,17276
85,47,6,1,"single","white",0,0,-1,0
86,47,2,1,"single","white",0,0,-1,0
88,48,39,1,"single","white",2,0,-1,17276
89,48,6,1,"single","white",0,0,-1,236
90,48,2,1,"single","white",0,0,-1,4044
91,49,39,2,"single","white",2,0,-1,11796
92,49,39,1,"single","white",2,0,-1,17276
93,49,6,1,"single","white",0,0,-1,3568
94,49,2,1,"single","white",0,0,-1,0
95,50,39,2,"single","white",2,0,-1,11796
96,50,39,1,"single","white",2,0,-1,20248
97,50,6,1,"single","white",0,0,-1,0
98,50,2,1,"single","white",0,0,-1,2616
100,2,39,1,"married","white",2,0,-1,17276
101,51,6,1,"single","white",0,0,-1,2140
102,51,2,1,"single","white",0,0,-1,236
103,52,39,2,"single","white",2,0,-1,14252
104,17,39,1,"married","white",2,0,-1,17276
105,52,6,1,"single","white",0,0,-1,712
106,52,2,1,"single","white",0,0,-1,0
107,53,39,2,"single","white",2,0,-1,14252
108,53,39,1,"single","white",2,0,-1,17276
109,53,6,1,"single","white",0,0,-1,0
110,53,2,1,"single","white",0,0,-1,0
111,54,39,2,"single","white",2,0,-1,19164
112,54,39,1,"single","white",2,0,-1,14304
113,54,6,1,"single","white",0,0,-1,2140
114,54,2,1,"single","white",0,0,-1,0
115,104,39,2,"married","white",2,0,-1,14252
116,55,39,1,"single","white",2,0,-1,14304
117,55,6,1,"single","white",0,0,-1,0
118,55,2,1,"single","white",0,0,-1,0
119,56,39,2,"single","white",2,0,-1,11796
120,56,39,1,"single","white",2,0,-1,20248
121,56,6,1,"single","white",0,0,-1,0
122,56,2,1,"single","white",0,0,-1,0
123,57,39,2,"single","white",2,0,-1,11796
124,57,39,1,"single","white",2,0,-1,11332
125,57,6,1,"single","white",0,0,-1,236
126,57,2,1,"single","white",0,0,-1,0
127,58,39,2,"single","white",1,0,545419,35410
128,58,39,1,"single","white",2,0,-1,14304
129,58,6,1,"single","white",0,0,-1,0
130,58,2,1,"single","white",0,0,-1,0
131,59,39,2,"single","white",2,0,-1,14252
132,104,39,1,"married","white",2,0,-1,17276
133,59,6,1,"single","white",0,0,-1,712
134,59,2,1,"single","white",0,0,-1,1188
135,60,39,2,"single","white",2,0,-1,14252
136,60,39,1,"single","white",2,0,-1,17276
137,60,6,1,"single","white",0,0,-1,236
138,60,2,1,"single","white",0,0,-1,0
139,61,39,2,"single","white",2,0,-1,11796
140,61,39,1,"single","white",2,0,-1,17276
141,61,6,1,"single","white",0,0,-1,1188
142,61,2,1,"single","white",0,0,-1,0
143,62,39,2,"single","white",2,0,-1,14252
144,62,39,1,"single","white",2,0,-1,17276
145,62,6,1,"single","white",0,0,-1,0
146,62,2,1,"single","white",0,0,-1,2140
147,63,39,2,"single","white",2,0,-1,11796
148,63,39,1,"single","white",2,0,-1,17276
149,63,6,1,"single","white",0,0,-1,0
150,63,2,1,"single","white",0,0,-1,4044
151,64,39,2,"single","white",2,0,-1,16708
152,64,39,1,"single","white",2,0,-1,20248
153,64,6,1,"single","white",0,0,-1,236
154,64,2,1,"single","white",0,0,-1,0
155,65,39,2,"single","white",2,0,-1,21620
156,9,39,1,"married","white",2,0,-1,17276
157,65,6,1,"single","white",0,0,-1,1188
158,65,2,1,"single","white",0,0,-1,0
159,66,39,2,"single","white",2,0,-1,11796
161,66,6,1,"single","white",0,0,-1,0
162,66,2,1,"single","white",0,0,-1,0
163,67,39,2,"single","white",2,0,-1,11796
164,67,39,1,"single","white",2,0,-1,17276
165,67,6,1,"single","white",0,0,-1,0
166,67,2,1,"single","white",0,0,-1,0
167,68,25,1,"single","black",2,0,-1,4946
168,68,19,2,"single","black",1,0,3033267,6192
169,68,10,1,"single","black",0,0,-1,0
170,68,32,2,"single","black",2,0,-1,6634
171,69,25,1,"single","black",2,0,-1,6243
172,69,19,2,"single","black",2,0,-1,5379
