Zone,AREA_SQMI,Area_SqFeet,lu41
1,6.057810295,1.69E+08,3859.555312
2,2.486950203,6.93E+07,1500.638144
3,0.247105142,6.89E+06,116.4710636
4,0.247105142,6.89E+06,95.5770212
5,8.625999403,2.40E+08,5367.326066
6,11.61214636,3.24E+08,7263.362747
7,13.14432053,3.66E+08,8270.614882
8,20.48222433,5.71E+08,13079.3828
9,14.85737122,4.14E+08,9313.447251
10,5.68020515,1.58E+08,3608.100846
11,9.643028532,2.69E+08,6131.582483
12,7.370741983,2.05E+08,4596.929952
13,7.17612513,2.00E+08,4590.841307
14,5.357781113,1.49E+08,3349.502468
15,13.14411938,3.66E+08,8126.49304
16,15.16084194,4.23E+08,9631.888659
17,0.988420569,2.76E+07,420.7518892
18,3.052020747,8.51E+07,1847.982274
19,1.357179399,3.78E+07,860.0890505
20,0.247105142,6.89E+06,104.701875
21,10.68492618,2.98E+08,6800.208233
22,0.247105142,6.89E+06,123.8679133
23,0.247105142,6.89E+06,99.53922996
24,0.247105142,6.89E+06,129.1144712
25,0.061776286,1.72E+06,11.47174135
26,0.061776286,1.72E+06,6.26981857
27,0.061776286,1.72E+06,31.21658725
28,0.061776286,1.72E+06,8.525462151
29,5.704137766,1.59E+08,3637.891304
30,0.247105142,6.89E+06,69.37824954
31,8.050848453,2.24E+08,4849.112777
32,7.275281838,2.03E+08,4583.089476
33,0.988420569,2.76E+07,459.6390819
34,15.94834696,4.45E+08,10161.14146
35,2.886267418,8.05E+07,1752.883771
36,4.732557757,1.32E+08,2982.880553
37,1.230196828,3.43E+07,787.3259697
38,5.37483975,1.50E+08,3439.125528
39,7.849897819,2.19E+08,4800.271371
40,3.244460957,9.05E+07,2025.765937
41,0.247105142,6.89E+06,80.56539795
42,0.247105142,6.89E+06,57.47336407
43,5.846934775,1.63E+08,3679.351103
44,0.247105142,6.89E+06,76.45550565
45,12.72653444,3.55E+08,8099.148014
46,0.009571535,2.67E+05,6.125782234
47,15.16363349,4.23E+08,9687.47807
48,2.3089614,6.44E+07,1348.8308
49,2.069466778,5.77E+07,1323.297882
50,0.06236731,1.74E+06,39.91507851
51,3.746012476,1.04E+08,2294.599793
52,0.247105142,6.89E+06,101.5111509
53,1.891701266,5.27E+07,1095.291858
54,0.247105142,6.89E+06,89.6937938
55,0.247105142,6.89E+06,51.48154029
56,6.321024608,1.76E+08,4039.03739
57,0.247105142,6.89E+06,122.1585124
58,0.247105142,6.89E+06,113.5019693
59,0.247105142,6.89E+06,78.76578712
60,1.813697286,5.06E+07,1110.161044
61,5.861403663,1.63E+08,3710.256347
62,15.67513223,4.37E+08,9768.664655
63,15.07452344,4.20E+08,9352.460223
64,8.6538969,2.41E+08,5430.4226
65,5.695286264,1.59E+08,3632.612286
66,0.397947914,1.11E+07,238.7457261
67,3.555734363,9.91E+07,2099.516406
68,2.149784786,5.99E+07,1328.749876
69,11.91420274,3.32E+08,7612.650704
70,5.614721351,1.57E+08,3540.180472
71,5.629303659,1.57E+08,3497.592391
72,9.188447762,2.56E+08,5799.848015
73,10.48557779,2.92E+08,6710.769785
74,7.154517819,1.99E+08,4523.867665
75,0.247105142,6.89E+06,117.3724657
76,0.247105142,6.89E+06,49.27853612
77,11.24650449,3.14E+08,7189.403022
78,0.247105142,6.89E+06,128.0022571
79,18.46885297,5.15E+08,11702.60721
80,14.39595196,4.01E+08,9161.857897
81,16.48073784,4.59E+08,10445.93551
82,21.37465997,5.96E+08,13652.65712
83,0.988420569,2.76E+07,460.2954
84,13.70440239,3.82E+08,8767.404805
85,17.62475059,4.91E+08,11159.33089
86,7.112889518,1.98E+08,4438.69793
87,5.756518661,1.60E+08,3481.622363
88,8.774892807,2.45E+08,5591.719064
89,4.888534715,1.36E+08,3024.779823
90,9.798704532,2.73E+08,6271.170901
91,4.571754089,1.27E+08,2880.411199
92,4.455647563,1.24E+08,2738.642049
93,1.600168353,4.46E+07,879.0789273
94,4.294661247,1.20E+08,2748.583198
95,14.63900762,4.08E+08,9367.967921
96,3.534468091,9.85E+07,2119.063734
97,2.308831704,6.44E+07,1477.65229
98,3.475275466,9.69E+07,2166.889261
99,0.247105142,6.89E+06,117.349064
100,0.061776286,1.72E+06,13.57703377
101,0.061776286,1.72E+06,9.586931549
102,5.727518654,1.60E+08,3601.389648
103,0.061776286,1.72E+06,8.938561781
104,4.140984362,1.15E+08,2491.804976
105,1.78215795,4.97E+07,1121.995218
106,4.081489471,1.14E+08,2563.643671
107,6.248913718,1.74E+08,3858.719473
108,0.061776286,1.72E+06,10.06957225
109,1.939253478,5.41E+07,1207.241536
110,0.061776286,1.72E+06,9.272519532
111,0.061776286,1.72E+06,7.807263541
112,0.971730541,2.71E+07,509.4882175
113,6.004436023,1.67E+08,3608.23429
114,0.087077582,2.43E+06,18.09245244
115,2.644295367,7.37E+07,1644.795713
116,0.503222785,1.40E+07,254.9638235
117,0.30917982,8.62E+06,193.3325537
118,1.40365951,3.91E+07,781.932323
119,2.060756517,5.75E+07,1318.036363
120,14.69294792,4.10E+08,9389.769998
121,2.412225346,6.72E+07,1457.929886
122,0.247105142,6.89E+06,63.93823099
123,0.247105142,6.89E+06,65.85711724
124,3.567088282,9.94E+07,2251.102518
125,0.247105142,6.89E+06,65.15814115
126,0.247105142,6.89E+06,125.2639446
127,0.247105142,6.89E+06,56.35166948
128,0.247105142,6.89E+06,147.4645746
129,0.247105142,6.89E+06,115.4506805
130,0.061776286,1.72E+06,13.86344158
131,0.566547595,1.58E+07,242.9167724
132,2.767419996,7.72E+07,1682.777378
133,0.286696411,7.99E+06,61.20728904
134,0.855990595,2.39E+07,513.8951955
135,0.061776286,1.72E+06,7.511384706
136,0.061776286,1.72E+06,13.08868358
137,0.061776286,1.72E+06,15.43724677
138,0.247105142,6.89E+06,105.2858453
139,1.978378071,5.52E+07,1240.941229
140,1.247916958,3.48E+07,745.9881965
141,0.061776286,1.72E+06,0.877848086
142,0.061776286,1.72E+06,18.58664106
143,0.061776286,1.72E+06,6.228144451
144,0.247105142,6.89E+06,19.3306718
145,0.247105142,6.89E+06,92.80701345
146,0.061776286,1.72E+06,9.724402854
147,0.206447329,5.76E+06,48.54472392
148,0.061776286,1.72E+06,5.40636465
149,0.061776286,1.72E+06,9.913902628
150,0.061776286,1.72E+06,25.0533163
151,0.061776286,1.72E+06,12.19103735
152,0.061776286,1.72E+06,18.16350281
153,0.061776286,1.72E+06,9.666142336
154,0.061776286,1.72E+06,12.27725714
155,0.061776286,1.72E+06,6.943320036
156,0.247105142,6.89E+06,139.3396345
157,0.247105142,6.89E+06,75.45329584
158,0.247105142,6.89E+06,120.2359421
159,0.247105142,6.89E+06,154.3906614
160,0.247105142,6.89E+06,120.9282054
161,0.247105142,6.89E+06,112.0661534
162,3.895479226,1.09E+08,2419.96775
163,0.247105142,6.89E+06,140.5090529
164,1.030949351,2.87E+07,500.8478684
165,0.742381972,2.07E+07,414.4939233
166,0.061776286,1.72E+06,8.036451707
167,0.061776286,1.72E+06,22.92644773
168,0.015444071,4.31E+05,1.537457157
169,0.015444071,4.31E+05,1.267943346
170,0.015444071,4.31E+05,2.889066861
171,0.015444071,4.31E+05,2.718089077
172,0.061776286,1.72E+06,5.256806353
173,0.061776286,1.72E+06,7.69773817
174,0.061776286,1.72E+06,8.635177567
175,0.061776286,1.72E+06,8.473146158
176,0.061776286,1.72E+06,8.480175308
177,0.061776286,1.72E+06,11.6871413
178,0.061776286,1.72E+06,10.26446647
179,0.061776286,1.72E+06,7.108661559
180,0.061776286,1.72E+06,7.931258031
181,0.061776286,1.72E+06,7.481970259
182,0.061776286,1.72E+06,13.94071377
183,0.061776286,1.72E+06,5.394016691
184,0.061776286,1.72E+06,2.792174498
185,0.061776286,1.72E+06,10.92749892
186,0.061776286,1.72E+06,8.90834876
187,0.061776286,1.72E+06,10.07371797
188,0.061776286,1.72E+06,15.76471878
189,0.061776286,1.72E+06,12.15950106
190,0.061776286,1.72E+06,19.22361637
191,0.061776286,1.72E+06,7.065615282
192,0.061776286,1.72E+06,9.448028228
193,0.061776286,1.72E+06,11.22490153
194,0.061776286,1.72E+06,7.653541128
195,0.061776286,1.72E+06,9.770124058
196,0.061776286,1.72E+06,8.896963598
197,0.061776286,1.72E+06,14.90662911
198,0.061776286,1.72E+06,10.3813141
199,0.061776286,1.72E+06,14.08320042
200,0.247105142,6.89E+06,78.12788674
201,0.247105142,6.89E+06,63.59714447
202,0.247105142,6.89E+06,130.4676392
203,0.247105142,6.89E+06,122.9163769
204,0.061776286,1.72E+06,9.131541904
205,0.061776286,1.72E+06,12.02423015
206,0.061776286,1.72E+06,16.75442332
207,0.061776286,1.72E+06,15.25055526
208,0.247105142,6.89E+06,57.79089051
209,0.247105142,6.89E+06,78.0723326
210,0.061776286,1.72E+06,9.575350812
211,0.061776286,1.72E+06,15.40095041
212,0.061776286,1.72E+06,12.91855454
213,0.061776286,1.72E+06,11.60216859
214,0.061776286,1.72E+06,10.24075798
215,0.061776286,1.72E+06,9.738526008
216,0.061776286,1.72E+06,13.27704378
217,0.061776286,1.72E+06,10.574878
218,0.061776286,1.72E+06,6.361964966
219,0.061776286,1.72E+06,24.07582562
220,0.061776286,1.72E+06,10.08416245
221,0.061776286,1.72E+06,34.70759824
222,0.472364234,1.32E+07,210.9292822
223,0.061776286,1.72E+06,8.379868926
224,0.061776286,1.72E+06,7.877307327
225,0.061776286,1.72E+06,7.441096279
226,0.061776286,1.72E+06,7.479983861
227,0.061776286,1.72E+06,9.228736898
228,0.061776286,1.72E+06,12.08875352
229,0.061776286,1.72E+06,3.178903024
230,0.061776286,1.72E+06,14.62154782
231,0.061776286,1.72E+06,9.332404341
232,0.061776286,1.72E+06,8.114424242
233,0.061776286,1.72E+06,8.098173955
234,0.061776286,1.72E+06,10.73704398
235,0.061776286,1.72E+06,9.376697797
236,0.061776286,1.72E+06,16.59870807
237,0.061776286,1.72E+06,11.83885718
238,0.061776286,1.72E+06,12.40647779
239,1.389998443,3.88E+07,854.7485497
240,0.557196707,1.55E+07,332.9753107
241,0.247105142,6.89E+06,100.0989119
242,0.247105142,6.89E+06,85.17957431
243,0.247105142,6.89E+06,95.06680961
244,0.247105142,6.89E+06,102.1222743
245,0.061776286,1.72E+06,8.96326175
246,0.061776286,1.72E+06,3.675779165
247,0.061776286,1.72E+06,7.780612702
248,0.061776286,1.72E+06,10.54996276
249,0.247105142,6.89E+06,83.73335011
250,0.247105142,6.89E+06,89.11559369
251,0.247105142,6.89E+06,124.4729607
252,0.247105142,6.89E+06,52.39354608
253,0.247105142,6.89E+06,44.48589946
254,0.414161018,1.15E+07,181.0179207
255,2.241009125,6.25E+07,1235.888846
256,4.645198959,1.30E+08,2925.6414
257,0.247105142,6.89E+06,101.3553935
258,0.247105142,6.89E+06,82.50677427
259,0.247105142,6.89E+06,103.0186033
260,0.061776286,1.72E+06,12.24452543
261,0.061776286,1.72E+06,9.248464113
262,0.061776286,1.72E+06,14.4628255
263,0.061776286,1.72E+06,11.39247122
264,0.061776286,1.72E+06,9.112331495
265,0.061776286,1.72E+06,7.512869605
266,0.061776286,1.72E+06,9.53811323
267,0.061776286,1.72E+06,8.669713852
268,0.061776286,1.72E+06,16.69109591
269,0.061776286,1.72E+06,9.432659393
270,0.061776286,1.72E+06,13.35016059
271,0.061776286,1.72E+06,17.64345494
272,0.247105142,6.89E+06,44.94676861
273,0.061776286,1.72E+06,9.425096645
274,2.333731226,6.51E+07,1486.185006
275,0.061776286,1.72E+06,8.87965489
276,0.061776286,1.72E+06,32.61910013
277,0.247105142,6.89E+06,140.7343674
278,0.247105142,6.89E+06,85.28132721
279,0.247105142,6.89E+06,144.925831
280,0.247105142,6.89E+06,72.95725344
281,0.247105142,6.89E+06,118.8339176
282,0.247105142,6.89E+06,96.61010264
283,0.247105142,6.89E+06,124.9544333
284,1.480168192,4.13E+07,576.0536976
285,11.20256091,3.12E+08,7168.662873
286,8.192430423,2.28E+08,4874.704533
287,2.850623849,7.95E+07,1796.91362
288,6.90899763,1.93E+08,4112.357798
289,6.80532829,1.90E+08,4355.055003
290,6.035532408,1.68E+08,3862.740741
291,3.427841181,9.56E+07,1959.715
292,3.30211196,9.21E+07,1891.131971
293,1.763762683,4.92E+07,1090.072387
294,9.882056406,2.75E+08,6317.1895
295,8.63472811,2.41E+08,5520.736786
296,0.247105142,6.89E+06,155.6353501
297,0.247105142,6.89E+06,95.2781476
298,0.247105142,6.89E+06,110.0688593
299,0.061776286,1.72E+06,13.28014158
300,0.061776286,1.72E+06,13.98865053
301,0.061776286,1.72E+06,8.959909501
302,0.061776286,1.72E+06,9.824183309
303,0.061776286,1.72E+06,8.072748839
304,0.061776286,1.72E+06,7.1061462
305,0.061776286,1.72E+06,6.264893673
306,0.061776286,1.72E+06,9.84823118
307,0.061776286,1.72E+06,8.853626742
308,0.061776286,1.72E+06,19.15312345
309,0.061776286,1.72E+06,10.37499405
310,0.061776286,1.72E+06,25.32641836
311,0.061776286,1.72E+06,11.34868063
312,0.061776286,1.72E+06,10.2880886
313,0.061776286,1.72E+06,9.158819612
314,0.061776286,1.72E+06,15.96012291
315,0.061776286,1.72E+06,9.951786274
316,0.061776286,1.72E+06,18.47599752
317,0.061776286,1.72E+06,6.617525932
318,0.061776286,1.72E+06,12.06226703
319,0.247105142,6.89E+06,95.37976467
320,0.247105142,6.89E+06,102.7320463
321,0.247105142,6.89E+06,91.54757186
322,0.247105142,6.89E+06,111.2058258
323,0.247105142,6.89E+06,121.7833666
324,0.247105142,6.89E+06,91.21128438
325,0.247105142,6.89E+06,135.9363532
326,0.476172101,1.33E+07,244.9273058
327,3.43349015,9.57E+07,2081.919083
328,1.234859265,3.44E+07,771.9483432
329,0.247105142,6.89E+06,110.0609217
330,0.247105142,6.89E+06,122.4980615
331,0.247105142,6.89E+06,74.59683975
332,0.061776286,1.72E+06,9.509014159
333,1.922359543,5.36E+07,1211.766998
334,0.061776286,1.72E+06,9.263225126
335,0.061776286,1.72E+06,24.96949262
336,0.247105142,6.89E+06,83.25512096
337,0.338337985,9.43E+06,216.5307264
338,0.295214602,8.23E+06,150.8406062
339,0.247105142,6.89E+06,43.29920246
340,0.247105142,6.89E+06,109.3860163
341,0.061776286,1.72E+06,15.40690892
342,0.061776286,1.72E+06,9.417787687
343,0.061776286,1.72E+06,23.58926103
344,0.061776286,1.72E+06,6.787797887
345,0.247105142,6.89E+06,105.5261765
346,0.247105142,6.89E+06,80.38921753
347,0.247105142,6.89E+06,59.98481305
348,1.513869335,4.22E+07,886.9028461
349,0.247105142,6.89E+06,84.47173294
350,1.334388956,3.72E+07,821.124206
351,1.638269532,4.57E+07,1048.4925
352,0.061776286,1.72E+06,8.23444754
353,0.061776286,1.72E+06,23.17629058
354,0.898026053,2.50E+07,436.3146863
355,0.247105142,6.89E+06,92.05412655
356,0.247105142,6.89E+06,66.28166084
357,0.061776286,1.72E+06,12.97863304
358,0.061776286,1.72E+06,15.88492474
359,0.061776286,1.72E+06,10.83740286
360,0.061776286,1.72E+06,6.444991094
