age,male,female
90,0.247508607,0.205353704
91,0.219423809,0.177429709
92,0.152201486,0.152394402
93,0.120492843,0.116125305
94,0.088965392,0.096803184
95,0.059431056,0.079406856
96,0.039862294,0.056746694
97,0.027360029,0.036140711
98,0.019025186,0.026896906
99,0.011958688,0.019257928
100,0.006341729,0.012196688
101,0.003623845,0.008345102
102,0.001811922,0.005135447
103,0.000905961,0.003209655
104,0.000543577,0.002054179
105,0.000362384,0.001155476
106,0.000181192,0.000641931
107,0,0.000320965
108,0,0.000192579
109,0,6.42E-05
110,0,6.42E-05
111,0,6.42E-05
