;SMZ_N,ACRES,HH00,ENR,RE00,OFF00,OTH00,TOT00
1,6.057813669,10222,1706,373,999,829,2326
2,2.486951588,1886,1062,525,998,1005,2626
3,0.24710528,1048,1447,92,1200,740,2357
4,0.24710528,637,0,96,628,390,1173
5,8.626004207,4356,304,584,2532,3188,6533
6,11.61215283,3552,3272,456,1239,1154,2998
7,13.14432786,1651,913,420,431,251,1154
8,20.48223574,3814,1247,103,173,145,447
9,14.85737949,2819,882,74,1015,1275,2425
10,5.680208315,3562,724,457,292,211,1009
11,9.643033902,5897,1418,184,831,843,1969
12,7.370746088,2502,5198,177,715,710,1703
13,7.176129127,3012,1373,26,698,1052,1817
14,5.357784098,2111,590,72,74,40,207
15,13.1441267,2674,0,192,523,463,1274
16,15.16085038,3200,859,244,496,422,1287
17,0.98842112,3601,1691,568,704,602,2068
18,3.052022447,5237,959,209,806,535,1723
19,1.357180155,6266,1188,84,288,232,678
20,0.24710528,7112,1090,177,832,712,1868
21,10.68493213,1647,1425,1200,4063,2245,8459
22,0.24710528,1888,306,30,456,370,1003
23,0.24710528,3498,1473,120,314,199,713
24,0.24710528,6321,1247,487,3453,3173,7404
25,0.06177632,883,4701,18,163,170,366
26,0.06177632,2046,1697,1047,2097,1825,5310
27,0.06177632,1715,1993,42,161,224,444
28,0.06177632,4424,230,1264,2671,844,5069
29,5.704140944,2245,0,108,812,438,2061
30,0.24710528,1798,786,342,968,591,2582
31,8.050852938,3649,1267,523,1037,736,2830
32,7.275285893,3729,453,490,2819,3916,7383
33,0.98842112,3825,183,437,4612,2723,8330
34,15.94835584,953,2481,255,1136,1073,2922
35,2.886269026,1285,881,23,205,214,477
36,4.732560392,4765,436,228,354,242,937
38,5.374842745,238,424,85,604,397,1578
39,7.849902191,3707,2138,305,280,209,846
40,3.244462765,4721,1855,410,430,326,1254
41,0.24710528,2623,0,114,774,518,1595
42,0.24710528,1389,0,112,126,116,390
43,5.846938031,11,0,36,367,139,884
44,0.24710528,2201,2015,127,306,226,690
45,12.72654153,3474,972,51,394,514,990
47,15.16364194,2333,1211,45,55,77,183
48,2.308962687,1056,703,50,546,388,1156
50,0.062367345,3205,0,115,449,460,1114
51,3.746014563,2709,493,77,335,275,747
52,0.24710528,4697,1531,228,566,475,1421
53,1.89170232,1675,0,414,564,398,1708
54,0.24710528,1160,0,340,241,133,788
55,0.24710528,3637,1292,117,487,371,1089
56,6.321028128,3004,0,121,5467,2772,8659
57,0.24710528,2097,1377,154,519,432,1156
58,0.24710528,2307,807,48,198,224,503
59,0.24710528,3738,799,173,373,400,992
60,1.813698297,2137,714,129,1348,1516,3082
61,5.861406929,2184,471,153,462,388,1092
62,15.67514097,1718,0,40,591,554,1236
63,15.07453184,2306,0,341,272,171,841
64,8.653901721,191,0,126,2511,1038,3808
65,5.695289436,4373,0,1197,7795,4755,14336
66,0.397948136,265,0,1056,7646,4412,14037
67,3.555736344,1004,34,3154,15217,4287,24129
68,2.149785983,2045,232,1789,16609,9562,29226
69,11.91420938,246,0,122,8368,8361,17197
70,5.614724477,2443,78,1044,2611,1300,5161
71,5.629306793,1596,296,1968,1001,1052,4181
72,9.188452882,726,0,497,2946,1962,5620
73,10.48558363,1663,0,85,1097,1359,2741
74,7.154521805,800,1460,1337,3375,2129,7286
75,0.24710528,1120,0,234,1640,1041,3259
76,0.24710528,1754,280,398,4703,4298,9773
77,11.24651076,1130,1238,102,3993,4962,9334
78,0.24710528,645,206,36,332,290,794
79,18.46886326,2414,1648,79,471,416,1005
80,14.39595998,1390,1665,83,135,106,359
81,16.48074702,972,0,24,104,105,244
82,21.37467187,1795,0,34,228,284,558
83,0.98842112,218,0,20,2992,1361,4622
84,13.70441003,665,504,125,1086,1100,2487
85,17.62476041,2909,0,525,497,421,1537
86,7.112893481,2411,0,210,241,190,698
87,5.756521869,2686,0,126,360,239,791
88,8.774897694,1736,657,1422,1478,806,4027
89,4.888537438,4633,512,163,315,235,827
90,9.798709989,3416,0,1015,839,552,2679
91,4.571756635,54,569,133,870,444,2103
92,4.455650045,590,1106,264,923,381,2238
93,1.600169244,2873,201,530,1947,838,4050
94,4.294663639,2170,0,145,124,108,418
95,14.63901577,229,0,241,1409,797,3078
96,3.53447006,207,0,35,3450,1604,8861
97,2.30883299,68,0,17,2113,3359,5593
98,3.475277402,2615,0,30,346,291,707
99,0.24710528,1779,107,144,2970,2704,6295
100,0.06177632,1948,1548,163,1639,848,3696
101,0.06177632,253,0,111,642,273,1434
102,5.727521844,1,0,256,97,179,540
103,0.06177632,1803,0,743,457,324,1681
104,4.140986668,9,746,257,1993,811,4456
105,1.782158942,1838,0,354,783,472,1756
106,4.081491744,1574,1668,470,1733,905,3610
107,6.248917198,1002,0,43,1208,514,2568
108,0.06177632,2447,0,129,1065,655,2063
109,1.939254558,3889,998,156,1326,1381,3263
110,0.06177632,1540,1981,563,609,364,1829
111,0.06177632,5024,1125,278,919,596,2211
112,0.971731083,3,0,19,983,414,2325
113,6.004439369,25,747,309,1948,1002,4151
114,0.08707763,2378,899,404,142,121,704
115,2.64429684,2064,209,580,505,445,1608
116,0.503223066,1015,0,65,389,459,1032
117,0.309179992,1034,636,210,855,391,1884
118,1.403660292,1560,3431,307,283,202,850
119,2.060757665,1320,0,470,2738,1610,5623
120,14.69295611,63,0,144,6582,1470,10979
121,2.41222669,160,623,511,6102,1982,11303
122,0.24710528,329,0,144,2506,925,4674
123,0.24710528,2,0,481,5902,5902,13514
124,3.567090269,3456,3436,3271,1208,854,5624
125,0.24710528,1241,0,181,444,235,923
126,0.24710528,2545,543,374,881,765,2263
127,0.24710528,2053,76,123,1701,941,3259
128,0.24710528,2801,255,52,159,143,385
129,0.24710528,1470,0,1327,1122,661,3506
130,0.06177632,386,1195,887,858,500,2370
131,0.56654791,2654,0,96,360,406,949
132,2.767421538,1,527,587,1757,967,3974
133,0.28669657,1182,0,1789,660,344,2926
134,0.855991071,2231,1168,151,1217,571,2629
135,0.06177632,343,0,109,516,217,1093
136,0.06177632,4182,1890,933,511,598,2165
137,0.06177632,1643,0,12,150,88,287
138,0.24710528,478,0,12,263,78,474
139,1.978379173,3349,389,87,227,145,483
140,1.247917653,1131,0,6,34,8,54
141,0.06177632,575,0,13,263,99,508
142,0.06177632,64,306,319,3625,1219,5599
143,0.06177632,1048,2847,5660,412,210,6352
144,0.24710528,1350,0,989,414,306,1783
145,0.24710528,1362,398,697,155,158,1041
146,0.06177632,1061,418,94,85,73,286
147,0.206447444,1483,0,18,1073,354,2072
148,0.06177632,1642,557,39,179,168,451
149,0.06177632,3744,4452,301,559,437,1399
150,0.06177632,2845,0,264,408,463,1211
151,0.06177632,2272,698,300,1199,1957,3575
152,0.06177632,2165,452,139,1096,562,1945
153,0.06177632,1015,1857,339,362,218,1007
154,0.06177632,2101,2314,456,604,586,1728
155,0.06177632,2595,0,920,1616,932,3696
156,0.24710528,2236,600,411,418,214,1124
157,0.24710528,2452,604,130,383,216,809
158,0.24710528,2226,323,1321,831,500,2885
159,0.24710528,2685,0,640,621,342,1757
160,0.24710528,3337,2207,523,389,327,1331
161,0.24710528,1791,0,13,150,188,410
162,3.895481395,2620,807,167,258,235,729
163,0.24710528,1019,0,108,119,88,389
164,1.030949925,1746,706,230,299,154,776
165,0.742382385,1713,504,311,188,182,731
166,0.06177632,2475,3900,41,407,475,1022
