Year,zone,type,bedrooms,quality,monthlyCosts,restriction,quantity,name
2020,1290,MF5plus,2,4,1031,0,181,"Arlington Bus Garage, market rent"
2025,786,MF5plus,2,4,737,0,145,"College Park - University of Maryland Metrorail Station, market rent"
2015,1323,MF5plus,2,4,1362,0,314,"Dunn Loring-Merrifield Metrorail Station, market rent"
2015,1262,MF5plus,2,4,504,0,200,"Minnesota Avenue Metrorail Station, market rent"
2015,1262,SFA,2,4,504,0,11,"Minnesota Avenue Metrorail Station, market rent"
2025,797,MF5plus,2,4,765,0,1500,"New Carrollton Metrorail Station, market rent"
2025,633,MF5plus,2,4,883,0,88,"Silver Spring Joint Development Project, market rent"
2015,659,MF5plus,2,4,1419,0,148,"Twinbrook Metrorail Station, market rent"
2025,659,MF5plus,2,4,1419,0,649,"Twinbrook Metrorail Station, market rent"
2025,783,MF5plus,2,4,771,0,354,"West Hyattsville Metrorail Station, market rent"
2025,783,SFA,2,4,771,0,40,"West Hyattsville Metrorail Station, market rent"
2015,652,MF5plus,2,4,1429,0,156,"White Flint - North Bethesda Center, market rent"
2025,652,MF5plus,2,4,1429,0,450,"White Flint - North Bethesda Center, market rent"
2020,1290,MF5plus,2,4,0,0.3,181,"Arlington Bus Garage, affordable housing"
2025,786,MF5plus,2,4,0,0.3,145,"College Park - University of Maryland Metrorail Station, affordable housing"
2015,1323,MF5plus,2,4,0,0.3,314,"Dunn Loring-Merrifield Metrorail Station, affordable housing"
2015,1262,MF5plus,2,4,0,0.3,200,"Minnesota Avenue Metrorail Station, affordable housing"
2015,1262,SFA,2,4,0,0.3,12,"Minnesota Avenue Metrorail Station, affordable housing"
2025,797,MF5plus,2,4,0,0.3,1500,"New Carrollton Metrorail Station, affordable housing"
2025,633,MF5plus,2,4,0,0.3,88,"Silver Spring Joint Development Project, affordable housing"
2015,659,MF5plus,2,4,0,0.3,149,"Twinbrook Metrorail Station, affordable housing"
2025,659,MF5plus,2,4,0,0.3,649,"Twinbrook Metrorail Station, affordable housing"
2025,783,MF5plus,2,4,0,0.3,355,"West Hyattsville Metrorail Station, affordable housing"
2025,783,SFA,2,4,0,0.3,40,"West Hyattsville Metrorail Station, affordable housing"
2015,652,MF5plus,2,4,0,0.3,156,"White Flint - North Bethesda Center, affordable housing"
2025,652,MF5plus,2,4,0,0.3,450,"White Flint - North Bethesda Center, affordable housing"
