State,PUMA,fullPop2000,fullPop2010,mstmPop2000,mstmPop2010,fullPumaCode
WV,00400,254751,261041,233554,239321,5400400
WV,00500,114158,116977,6969,7141,5400500
WV,00300,126584,129709,32712,33520,5400300
PA,02502,75163,77742,75163,77742,4202502
PA,02700,106854,110520,62464,64607,4202700
PA,02802,144655,149618,144655,149618,4202802
PA,02801,98043,101407,98043,101407,4202801
VA,01900,149972,169517,66651,75337,5101900
VA,00900,171076,193372,129771,146683,5100900
VA,00600,379646,429123,346403,391548,5100600
VA,00400,129610,146501,92458,104508,5100400
