Zone,JUR_NAME,STFIPS,STCOFIPS,SchoolQualityIndex
1,"Dollnstein, M",9176,9176,0.9
2,"Eichstätt, GKSt",9176,9176,0.9
3,"Eichstätt, GKSt",9176,9176,0.9
4,"Eichstätt, GKSt",9176,9176,0.9
5,Schernfeld,9176,9176,0.9
6,Schernfeld,9176,9176,0.9
7,"Mörnsheim, M",9176,9176,0.9
8,"Titting, M",9176,9176,0.9
9,"Rennertshofen, M",9185,9185,0.9
10,"Wellheim, M",9176,9176,0.9
11,"Dollnstein, M",9176,9176,0.9
12,"Wellheim, M",9176,9176,0.9
13,"Nassenfels, M",9176,9176,0.9
14,Adelschlag,9176,9176,0.9
15,"Rennertshofen, M",9185,9185,0.9
16,"Burgheim, M",9185,9185,0.9
17,"Burgheim, M",9185,9185,0.9
18,"Burgheim, M",9185,9185,0.9
19,Oberhausen,9185,9185,0.9
20,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
21,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
22,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
23,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
24,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
25,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
26,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
27,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
28,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
29,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
30,"Neuburg a.d.Donau, GKSt",9185,9185,0.9
31,Oberhausen,9185,9185,0.9
32,Ehekirchen,9185,9185,0.9
33,Ehekirchen,9185,9185,0.9
34,Ehekirchen,9185,9185,0.9
35,Oberhausen,9185,9185,0.9
36,Königsmoos,9185,9185,0.9
38,Ellgau,9772,9772,0.9
39,"Rennertshofen, M",9185,9185,0.9
40,"Titting, M",9176,9176,0.9
41,"Beilngries, St",9176,9176,0.9
42,"Beilngries, St",9176,9176,0.9
43,"Beilngries, St",9176,9176,0.9
44,"Beilngries, St",9176,9176,0.9
45,"Beilngries, St",9176,9176,0.9
47,"Kipfenberg, M",9176,9176,0.9
48,"Kinding, M",9176,9176,0.9
50,"Kinding, M",9176,9176,0.9
51,"Titting, M",9176,9176,0.9
52,"Eichstätt, GKSt",9176,9176,0.9
53,Pollenfeld,9176,9176,0.9
54,"Eichstätt, GKSt",9176,9176,0.9
55,"Eichstätt, GKSt",9176,9176,0.9
56,"Eichstätt, GKSt",9176,9176,0.9
57,"Eichstätt, GKSt",9176,9176,0.9
58,"Eichstätt, GKSt",9176,9176,0.9
59,"Eichstätt, GKSt",9176,9176,0.9
60,"Eichstätt, GKSt",9176,9176,0.9
61,"Eichstätt, GKSt",9176,9176,0.9
62,Pollenfeld,9176,9176,0.9
63,Walting,9176,9176,0.9
64,Hitzhofen,9176,9176,0.9
65,"Kinding, M",9176,9176,0.9
66,Walting,9176,9176,0.9
67,"Kipfenberg, M",9176,9176,0.9
68,"Kipfenberg, M",9176,9176,0.9
69,"Kinding, M",9176,9176,0.9
70,Denkendorf,9176,9176,0.9
71,Denkendorf,9176,9176,0.9
72,Stammham,9176,9176,0.9
73,"Kipfenberg, M",9176,9176,0.9
74,Denkendorf,9176,9176,0.9
75,"Dietfurt a.d.Altmühl, St",9373,9373,0.9
76,"Dietfurt a.d.Altmühl, St",9373,9373,0.9
77,"Dietfurt a.d.Altmühl, St",9373,9373,0.9
78,"Dietfurt a.d.Altmühl, St",9373,9373,0.9
79,"Dietfurt a.d.Altmühl, St",9373,9373,0.9
80,"Beilngries, St",9176,9176,0.9
81,"Riedenburg, St",9273,9273,0.9
82,"Riedenburg, St",9273,9273,0.9
83,"Riedenburg, St",9273,9273,0.9
84,"Altmannstein, M",9176,9176,0.9
85,"Altmannstein, M",9176,9176,0.9
86,"Altmannstein, M",9176,9176,0.9
87,"Altmannstein, M",9176,9176,0.9
88,Mindelstetten,9176,9176,0.9
89,"Beilngries, St",9176,9176,0.9
90,"Pförring, M",9176,9176,0.9
91,Buxheim,9176,9176,0.9
92,Eitensheim,9176,9176,0.9
93,Eitensheim,9176,9176,0.9
94,Hitzhofen,9176,9176,0.9
95,Adelschlag,9176,9176,0.9
96,Egweil,9176,9176,0.9
97,Ingolstadt,9161,9161,0.9
98,Ingolstadt,9161,9161,0.9
99,Ingolstadt,9161,9161,0.9
100,Ingolstadt,9161,9161,0.9
101,Ingolstadt,9161,9161,0.9
102,Ingolstadt,9161,9161,0.9
103,Ingolstadt,9161,9161,0.9
104,Buxheim,9176,9176,0.9
105,Wettstetten,9176,9176,0.9
106,"Gaimersheim, M",9176,9176,0.9
107,Böhmfeld,9176,9176,0.9
108,"Gaimersheim, M",9176,9176,0.9
