Name,Fips,State,2000,2009,2010,2011,2012
Allegany,24001,MD,29322,"28,554"," 29,175 ","28,858","28,829"
Anne Arundel,24003,MD,178670,"190,093"," 199,375 ","198,479","199,577"
Baltimore City,24510,MD,257996,"235,334"," 249,900 ","238,373","240,575"
Baltimore County,24005,MD,299877,"309,331"," 316,725 ","313,736","313,195"
Calvert,24009,MD,25447,"29,503"," 30,875 ","30,637","30,780"
Caroline,24011,MD,11097,"11,935"," 12,150 ","11,852","11,983"
Carroll,24013,MD,52503,"58,944"," 59,775 ","59,557","59,373"
Cecil,24015,MD,31223,"36,126"," 36,875 ","36,352","35,997"
Charles,24017,MD,41668,"49,139"," 51,225 ","50,479","51,274"
Dorchester,24019,MD,12706,"13,567"," 13,525 ","13,498","13,827"
Frederick,24021,MD,70060,"82,244"," 84,800 ","85,115","85,862"
Garrett,24023,MD,11476,"13,046"," 12,050 ","12,241","12,144"
Harford,24025,MD,79667,"90,776"," 90,225 ","89,723","90,302"
Howard,24027,MD,90043,"99,683"," 104,750 ","104,873","106,284"
Kent,24029,MD,7666,"8,081"," 8,175 ","7,365","7,779"
Montgomery,24031,MD,324565,"343,423"," 357,075 ","357,859","359,995"
Prince Georges,24033,MD,286610,"296,927"," 304,050 ","301,438","302,436"
Queen Annes,24035,MD,15315,"16,770"," 18,025 ","17,297","17,107"
Saint Marys,24037,MD,30642,"37,123"," 37,600 ","37,142","37,772"
Somerset,24039,MD,8361,"8,403"," 8,800 ","8,381","8,470"
Talbot,24041,MD,14307,"16,064"," 16,150 ","15,536","16,033"
Washington,24043,MD,49726,"55,314"," 55,675 ","55,758","55,790"
Wicomico,24045,MD,32218,"36,554"," 37,225 ","36,072","36,019"
Worchester,24047,MD,19694,"22,448"," 22,225 ","20,679","19,683"
Accomack,51001,VA,"15,299","14,757"," 13,798 ","13,757","14,286"
Alexandria,51510,VA,"61,889","62,860"," 68,082 ","64,217","64,729"
Arlington,51013,VA,"86,352","90,303"," 98,050 ","92,436","92,992"
Clarke,51043,VA,"4,942","5,487"," 5,509 ","5,564","5,580"
Fairfax + Fairfax + Falls Church,51919,VA,"363,220","380,802","405,075","398,847","401,828"
Faurquier,51061,VA,"19,842","22,705"," 23,658 ","22,888","23,031"
Frederick,51951,VA,"32,098","37,236","39,471","38,802","39,600"
King George,51099,VA,"6,091","7,934"," 8,376 ","8,200","8,166"
Loudoun,51107,VA,"59,900","91,028"," 104,583 ","99,761","104,195"
Northampton,51131,VA,"5,321","5,258"," 5,323 ","5,195","5,025"
Northumberland,51133,VA,"5,470","5,740"," 5,540 ","5,569","5,557"
Prince Williams + Manassas + Manassas,51942,VA,"109,581","139,186","147,819","143,280","145,931"
Stafford,51179,VA,"30,187","39,577"," 41,769 ","40,691","41,204"
Westmoreland,51193,VA,"6,846","7,357"," 7,310 ","7,077","7,077"
Washington DC,11001,DC,"248,338","249,280"," 266,707 ","268,670","266,662"
Kent,10001,DE,"47,224","57,762"," 60,278 ","56,947","57,023"
New Castle,10003,DE,"188,935","196,558"," 202,651 ","200,140","201,107"
Sussex,10005,DE,"62,577","73,788"," 79,368 ","75,263","76,098"
Berkeley,54003,WV,"29,569","38,157","39,855","39,303","39,992"
Grant,54023,WV,"4,591","5,209","4,941","4,915","4,673"
Hampshire,54027,WV,"7,955","8,851","9,595","10,331","10,563"
Jefferson,54037,WV,"16,165","19,491","19,931","19,415","19,824"
Mineral,54057,WV,"10,784","11,306","11,550","11,276","11,183"
Morgan,54065,WV,"6,145","6,857","7,303","7,171","7,306"
Preston,54077,WV,"11,544","11,946","12,895","12,908","12,780"
Tucker,54093,WV,"3,052","3,001","3,057","3,215","3,129"
Adams,42001,PA,"33,652","37,704","38,013","38,431","38,291"
Bedford,42009,PA,"24,453","20,099","20,233","20,001","20,159"
Chester,42029,PA,"157,905","175,312","182,900","182,732","183,793"
Fayette,42051,PA,"59,969","58,871","55,997","54,717","54,730"
Franklin,42055,PA,"50,633","56,716","58,389","58,032","58,044"
Fulton,42057,PA,"5,660","5,651","6,014","5,929","5,973"
Lancaster,42071,PA,"172,560","186,301","193,602","192,681","193,306"
Somerset,42111,PA,"31,222","30,870","31,090","30,168","29,992"
York,42133,PA,"148,219","163,857","168,372","167,568","168,128"
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
