id,dwelling,zone,hhSize,autos
1,1,184,1,0
2,2,323,2,1
3,3,307,2,1
4,4,224,5,1
5,5,217,4,1
6,6,174,5,1
7,7,142,4,1
8,8,187,1,1
9,9,146,1,1
10,10,138,3,1
11,11,175,4,0
12,12,103,2,1
13,13,97,2,3
14,14,219,5,1
15,15,172,5,2
16,16,243,5,1
17,17,237,2,2
18,18,218,1,1
19,19,187,3,2
20,20,317,4,1
21,21,232,4,1
22,22,254,2,2
23,23,180,2,0
24,24,101,2,1
25,25,148,2,1
26,26,205,1,0
27,27,103,2,1
28,28,340,2,2
29,29,340,1,0
30,30,333,2,1
31,31,205,2,1
32,32,244,2,1
33,33,149,1,1
34,34,177,2,0
35,35,98,5,1
36,36,140,2,1
37,37,234,1,0
38,38,187,1,1
39,39,339,2,1
40,40,315,3,3
41,41,247,2,1
42,42,349,2,1
43,43,183,1,1
44,44,218,1,0
45,45,184,3,0
46,46,340,2,2
47,47,245,1,1
48,48,220,2,0
49,49,350,2,1
50,50,233,3,2
51,51,339,1,0
52,52,242,1,0
53,53,324,1,1
54,54,321,2,1
55,55,222,1,1
56,56,336,4,2
57,57,313,2,2
58,58,254,2,2
59,59,211,1,0
60,60,340,3,0
61,61,235,3,2
62,62,307,1,0
63,63,168,2,1
64,64,222,2,0
65,65,233,1,0
66,66,188,2,1
67,67,152,2,0
68,68,147,2,0
69,69,202,1,0
70,70,182,1,0
71,71,222,3,2
72,72,142,1,0
73,73,138,3,2
74,74,149,2,0
75,75,305,5,1
76,76,135,2,1
77,77,182,2,1
78,78,179,4,2
79,79,198,2,1
80,80,299,5,2
81,81,350,2,1
82,82,329,1,1
83,83,298,1,0
84,84,154,2,0
85,85,232,1,1
86,86,172,2,1
87,87,191,1,0
88,88,204,2,1
89,89,231,1,1
90,90,195,2,1
91,91,180,5,2
92,92,310,1,0
93,93,331,2,1
94,94,214,1,2
95,95,189,3,1
96,96,345,1,1
97,97,329,1,2
98,98,324,2,2
99,99,186,3,1
100,100,236,2,1
