id,zone,type,hhID,bedrooms,quality,monthlyCost,yearBuilt,coordX,coordY
1,864,"SFA",1,3,4,650,1990,NULL,NULL
2,933,"SFA",2,3,4,650,1990,NULL,NULL
3,870,"SFA",3,3,4,650,1994,NULL,NULL
4,862,"SFA",101,3,4,650,1992,NULL,NULL
5,870,"SFA",5,3,4,650,1993,NULL,NULL
6,858,"SFA",6,3,4,650,1994,NULL,NULL
7,872,"SFA",7,3,4,650,1990,NULL,NULL
8,911,"SFA",8,3,4,650,1990,NULL,NULL
9,864,"SFA",9,3,4,650,1992,NULL,NULL
10,870,"SFA",82,3,4,650,1994,NULL,NULL
11,927,"SFA",11,3,4,650,1991,NULL,NULL
12,862,"SFA",75,3,2,650,1994,NULL,NULL
13,870,"SFA",13,3,4,650,1991,NULL,NULL
14,873,"SFA",70,3,4,650,1990,NULL,NULL
15,873,"SFA",15,3,4,650,1991,NULL,NULL
16,916,"SFA",16,3,4,650,1992,NULL,NULL
17,910,"SFA",17,3,4,650,1994,NULL,NULL
18,915,"SFA",18,3,4,650,1991,NULL,NULL
19,864,"SFA",19,3,4,650,1993,NULL,NULL
20,863,"SFA",20,3,4,650,1992,NULL,NULL
21,864,"SFA",21,3,4,650,1994,NULL,NULL
22,873,"SFA",22,3,4,650,1990,NULL,NULL
23,921,"SFA",23,3,4,650,1992,NULL,NULL
24,861,"SFA",24,3,4,650,1990,NULL,NULL
25,1072,"SFD",-1,2,4,500,1936,NULL,NULL
26,1057,"SFD",50,2,2,500,1933,NULL,NULL
27,1069,"SFD",27,2,4,500,1931,NULL,NULL
28,1077,"SFD",10,2,4,500,1933,NULL,NULL
29,1059,"SFD",29,2,4,500,1935,NULL,NULL
30,1068,"SFD",102,2,4,500,1932,NULL,NULL
31,1057,"SFD",39,2,4,500,1930,NULL,NULL
32,1078,"SFD",58,2,4,500,1938,NULL,NULL
33,1074,"SFD",33,2,3,500,1935,NULL,NULL
34,1061,"SFD",37,2,4,500,1936,NULL,NULL
35,1059,"SFD",35,2,4,500,1939,NULL,NULL
36,1057,"SFD",-1,2,4,500,1938,NULL,NULL
37,1074,"SFD",32,2,4,500,1937,NULL,NULL
38,1079,"SFD",-1,2,4,500,1938,NULL,NULL
39,1055,"SFD",-1,2,2,500,1934,NULL,NULL
40,1063,"SFD",26,2,4,500,1933,NULL,NULL
41,1095,"SFD",41,3,2,867,1965,NULL,NULL
42,1136,"SFD",42,3,2,867,1969,NULL,NULL
43,1135,"SFD",43,3,2,867,1965,NULL,NULL
44,1099,"SFD",44,3,3,867,1969,NULL,NULL
45,1117,"SFD",45,3,2,867,1968,NULL,NULL
46,1148,"SFD",46,3,2,867,1966,NULL,NULL
47,571,"SFD",47,4,4,1739,1997,NULL,NULL
48,585,"SFD",48,4,4,1739,1997,NULL,NULL
49,583,"SFD",49,4,4,1739,1995,NULL,NULL
50,593,"SFD",-1,4,4,1739,1996,NULL,NULL
51,586,"SFD",51,4,4,1739,1995,NULL,NULL
52,589,"SFD",-1,4,3,1739,1998,NULL,NULL
53,541,"SFD",53,4,4,1739,1996,NULL,NULL
54,575,"SFD",54,4,4,1739,1995,NULL,NULL
55,567,"SFD",55,4,4,1739,1998,NULL,NULL
56,541,"SFD",56,4,4,1739,1996,NULL,NULL
57,589,"SFD",57,4,4,1739,1995,NULL,NULL
