id,dwelling,hhSize,autos
1,1,2,2
2,2,2,3
3,3,2,2
4,30,2,1
5,5,2,1
6,6,2,1
7,7,2,2
8,8,2,2
9,9,2,3
10,10,2,1
11,27,2,2
12,12,2,3
13,13,2,2
14,14,2,1
15,15,2,2
16,16,2,2
17,17,2,2
18,18,2,2
19,19,2,2
20,20,2,1
21,21,2,1
22,22,2,2
23,23,2,2
24,24,2,3
25,37,1,1
26,26,1,0
27,106,1,1
28,33,1,1
29,63,1,1
30,36,1,1
32,31,1,2
33,29,1,1
34,87,1,1
36,101,1,1
37,102,1,1
38,85,1,0
39,105,1,1
40,90,1,1
41,41,3,2
42,28,3,3
43,43,3,2
44,44,3,2
45,45,3,3
46,46,3,2
47,47,4,3
48,48,4,3
49,49,5,3
50,50,4,2
51,51,4,3
52,52,4,3
53,53,4,2
54,54,4,2
55,55,4,2
56,56,4,2
57,57,4,2
58,58,5,2
59,59,4,2
60,104,4,2
61,61,4,2
62,62,4,2
63,25,4,2
64,64,4,2
65,65,4,2
66,66,4,1
67,67,3,2
68,70,4,2
69,35,4,3
70,4,4,1
71,71,4,2
72,72,4,3
73,73,4,3
74,74,5,3
75,38,4,3
76,76,4,2
77,77,4,2
78,11,5,2
79,79,4,1
80,80,4,2
81,81,4,2
82,82,4,3
83,60,4,3
84,84,1,1
86,86,1,0
88,88,1,0
89,89,1,0
91,91,1,0
92,92,1,0
93,93,1,1
94,94,1,0
95,95,1,1
96,96,1,2
97,97,1,1
98,98,1,0
99,99,1,0
100,100,1,0
101,39,1,0
102,107,2,1
103,40,3,2
