id,zone,personId,type
16980,6,116,"RET"
81833,31,155,"IND"
105186,36,84,"OTH"
124767,53,152,"OFF"
197225,64,112,"OFF"
213401,65,164,"OFF"
232066,65,91,"OTH"
252790,66,163,"OTH"
290900,73,99,"OFF"
320013,80,160,"OTH"
342091,90,156,"OFF"
365559,96,159,"OFF"
379603,100,139,"OFF"
480428,131,21,"IND"
527084,165,8,"OFF"
545419,167,127,"OTH"
644199,202,80,"OTH"
659040,213,45,"IND"
687807,237,107,"OFF"
694224,240,147,"OFF"
874065,309,123,"RET"
991093,371,136,"RET"
1002006,375,119,"IND"
1071663,425,144,"OTH"
1140146,499,140,"OFF"
1216798,553,83,"RET"
1239712,565,115,"OFF"
1274147,577,100,"RET"
1276155,578,18,"OFF"
1297806,592,22,"OFF"
1305145,595,15,"RET"
1386256,624,9,"OTH"
1494034,652,30,"OFF"
1526756,658,148,"RET"
1540777,659,170,"OFF"
1649283,692,143,"OFF"
1673630,708,124,"OTH"
1732702,724,35,"RET"
1819923,771,19,"OTH"
1821600,771,131,"OTH"
1878693,796,95,"OTH"
1979250,841,26,"RET"
1981820,841,48,"OFF"
1994066,844,71,"IND"
2018765,852,88,"OTH"
2020433,852,1,"OTH"
2033365,858,28,"OFF"
2069882,874,32,"OFF"
2090290,877,87,"IND"
2112067,887,5,"OFF"
2157690,949,111,"OFF"
2177296,956,103,"RET"
2209936,957,128,"OTH"
2298203,998,6,"OTH"
2478224,1117,188,"IND"
2512592,1140,192,"OFF"
2515727,1143,222,"OTH"
2516188,1145,203,"IND"
2516615,1145,176,"OTH"
2524935,1149,228,"IND"
2530197,1149,190,"OTH"
2538812,1155,223,"RET"
2539721,1155,195,"RET"
2544211,1155,208,"OFF"
2546087,1155,179,"OFF"
2547600,1155,212,"IND"
2547735,1155,211,"IND"
2551946,1155,224,"OTH"
2556072,1156,196,"RET"
2557493,1156,187,"OFF"
2561062,1156,183,"OTH"
2561092,1156,175,"OTH"
2561930,1156,216,"OTH"
2562778,1156,200,"OTH"
2565420,1157,198,"OTH"
2567761,1160,191,"OFF"
2571751,1161,172,"OTH"
2575027,1163,210,"RET"
2575512,1163,218,"RET"
2576018,1163,178,"RET"
2576109,1163,180,"RET"
2579434,1163,202,"OTH"
2598144,1171,174,"OTH"
2604476,1176,206,"IND"
2607532,1178,207,"OTH"
2607882,1178,171,"OTH"
2729405,1191,10,"RET"
2753831,1191,25,"OFF"
2816628,1192,29,"OFF"
2856428,1193,34,"OFF"
2865472,1193,11,"OFF"
2909773,1195,17,"OTH"
2916769,1196,92,"IND"
2935942,1199,33,"OFF"
2946102,1200,104,"OFF"
2972355,1203,13,"OFF"
3033267,1206,168,"OFF"
3082277,1207,44,"OTH"
3105102,1214,151,"OTH"
3133594,1221,47,"RET"
3157029,1226,16,"OTH"
3189039,1235,39,"RET"
3213213,1238,46,"OFF"
3219639,1238,23,"OTH"
3233421,1242,40,"OFF"
3237173,1243,96,"OFF"
3254967,1254,132,"RET"
3297380,1268,36,"RET"
3301102,1269,12,"OFF"
3339031,1283,2,"OFF"
3388848,1286,38,"RET"
3400053,1286,135,"OFF"
3479563,1296,7,"OFF"
3521865,1303,108,"OFF"
3552245,1305,42,"OFF"
3638411,1311,120,"OFF"
3756274,1320,4,"RET"
3759240,1320,41,"OFF"
3896097,1326,3,"OFF"
4021443,1340,14,"OFF"
4059736,1347,20,"OFF"
4099210,1349,31,"OFF"
4101354,1349,24,"OFF"
4350275,1380,37,"OFF"
4356815,1382,43,"RET"
4593024,1442,27,"IND"
4614602,1450,226,"OFF"
4615662,1451,204,"OFF"
4617948,1451,227,"OTH"
4620029,1453,194,"OFF"
4869201,1518,219,"OTH"
4879596,1520,65,"OFF"
4949015,1528,68,"IND"
5050208,1557,77,"OFF"
5092900,1574,167,"OFF"
5095641,1574,184,"OTH"
5119484,1582,220,"OTH"
5126369,1592,199,"RET"
5126636,1592,182,"OFF"
5135085,1597,215,"RET"
5139152,1599,186,"OFF"
5142273,1603,214,"IND"
5145698,1604,230,"OTH"
5314506,1636,74,"OTH"
