id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
1,1,42,2,"single",2,true,-1,6141
2,1,46,2,"single",2,false,-1,9833
3,2,42,2,"single",2,true,-1,2003
4,2,46,2,"single",2,false,-1,4592
5,3,42,2,"single",2,false,-1,7684
6,3,46,2,"single",2,true,-1,6623
7,4,42,2,"single",2,true,-1,3348
8,4,46,2,"single",1,false,527084,20935
9,5,42,2,"single",2,false,-1,2931
10,5,46,2,"single",2,true,-1,11296
11,6,42,2,"single",2,false,-1,5880
12,6,46,2,"single",2,false,-1,2845
13,7,42,2,"single",2,false,-1,4457
14,7,46,2,"single",1,false,4021443,23454
15,8,42,2,"single",2,true,-1,2732
16,8,46,2,"single",2,false,-1,9221
17,9,42,2,"single",2,false,-1,6444
18,9,46,2,"single",2,false,-1,8086
19,10,42,2,"single",2,true,-1,4588
20,10,46,2,"single",2,false,-1,12715
21,11,42,2,"single",2,false,-1,2732
22,11,46,2,"single",2,true,-1,4876
23,12,42,2,"single",2,true,-1,2333
24,12,46,2,"single",2,true,-1,8086
25,13,42,2,"single",2,true,-1,7571
26,13,46,2,"single",2,false,-1,16209
27,14,42,2,"single",2,false,-1,5550
28,14,46,2,"single",2,false,-1,16209
29,15,42,2,"single",2,false,-1,4892
30,15,46,2,"single",2,true,-1,9833
31,16,42,2,"single",2,true,-1,2168
32,16,46,2,"single",2,true,-1,13043
33,17,42,2,"single",2,true,-1,3529
34,17,46,2,"single",2,false,-1,12715
35,18,42,2,"single",2,true,-1,10781
36,18,46,2,"single",2,true,-1,14790
37,19,42,2,"single",2,true,-1,5828
38,19,46,2,"single",2,true,-1,8086
39,20,42,2,"single",2,true,-1,3660
40,20,46,2,"single",2,false,-1,13043
41,21,42,2,"single",1,true,3759240,18651
553,68,0,1,"child",0,false,0,0
42,21,46,2,"single",1,true,3552245,23454
43,22,42,2,"single",2,true,-1,2333
44,22,46,2,"single",2,true,-1,14462
45,23,42,2,"single",1,false,659040,13415
46,23,46,2,"single",2,false,-1,9549
47,24,42,2,"single",2,true,-1,7684
48,24,46,2,"single",2,true,-1,4592
49,25,88,2,"single",0,false,-1,8153
50,26,88,2,"single",0,false,-1,5068
51,27,88,2,"single",0,false,-1,3988
52,28,88,2,"single",0,false,-1,5823
53,29,88,2,"single",0,false,-1,10143
54,30,88,2,"single",0,false,-1,23
55,31,88,2,"single",0,false,-1,578
57,33,88,2,"single",0,false,-1,5823
58,34,88,2,"single",0,false,-1,7413
59,35,88,2,"single",0,false,-1,8153
60,36,88,2,"single",0,false,-1,7443
61,37,88,2,"single",0,false,-1,0
62,38,88,2,"single",0,false,-1,4343
63,39,88,2,"single",0,false,-1,8693
64,40,88,2,"single",0,false,-1,6518
65,41,52,1,"married",2,false,-1,5915
66,41,51,2,"married",0,false,-1,0
67,41,18,1,"child",0,false,-1,3804
68,42,52,1,"married",2,false,-1,10584
69,42,51,2,"married",0,false,-1,0
70,42,18,1,"child",0,true,-1,0
71,43,52,1,"married",2,true,-1,3944
72,43,51,2,"married",0,false,-1,2616
73,43,18,1,"child",0,false,-1,0
74,44,52,1,"married",2,true,-1,3259
75,44,51,2,"married",0,false,-1,0
76,44,18,1,"child",0,true,-1,1188
77,45,52,1,"married",2,false,-1,10905
78,45,51,2,"married",0,false,-1,0
79,45,18,1,"child",0,true,-1,0
80,46,52,1,"married",1,false,644199,15662
81,46,51,2,"married",0,false,-1,0
82,46,18,1,"child",0,false,-1,1424
83,47,39,2,"married",2,false,-1,6048
84,47,39,1,"married",1,true,105186,19191
85,47,6,1,"child",0,false,-1,0
86,47,2,1,"child",0,false,-1,0
87,48,39,2,"married",1,false,2090290,26296
88,48,39,1,"married",2,false,-1,9551
89,48,6,1,"child",0,false,-1,0
90,48,2,1,"child",0,false,-1,236
91,49,39,2,"married",1,false,232066,23368
92,49,39,1,"married",2,false,-1,7925
93,49,6,1,"child",0,false,-1,3568
94,49,2,1,"child",0,false,-1,0
95,50,39,2,"married",2,true,-1,8678
96,50,39,1,"married",2,true,-1,10551
97,50,6,1,"child",0,false,-1,1188
98,50,2,1,"child",0,false,-1,0
99,51,39,2,"married",2,true,-1,4622
100,51,39,1,"married",2,true,-1,7925
101,51,6,1,"child",0,false,-1,0
102,51,2,1,"child",0,false,-1,236
103,52,39,2,"married",2,true,-1,7176
104,52,39,1,"married",1,true,2946102,20661
105,52,6,1,"child",0,false,-1,0
106,52,2,1,"child",0,false,-1,236
107,53,39,2,"married",2,true,-1,4622
108,53,39,1,"married",2,true,-1,12523
109,53,6,1,"child",0,false,-1,2140
110,53,2,1,"child",0,false,-1,3804
111,54,39,2,"married",2,true,-1,0
112,54,39,1,"married",2,true,-1,6299
113,54,6,1,"child",0,false,-1,3092
114,54,2,1,"child",0,false,-1,712
115,55,39,2,"married",2,true,-1,14458
116,55,39,1,"married",2,false,-1,14411
117,55,6,1,"child",0,false,-1,0
118,55,2,1,"child",0,false,-1,0
119,56,39,2,"married",2,true,-1,8900
120,56,39,1,"married",2,true,-1,6299
121,56,6,1,"child",0,false,-1,0
122,56,2,1,"child",0,false,-1,0
123,57,39,2,"married",2,false,-1,2166
124,57,39,1,"married",2,true,-1,7925
636,80,0,1,"child",0,false,0,0
125,57,6,1,"child",0,false,-1,0
126,57,2,1,"child",0,false,-1,0
127,58,39,2,"married",2,true,-1,11530
128,58,39,1,"married",2,true,-1,11177
129,58,6,1,"child",0,false,-1,0
130,58,2,1,"child",0,false,-1,0
131,59,39,2,"married",2,true,-1,11530
132,59,39,1,"married",2,false,-1,11569
133,59,6,1,"child",0,false,-1,712
134,59,2,1,"child",0,false,-1,0
135,60,39,2,"married",2,true,-1,12956
136,60,39,1,"married",2,true,-1,13803
137,60,6,1,"child",0,false,-1,1188
138,60,2,1,"child",0,false,-1,0
139,61,39,2,"married",2,true,-1,7078
140,61,39,1,"married",2,true,-1,7925
141,61,6,1,"child",0,false,-1,236
142,61,2,1,"child",0,false,-1,1424
143,62,39,2,"married",2,true,-1,9930
144,62,39,1,"married",2,true,-1,7925
145,62,6,1,"child",0,false,-1,0
146,62,2,1,"child",0,false,-1,0
147,63,39,2,"married",2,true,-1,9930
148,63,39,1,"married",2,true,-1,13803
149,63,6,1,"child",0,false,-1,0
150,63,2,1,"child",0,false,-1,0
151,64,39,2,"married",2,true,-1,15884
152,64,39,1,"married",2,true,-1,12177
153,64,6,1,"child",0,false,-1,0
154,64,2,1,"child",0,false,-1,0
155,65,39,2,"married",2,true,-1,6048
156,65,39,1,"married",2,true,-1,3327
157,65,6,1,"child",0,false,-1,0
158,65,2,1,"child",0,false,-1,0
159,66,39,2,"married",2,false,-1,6048
160,66,39,1,"married",2,true,-1,8317
161,66,6,1,"child",0,false,-1,236
162,66,2,1,"child",0,false,-1,2140
163,67,39,2,"married",2,true,-1,7078
164,67,39,1,"married",1,true,213401,22914
165,67,6,1,"child",0,false,-1,0
166,67,2,1,"child",0,false,-1,0
167,68,25,1,"married",2,true,-1,8551
168,68,19,2,"child",2,true,-1,0
169,68,10,1,"child",0,false,-1,0
170,68,32,2,"married",2,true,-1,7777
171,69,25,1,"married",2,true,-1,3774
172,69,19,2,"child",2,true,-1,3808
173,69,10,1,"child",0,false,-1,0
174,69,32,2,"married",2,true,-1,10528
175,70,25,1,"single",2,true,-1,2447
176,70,19,2,"child",1,false,2516615,0
177,70,10,1,"child",0,false,-1,0
178,101,32,2,"single",1,true,2576018,9291
179,71,25,1,"married",2,true,-1,2462
691,60,0,1,"child",0,false,0,1188
180,71,19,2,"child",2,true,-1,2446
181,71,10,1,"child",0,false,-1,0
182,71,32,2,"married",1,true,5126636,9612
183,72,25,1,"married",2,true,-1,5712
184,72,19,2,"child",1,true,5095641,3814
696,77,0,2,"child",0,false,0,712
185,72,10,1,"child",0,false,-1,0
186,72,32,2,"married",2,true,-1,5007
187,73,25,1,"married",2,true,-1,0
188,73,19,2,"child",2,true,-1,1256
189,73,10,1,"child",0,false,-1,3092
190,73,32,2,"married",2,true,-1,0
191,74,25,1,"married",2,true,-1,5947
