id,zone,type,hhID,bedrooms,quality,monthlyCost,yearBuilt,coordX,coordY
1,864,"SFA",1,3,4,643,1990,NULL,NULL
2,933,"SFA",2,3,4,643,1990,NULL,NULL
3,870,"SFA",3,3,4,643,1994,NULL,NULL
4,862,"SFA",4,3,4,643,1992,NULL,NULL
5,870,"SFA",5,3,4,643,1993,NULL,NULL
6,858,"SFA",6,3,4,643,1994,NULL,NULL
7,872,"SFA",7,3,4,643,1990,NULL,NULL
8,911,"SFA",8,3,4,643,1990,NULL,NULL
9,864,"SFA",9,3,4,643,1992,NULL,NULL
10,870,"SFA",10,3,4,643,1994,NULL,NULL
11,927,"SFA",11,3,4,643,1991,NULL,NULL
12,862,"SFA",12,3,4,643,1994,NULL,NULL
13,870,"SFA",13,3,2,643,1991,NULL,NULL
14,873,"SFA",43,3,4,643,1990,NULL,NULL
15,873,"SFA",-1,3,4,643,1991,NULL,NULL
16,916,"SFA",16,3,4,643,1992,NULL,NULL
17,910,"SFA",17,3,4,643,1994,NULL,NULL
18,915,"SFA",18,3,4,643,1991,NULL,NULL
19,864,"SFA",19,3,4,643,1993,NULL,NULL
20,863,"SFA",20,3,4,643,1992,NULL,NULL
21,864,"SFA",21,3,4,643,1994,NULL,NULL
22,873,"SFA",22,3,4,643,1990,NULL,NULL
23,921,"SFA",23,3,4,643,1992,NULL,NULL
24,861,"SFA",24,3,4,643,1990,NULL,NULL
25,1072,"SFD",25,2,4,500,1936,NULL,NULL
26,1057,"SFD",26,2,4,500,1933,NULL,NULL
27,1069,"SFD",-1,2,4,500,1931,NULL,NULL
28,1077,"SFD",28,2,4,500,1933,NULL,NULL
29,1059,"SFD",-1,2,4,500,1935,NULL,NULL
30,1068,"SFD",30,2,4,500,1932,NULL,NULL
31,1057,"SFD",31,2,4,500,1930,NULL,NULL
32,1078,"SFD",-1,2,4,500,1938,NULL,NULL
33,1074,"SFD",33,2,3,500,1935,NULL,NULL
34,1061,"SFD",-1,2,4,500,1936,NULL,NULL
35,1059,"SFD",35,2,4,500,1939,NULL,NULL
36,1057,"SFD",-1,2,3,500,1938,NULL,NULL
37,1074,"SFD",-1,2,3,500,1937,NULL,NULL
38,1079,"SFD",38,2,4,500,1938,NULL,NULL
39,1055,"SFD",-1,2,4,500,1934,NULL,NULL
40,1063,"SFD",40,2,4,500,1933,NULL,NULL
41,1095,"SFD",41,3,2,990,1965,NULL,NULL
42,1136,"SFD",42,3,2,990,1969,NULL,NULL
43,1135,"SFD",71,3,2,990,1965,NULL,NULL
44,1099,"SFD",44,3,2,990,1969,NULL,NULL
45,1117,"SFD",45,3,2,990,1968,NULL,NULL
46,1148,"SFD",46,3,2,990,1966,NULL,NULL
47,571,"SFD",47,4,4,1980,1997,NULL,NULL
48,585,"SFD",48,4,3,1980,1997,NULL,NULL
49,583,"SFD",49,4,3,1980,1995,NULL,NULL
50,593,"SFD",50,4,4,1980,1996,NULL,NULL
51,586,"SFD",51,4,4,1980,1995,NULL,NULL
52,589,"SFD",52,4,4,1980,1998,NULL,NULL
53,541,"SFD",53,4,4,1980,1996,NULL,NULL
54,575,"SFD",54,4,4,1980,1995,NULL,NULL
55,567,"SFD",55,4,4,1980,1998,NULL,NULL
56,541,"SFD",56,4,4,1980,1996,NULL,NULL
57,589,"SFD",57,4,4,1980,1995,NULL,NULL
58,599,"SFD",58,4,4,1980,1998,NULL,NULL
59,564,"SFD",59,4,4,1980,1997,NULL,NULL
60,565,"SFD",60,4,4,1980,1996,NULL,NULL
61,565,"SFD",61,4,4,1980,1997,NULL,NULL
62,582,"SFD",62,4,4,1980,1996,NULL,NULL
63,594,"SFD",63,4,4,1980,1996,NULL,NULL
64,571,"SFD",64,4,2,1980,1996,NULL,NULL
65,565,"SFD",65,4,4,1980,1997,NULL,NULL
66,582,"SFD",66,4,4,1980,1998,NULL,NULL
67,566,"SFD",67,4,4,1980,1996,NULL,NULL
68,1165,"SFD",68,3,4,748,1998,NULL,NULL
69,1178,"SFD",69,3,4,748,1997,NULL,NULL
70,1155,"SFD",70,3,4,748,1996,NULL,NULL
71,1163,"SFD",37,3,4,748,1998,NULL,NULL
72,1163,"SFD",72,3,4,748,1997,NULL,NULL
73,1167,"SFD",73,3,4,748,1995,NULL,NULL
74,1178,"SFD",74,3,4,748,1996,NULL,NULL
75,1141,"SFD",75,3,4,748,1998,NULL,NULL
76,1155,"SFD",76,3,4,748,1995,NULL,NULL
77,1145,"SFD",77,3,3,748,1995,NULL,NULL
78,1156,"SFD",78,3,3,748,1998,NULL,NULL
79,1174,"SFD",79,3,4,748,1997,NULL,NULL
80,1173,"SFD",80,3,3,748,1998,NULL,NULL
81,1157,"SFD",81,3,4,748,1997,NULL,NULL
82,1155,"SFD",82,3,4,748,1998,NULL,NULL
83,1162,"SFD",83,3,4,748,1996,NULL,NULL
84,19,"MF5plus",84,1,4,159,1975,NULL,NULL
85,1,"MF5plus",85,1,3,159,1974,NULL,NULL
86,1,"MF5plus",86,1,4,159,1977,NULL,NULL
87,24,"MF5plus",87,1,4,159,1977,NULL,NULL
88,24,"MF5plus",88,1,4,159,1974,NULL,NULL
89,23,"MF5plus",89,1,4,159,1976,NULL,NULL
90,19,"MF5plus",90,1,4,159,1971,NULL,NULL
91,1,"MF5plus",91,1,4,159,1973,NULL,NULL
92,24,"MF5plus",92,1,4,159,1975,NULL,NULL
93,19,"MF5plus",93,1,4,159,1971,NULL,NULL
94,1,"MF5plus",94,1,4,159,1976,NULL,NULL
95,21,"MF5plus",95,1,4,159,1979,NULL,NULL
96,20,"MF5plus",-1,1,4,159,1972,NULL,NULL
97,20,"MF5plus",97,1,4,159,1973,NULL,NULL
98,24,"MF5plus",98,1,4,159,1975,NULL,NULL
