id,zone,personId,type,coordX,coordY
2561062,1156,183,"OTH",NULL,NULL
4350275,1380,37,"OFF",NULL,NULL
1494034,652,30,"OFF",NULL,NULL
3237173,1243,96,"OFF",NULL,NULL
1386256,624,9,"OTH",NULL,NULL
1819923,771,19,"OTH",NULL,NULL
320013,80,160,"OTH",NULL,NULL
3082277,1207,44,"OTH",NULL,NULL
2565420,1157,198,"OTH",NULL,NULL
1216798,553,83,"RET",NULL,NULL
2753831,1191,25,"OFF",NULL,NULL
2557493,1156,187,"OFF",NULL,NULL
3157029,1226,16,"OTH",NULL,NULL
1002006,375,119,"IND",NULL,NULL
2538812,1155,223,"RET",NULL,NULL
2946102,1200,104,"OFF",NULL,NULL
3896097,1326,3,"OFF",NULL,NULL
4869201,1518,219,"OTH",NULL,NULL
3189039,1235,39,"RET",NULL,NULL
2524935,1149,228,"IND",NULL,NULL
3339031,1283,2,"OFF",NULL,NULL
2598144,1171,174,"OTH",NULL,NULL
2515727,1143,222,"OTH",NULL,NULL
1305145,595,15,"RET",NULL,NULL
5145698,1604,230,"OTH",NULL,NULL
2090290,877,87,"IND",NULL,NULL
2607882,1178,171,"OTH",NULL,NULL
5050208,1557,77,"OFF",NULL,NULL
1274147,577,100,"RET",NULL,NULL
2177296,956,103,"RET",NULL,NULL
2547735,1155,211,"IND",NULL,NULL
3479563,1296,7,"OFF",NULL,NULL
1071663,425,144,"OTH",NULL,NULL
1732702,724,35,"RET",NULL,NULL
3400053,1286,135,"OFF",NULL,NULL
1994066,844,71,"IND",NULL,NULL
342091,90,156,"OFF",NULL,NULL
2020433,852,1,"OTH",NULL,NULL
5142273,1603,214,"IND",NULL,NULL
290900,73,99,"OFF",NULL,NULL
16980,6,116,"RET",NULL,NULL
3297380,1268,36,"RET",NULL,NULL
2157690,949,111,"OFF",NULL,NULL
874065,309,123,"RET",NULL,NULL
4949015,1528,68,"IND",NULL,NULL
124767,53,152,"OFF",NULL,NULL
2816628,1192,29,"OFF",NULL,NULL
2909773,1195,17,"OTH",NULL,NULL
3105102,1214,151,"OTH",NULL,NULL
1981820,841,48,"OFF",NULL,NULL
2112067,887,5,"OFF",NULL,NULL
2561092,1156,175,"OTH",NULL,NULL
2069882,874,32,"OFF",NULL,NULL
4059736,1347,20,"OFF",NULL,NULL
5092900,1574,167,"OFF",NULL,NULL
659040,213,45,"IND",NULL,NULL
197225,64,112,"OFF",NULL,NULL
2865472,1193,11,"OFF",NULL,NULL
1979250,841,26,"RET",NULL,NULL
644199,202,80,"OTH",NULL,NULL
252790,66,163,"OTH",NULL,NULL
2544211,1155,208,"OFF",NULL,NULL
2567761,1160,191,"OFF",NULL,NULL
2298203,998,6,"OTH",NULL,NULL
991093,371,136,"RET",NULL,NULL
3521865,1303,108,"OFF",NULL,NULL
2546087,1155,179,"OFF",NULL,NULL
232066,65,91,"OTH",NULL,NULL
545419,167,127,"OTH",NULL,NULL
3388848,1286,38,"RET",NULL,NULL
3219639,1238,23,"OTH",NULL,NULL
3254967,1254,132,"RET",NULL,NULL
1673630,708,124,"OTH",NULL,NULL
2607532,1178,207,"OTH",NULL,NULL
4614602,1450,226,"OFF",NULL,NULL
2916769,1196,92,"IND",NULL,NULL
4356815,1382,43,"RET",NULL,NULL
2556072,1156,196,"RET",NULL,NULL
