id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
1,1,40,2,"single",1,false,2020433,31188
2,1,44,2,"single",1,false,3339031,63616
3,2,40,2,"single",1,false,3896097,29760
4,2,44,2,"single",1,false,3756274,60760
5,3,40,2,"single",1,false,2112067,27380
6,3,44,2,"single",1,false,2298203,60760
7,4,40,2,"single",1,false,3479563,29760
8,4,44,2,"single",1,false,527084,62188
9,5,40,2,"single",1,false,1386256,29760
10,5,44,2,"single",1,false,2729405,60760
11,6,40,2,"single",1,false,2865472,29284
12,6,44,2,"single",1,false,3301102,63616
13,7,40,2,"single",1,false,2972355,31664
14,7,44,2,"single",1,false,4021443,64092
15,8,40,2,"single",1,false,1305145,28332
16,8,44,2,"single",1,false,3157029,60284
17,9,40,2,"single",1,false,2909773,32140
18,9,44,2,"single",1,false,1276155,59808
19,10,40,2,"single",1,false,1819923,29760
20,10,44,2,"single",1,false,4059736,60760
21,11,40,2,"single",1,false,480428,29760
22,11,44,2,"single",1,false,1297806,59332
23,12,40,2,"single",1,false,3219639,29760
24,12,44,2,"single",1,false,4101354,61712
25,13,40,2,"single",1,false,2753831,27856
26,13,44,2,"single",1,false,1979250,60760
27,14,40,2,"single",1,false,4593024,30712
28,14,44,2,"single",1,false,2033365,57428
29,15,40,2,"single",1,false,2816628,28808
30,15,44,2,"single",1,false,1494034,60760
31,16,40,2,"single",1,false,4099210,32140
32,16,44,2,"single",1,false,2069882,57428
33,17,40,2,"single",1,false,2935942,28808
34,17,44,2,"single",1,false,2856428,60760
35,18,40,2,"single",1,false,1732702,29760
36,18,44,2,"single",1,false,3297380,60760
37,19,40,2,"single",1,false,4350275,29760
38,19,44,2,"single",1,false,3388848,60760
39,20,40,2,"single",1,false,3189039,25476
40,20,44,2,"single",1,false,3233421,62664
41,21,40,2,"single",1,false,3759240,28332
42,21,44,2,"single",1,false,3552245,60760
43,22,40,2,"single",1,false,4356815,29760
44,22,44,2,"single",1,false,3082277,59332
45,23,40,2,"single",1,false,659040,29760
46,23,44,2,"single",1,false,3213213,60760
47,24,40,2,"single",1,false,3133594,29760
48,24,44,2,"single",1,false,1981820,60760
49,25,86,2,"single",0,false,-1,10860
50,26,86,2,"single",0,false,-1,10860
51,27,86,2,"single",0,false,-1,10860
52,28,86,2,"single",0,false,-1,9432
53,29,86,2,"single",0,false,-1,10860
54,30,86,2,"single",0,false,-1,10860
55,31,86,2,"single",0,false,-1,10860
56,32,86,2,"single",0,false,-1,10860
57,33,86,2,"single",0,false,-1,10860
58,34,86,2,"single",0,false,-1,7052
59,35,86,2,"single",0,false,-1,10860
60,36,86,2,"single",0,false,-1,13716
61,37,86,2,"single",0,false,-1,10860
62,38,86,2,"single",0,false,-1,10384
63,39,86,2,"single",0,false,-1,11336
64,40,86,2,"single",0,false,-1,13240
65,41,50,1,"married",1,false,4879596,45712
66,41,49,2,"married",0,false,-1,0
67,41,16,1,"child",0,false,-1,0
68,42,50,1,"married",1,false,4949015,44760
69,42,49,2,"married",0,false,-1,712
70,42,16,1,"child",0,false,-1,0
71,43,50,1,"married",1,false,1994066,44760
72,43,49,2,"married",0,false,-1,0
73,43,16,1,"child",0,false,-1,0
74,44,50,1,"married",1,false,5314506,42856
