id,dwelling,hhSize,autos
1,1,2,2
2,2,2,3
3,3,2,2
4,4,2,1
5,5,2,1
6,6,2,1
7,7,2,2
8,8,2,2
9,9,2,3
10,10,2,1
11,11,2,2
12,12,2,3
13,13,2,2
14,14,2,1
15,15,2,2
16,16,2,2
17,17,2,2
18,39,2,2
19,19,2,2
20,20,2,1
21,21,2,1
22,22,2,2
23,23,2,2
24,24,2,3
25,25,1,1
27,27,1,1
28,28,1,1
29,29,1,1
30,40,1,1
31,104,1,1
32,32,1,2
35,35,1,1
36,33,1,1
37,101,1,1
38,38,1,0
39,34,1,1
40,103,1,1
41,41,3,2
42,42,3,3
43,43,3,2
44,44,3,2
45,45,3,3
46,46,3,2
47,47,4,3
48,48,4,3
49,49,4,3
50,50,4,2
51,51,4,3
52,52,4,3
53,53,4,2
54,54,4,2
55,55,4,2
56,56,4,2
57,57,4,2
58,58,5,2
59,59,4,2
60,60,4,2
61,61,4,2
62,62,4,2
63,63,4,2
64,64,4,2
65,65,4,2
66,66,4,1
67,67,4,2
68,68,4,2
69,69,4,3
70,70,4,1
71,71,4,2
72,72,4,3
73,73,4,3
74,74,4,3
75,75,4,3
76,76,4,2
77,77,4,2
78,78,4,2
79,79,4,1
80,80,4,2
81,81,4,2
82,82,4,3
83,83,4,3
84,84,1,1
85,85,1,2
86,86,1,0
87,87,1,1
88,88,1,0
90,90,1,2
91,91,1,0
92,92,1,0
93,93,1,1
94,94,1,0
95,95,1,1
96,96,1,2
97,97,1,1
98,98,1,0
99,99,1,0
100,100,1,0
