id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
1,1,41,2,"single",2,false,-1,6585
2,1,45,2,"single",1,false,3339031,37945
3,2,41,2,"single",2,true,-1,11658
4,2,45,2,"single",1,false,3756274,37945
5,3,41,2,"single",1,true,2112067,22236
6,3,45,2,"single",2,false,-1,18138
7,4,41,2,"single",1,true,3479563,18102
8,4,45,2,"single",2,false,-1,18138
9,5,41,2,"single",2,false,-1,4894
10,5,45,2,"single",1,false,2729405,37945
11,6,41,2,"single",2,false,-1,6585
12,6,45,2,"single",1,false,3301102,37945
13,7,41,2,"single",2,false,-1,6585
14,7,45,2,"single",2,false,-1,18138
15,8,41,2,"single",2,false,-1,8276
16,8,45,2,"single",2,false,-1,14928
17,9,41,2,"single",2,true,-1,6585
18,9,45,2,"single",1,false,1276155,37945
19,10,41,2,"single",2,false,-1,8276
20,10,45,2,"single",2,false,-1,18138
21,11,41,2,"single",1,false,480428,16035
22,11,45,2,"single",1,true,1297806,37945
23,12,41,2,"single",2,false,-1,6585
24,12,45,2,"single",1,false,4101354,33937
25,13,41,2,"single",1,false,2753831,16035
26,13,45,2,"single",1,false,1979250,33937
27,14,41,2,"single",1,false,4593024,18102
28,14,45,2,"single",2,true,-1,18138
29,15,41,2,"single",1,true,2816628,20169
30,15,45,2,"single",2,false,-1,18138
31,16,41,2,"single",1,false,4099210,18102
32,16,45,2,"single",2,false,-1,14928
33,17,41,2,"single",1,false,2935942,20169
34,17,45,2,"single",2,true,-1,14928
35,18,41,2,"single",1,false,1732702,18102
36,18,45,2,"single",2,false,-1,21348
37,19,41,2,"single",2,false,-1,8276
38,19,45,2,"single",1,false,3388848,37945
39,20,41,2,"single",1,false,3189039,18102
40,20,45,2,"single",1,true,3233421,41953
41,21,41,2,"single",2,false,-1,8276
42,21,45,2,"single",1,true,3552245,33937
43,22,41,2,"single",1,false,4356815,16035
44,22,45,2,"single",1,false,3082277,37945
45,23,41,2,"single",1,false,659040,22236
46,23,45,2,"single",1,true,3213213,37945
47,24,41,2,"single",2,false,-1,8276
48,24,45,2,"single",2,false,-1,18138
49,25,87,2,"single",0,false,-1,10554
50,26,87,2,"single",0,false,-1,5479
51,27,87,2,"single",0,false,-1,4754
52,28,87,2,"single",0,false,-1,10554
53,29,87,2,"single",0,false,-1,10554
54,30,87,2,"single",0,false,-1,10554
55,31,87,2,"single",0,false,-1,7654
56,32,87,2,"single",0,false,-1,7654
57,33,87,2,"single",0,false,-1,4754
58,34,87,2,"single",0,false,-1,7654
59,35,87,2,"single",0,false,-1,10554
60,36,87,2,"single",0,false,-1,8379
61,37,87,2,"single",0,false,-1,6929
62,38,87,2,"single",0,false,-1,6929
63,39,87,2,"single",0,false,-1,9104
65,41,51,1,"married",2,true,-1,13566
66,41,50,2,"married",0,false,-1,0
67,41,17,1,"child",0,false,-1,0
68,42,51,1,"married",1,false,4949015,28178
69,42,50,2,"married",0,false,-1,0
70,42,17,1,"child",0,false,-1,0
71,43,51,1,"married",2,false,-1,15900
72,43,50,2,"married",0,false,-1,0
73,43,17,1,"child",0,false,-1,712
74,44,51,1,"married",1,false,5314506,28178
75,44,50,2,"married",0,false,-1,0
76,44,17,1,"child",0,false,-1,0
77,45,51,1,"married",2,false,-1,13566
78,45,50,2,"married",0,true,-1,0
79,45,17,1,"child",0,false,-1,236
80,46,51,1,"married",1,false,644199,25254
81,46,50,2,"married",0,true,-1,236
82,46,17,1,"child",0,false,-1,0
83,47,38,2,"married",1,false,1216798,30386
84,47,38,1,"married",1,false,105186,35880
85,47,5,1,"child",0,false,-1,1664
86,47,1,1,"child",0,false,-1,0
87,48,38,2,"married",2,false,-1,9340
88,48,38,1,"married",2,false,-1,20248
89,48,5,1,"child",0,false,-1,0
90,48,1,1,"child",0,false,-1,0
91,49,38,2,"married",1,false,232066,35394
92,49,38,1,"married",2,true,-1,17276
93,49,5,1,"child",0,false,-1,0
94,49,1,1,"child",0,false,-1,4044
95,50,38,2,"married",1,false,1878693,32890
96,50,38,1,"married",2,true,-1,17276
97,50,5,1,"child",0,false,-1,3568
98,50,1,1,"child",0,false,-1,236
99,51,38,2,"married",1,false,290900,30386
100,51,38,1,"married",1,false,1274147,35880
101,51,5,1,"child",0,false,-1,0
102,51,1,1,"child",0,false,-1,0
103,52,38,2,"married",2,false,-1,14252
104,52,38,1,"married",1,true,2946102,35880
105,52,5,1,"child",0,false,-1,0
106,52,1,1,"child",0,false,-1,0
107,53,38,2,"married",1,true,687807,37898
108,53,38,1,"married",2,false,-1,17276
109,53,5,1,"child",0,false,-1,0
110,53,1,1,"child",0,false,-1,712
111,54,38,2,"married",2,true,-1,9340
112,54,38,1,"married",2,true,-1,17276
113,54,5,1,"child",0,false,-1,0
114,54,1,1,"child",0,false,-1,2616
115,55,38,2,"married",2,false,-1,16708
116,55,38,1,"married",2,true,-1,17276
117,55,5,1,"child",0,false,-1,1664
118,55,1,1,"child",0,false,-1,0
119,56,38,2,"married",1,false,1002006,32890
120,56,38,1,"married",2,true,-1,17276
121,56,5,1,"child",0,false,-1,1188
122,56,1,1,"child",0,false,-1,0
123,57,38,2,"married",1,false,874065,35394
124,57,38,1,"married",1,true,1673630,35880
125,57,5,1,"child",0,false,-1,0
126,57,1,1,"child",0,false,-1,0
127,58,38,2,"married",1,true,545419,35394
