id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
1,1,41,2,"single",1,false,2020433,18102
2,1,45,2,"single",2,true,-1,21348
3,2,41,2,"single",1,true,3896097,16035
4,2,45,2,"single",1,false,3756274,37945
5,3,41,2,"single",1,false,2112067,16035
6,3,45,2,"single",1,true,2298203,37945
7,4,41,2,"single",1,false,3479563,16035
8,4,45,2,"single",1,false,527084,37945
9,5,41,2,"single",2,true,-1,9967
10,5,45,2,"single",1,false,2729405,37945
11,6,41,2,"single",1,false,2865472,16035
12,6,45,2,"single",2,false,-1,18138
13,7,41,2,"single",1,false,2972355,16035
14,7,45,2,"single",2,true,-1,14928
15,8,41,2,"single",1,false,1305145,20169
16,8,45,2,"single",1,false,3157029,37945
17,9,41,2,"single",1,false,2909773,13968
18,9,45,2,"single",2,false,-1,21348
19,10,41,2,"single",1,true,1819923,18102
20,10,45,2,"single",1,false,4059736,37945
21,11,41,2,"single",2,true,-1,8276
22,11,45,2,"single",2,false,-1,11718
23,12,41,2,"single",1,false,3219639,18102
24,12,45,2,"single",2,false,-1,24558
25,13,41,2,"single",1,false,2753831,18102
26,13,45,2,"single",2,false,-1,18138
27,14,41,2,"single",2,true,-1,9967
28,14,45,2,"single",2,false,-1,18138
29,15,41,2,"single",1,true,2816628,20169
30,15,45,2,"single",2,false,-1,18138
31,16,41,2,"single",2,true,-1,9967
32,16,45,2,"single",2,false,-1,14928
33,17,41,2,"single",2,true,-1,6585
34,17,45,2,"single",1,true,2856428,37945
35,18,41,2,"single",1,false,1732702,18102
36,18,45,2,"single",1,false,3297380,37945
37,19,41,2,"single",1,false,4350275,20169
38,19,45,2,"single",1,false,3388848,37945
39,20,41,2,"single",1,true,3189039,18102
40,20,45,2,"single",1,false,3233421,37945
41,21,41,2,"single",1,false,3759240,18102
42,21,45,2,"single",1,false,3552245,37945
43,22,41,2,"single",1,false,4356815,18102
44,22,45,2,"single",1,true,3082277,37945
45,23,41,2,"single",2,false,-1,3203
46,23,45,2,"single",2,true,-1,21348
47,24,41,2,"single",1,false,3133594,22236
48,24,45,2,"single",1,true,1981820,37945
50,26,87,2,"single",0,false,-1,7654
51,27,87,2,"single",0,false,-1,10554
52,28,87,2,"single",0,false,-1,6929
54,30,87,2,"single",0,false,-1,10554
55,31,87,2,"single",0,false,-1,4029
56,32,87,2,"single",0,false,-1,6204
57,33,87,2,"single",0,false,-1,10554
58,34,87,2,"single",0,false,-1,6204
59,35,87,2,"single",0,false,-1,4754
60,36,87,2,"single",0,false,-1,6204
61,37,87,2,"single",0,false,-1,10554
62,38,87,2,"single",0,false,-1,10554
63,39,87,2,"single",0,false,-1,6929
64,40,87,2,"single",0,false,-1,4029
65,41,51,1,"married",1,false,4879596,31102
66,41,50,2,"married",0,false,-1,0
67,41,17,1,"child",0,false,-1,0
68,42,51,1,"married",2,false,-1,13566
69,42,50,2,"married",0,true,-1,0
70,42,17,1,"child",0,false,-1,0
71,43,51,1,"married",1,false,1994066,25254
72,43,50,2,"married",0,true,-1,0
73,43,17,1,"child",0,false,-1,0
74,44,51,1,"married",2,true,-1,13566
75,44,50,2,"married",0,true,-1,0
76,44,17,1,"child",0,false,-1,0
77,45,51,1,"married",1,false,5050208,28178
78,45,50,2,"married",0,false,-1,0
79,45,17,1,"child",0,false,-1,0
80,46,51,1,"married",2,false,-1,11232
81,46,50,2,"married",0,false,-1,0
82,46,17,1,"child",0,false,-1,0
83,47,38,2,"married",2,false,-1,14252
84,47,38,1,"married",2,true,-1,17276
85,47,5,1,"child",0,false,-1,3568
86,47,1,1,"child",0,false,-1,0
87,48,38,2,"married",1,true,2090290,30386
88,48,38,1,"married",1,true,2018765,35880
89,48,5,1,"child",0,false,-1,0
