SMZ_N,ACRES,HH00,ENR,RE00,OFF00,OTH00,TOT00
1,1603.511342,10222,1706,373,999,829,2326
2,907.2274433,1886,1062,525,998,1005,2626
3,758.8701132,1048,1447,92,1200,740,2357
4,170.1725917,637,0,96,628,390,1173
5,820.4855191,4356,304,584,2532,3188,6533
6,1596.52011,3552,3272,456,1239,1154,2998
7,421.9653657,1651,913,420,431,251,1154
8,472.3047796,3814,1247,103,173,145,447
9,554.5860812,2819,882,74,1015,1275,2425
10,490.9014751,3562,724,457,292,211,1009
11,715.3853691,5897,1418,184,831,843,1969
12,768.1845517,2502,5198,177,715,710,1703
13,452.4387137,3012,1373,26,698,1052,1817
14,474.2748178,2111,590,72,74,40,207
15,656.009622,2674,0,192,523,463,1274
16,651.2032202,3200,859,244,496,422,1287
17,958.9374407,3601,1691,568,704,602,2068
18,917.5746293,5237,959,209,806,535,1723
19,1452.711129,6266,1188,84,288,232,678
20,1244.677511,7112,1090,177,832,712,1868
21,752.389188,1647,1425,1200,4063,2245,8459
22,803.0599648,1888,306,30,456,370,1003
23,418.2308909,3498,1473,120,314,199,713
24,901.7944522,6321,1247,487,3453,3173,7404
25,690.9524775,883,4701,18,163,170,366
26,434.5844212,2046,1697,1047,2097,1825,5310
27,334.9091187,1715,1993,42,161,224,444
28,474.5532354,4424,230,1264,2671,844,5069
29,350.484303,2245,0,108,812,438,2061
30,301.1684682,1798,786,342,968,591,2582
31,478.2681478,3649,1267,523,1037,736,2830
32,329.9439358,3729,453,490,2819,3916,7383
33,294.651471,3825,183,437,4612,2723,8330
34,264.5148609,953,2481,255,1136,1073,2922
35,577.0066834,1285,881,23,205,214,477
36,458.2196077,4765,436,228,354,242,937
37,304.405007,238,424,85,604,397,1578
38,762.7394165,3707,2138,305,280,209,846
39,670.1799069,4721,1855,410,430,326,1254
40,651.4041692,2623,0,114,774,518,1595
41,339.2160222,1389,0,112,126,116,390
42,313.4536291,11,0,36,367,139,884
43,559.2613103,2201,2015,127,306,226,690
44,647.9335605,3474,972,51,394,514,990
45,402.4022023,2333,1211,45,55,77,183
46,442.8627928,1056,703,50,546,388,1156
47,619.9036026,3205,0,115,449,460,1114
48,350.8056844,2709,493,77,335,275,747
49,613.0572324,4697,1531,228,566,475,1421
50,317.8426365,1675,0,414,564,398,1708
51,164.9697078,1160,0,340,241,133,788
52,252.9201436,3637,1292,117,487,371,1089
53,170.0765208,3004,0,121,5467,2772,8659
54,191.547786,2097,1377,154,519,432,1156
55,191.3951983,2307,807,48,198,224,503
56,348.5113773,3738,799,173,373,400,992
57,164.478346,2137,714,129,1348,1516,3082
58,211.452707,2184,471,153,462,388,1092
59,159.4883259,1718,0,40,591,554,1236
60,217.3112851,2306,0,341,272,171,841
61,33.81012834,191,0,126,2511,1038,3808
62,234.1322037,4373,0,1197,7795,4755,14336
63,74.54091396,265,0,1056,7646,4412,14037
64,50.6815359,1004,34,3154,15217,4287,24129
65,146.2517181,2045,232,1789,16609,9562,29226
66,79.34420035,246,0,122,8368,8361,17197
67,134.2615675,2443,78,1044,2611,1300,5161
68,115.5951803,1596,296,1968,1001,1052,4181
69,146.4760893,726,0,497,2946,1962,5620
70,180.3554824,1663,0,85,1097,1359,2741
71,123.5029366,800,1460,1337,3375,2129,7286
72,160.1504589,1120,0,234,1640,1041,3259
73,202.1759055,1754,280,398,4703,4298,9773
74,159.329009,1130,1238,102,3993,4962,9334
75,215.7626385,645,206,36,332,290,794
76,243.2258223,2414,1648,79,471,416,1005
77,151.9629006,1390,1665,83,135,106,359
78,165.9186989,972,0,24,104,105,244
79,157.8880237,1795,0,34,228,284,558
80,69.28827038,218,0,20,2992,1361,4622
81,131.2677848,665,504,125,1086,1100,2487
82,191.8592485,2909,0,525,497,421,1537
83,261.1036935,2411,0,210,241,190,698
84,125.6946591,2686,0,126,360,239,791
85,162.1214065,1736,657,1422,1478,806,4027
86,327.6335125,4633,512,163,315,235,827
87,291.8250922,3416,0,1015,839,552,2679
88,665.8768413,54,569,133,870,444,2103
89,422.7475669,590,1106,264,923,381,2238
90,704.3560985,2873,201,530,1947,838,4050
91,335.5382363,2170,0,145,124,108,418
92,865.2046511,229,0,241,1409,797,3078
93,1393.495981,207,0,35,3450,1604,8861
94,279.1273291,68,0,17,2113,3359,5593
95,416.2190654,2615,0,30,346,291,707
96,642.3169451,1779,107,144,2970,2704,6295
97,881.0781657,1948,1548,163,1639,848,3696
98,123.0926159,253,0,111,642,273,1434
99,63.68502564,1,0,256,97,179,540
100,182.3154344,1803,0,743,457,324,1681
101,542.4329656,9,746,257,1993,811,4456
102,141.1926037,1838,0,354,783,472,1756
103,640.6057132,1574,1668,470,1733,905,3610
104,463.7489221,1002,0,43,1208,514,2568
105,157.7907406,2447,0,129,1065,655,2063
106,1130.158364,3889,998,156,1326,1381,3263
107,571.7614284,1540,1981,563,609,364,1829
108,1362.187678,5024,1125,278,919,596,2211
109,1218.704731,3,0,19,983,414,2325
110,1428.904827,25,747,309,1948,1002,4151
111,1075.781232,2378,899,404,142,121,704
112,824.3290253,2064,209,580,505,445,1608
113,856.8989222,1015,0,65,389,459,1032
114,761.7099321,1034,636,210,855,391,1884
115,775.5591832,1560,3431,307,283,202,850
116,1581.422572,1320,0,470,2738,1610,5623
117,1121.388654,63,0,144,6582,1470,10979
118,3514.414823,160,623,511,6102,1982,11303
119,895.2456999,329,0,144,2506,925,4674
120,3250.553449,2,0,481,5902,5902,13514
121,1793.89907,3456,3436,3271,1208,854,5624
122,583.5464985,1241,0,181,444,235,923
123,704.4264018,2545,543,374,881,765,2263
124,1266.585682,2053,76,123,1701,941,3259
125,544.1737448,2801,255,52,159,143,385
126,784.7337572,1470,0,1327,1122,661,3506
127,243.3971901,386,1195,887,858,500,2370
128,928.8204236,2654,0,96,360,406,949
129,1272.874709,1,527,587,1757,967,3974
130,605.875132,1182,0,1789,660,344,2926
131,3486.03955,2231,1168,151,1217,571,2629
132,2456.853396,343,0,109,516,217,1093
133,1758.901217,4182,1890,933,511,598,2165
134,1020.263522,1643,0,12,150,88,287
135,445.8184607,478,0,12,263,78,474
136,1230.80021,3349,389,87,227,145,483
137,433.2798923,1131,0,6,34,8,54
138,1849.107727,575,0,13,263,99,508
139,2249.539042,64,306,319,3625,1219,5599
140,1779.806336,1048,2847,5660,412,210,6352
141,532.1105555,1350,0,989,414,306,1783
142,739.8341182,1362,398,697,155,158,1041
143,1691.716377,1061,418,94,85,73,286
144,1138.331361,1483,0,18,1073,354,2072
145,2282.242098,1642,557,39,179,168,451
146,572.1334408,3744,4452,301,559,437,1399
147,1087.510092,2845,0,264,408,463,1211
148,941.6527087,2272,698,300,1199,1957,3575
149,1891.486919,2165,452,139,1096,562,1945
150,1573.083308,1015,1857,339,362,218,1007
151,1789.939548,2101,2314,456,604,586,1728
152,1684.631838,2595,0,920,1616,932,3696
153,1324.262026,2236,600,411,418,214,1124
154,2037.789427,2452,604,130,383,216,809
