FIPS,County,State,CrimeIndicator
10001,Kent,DE,0.202424315
10003,New Castle,DE,0.76151256
10005,Sussex,DE,0.202424315
11001,Washington DC,DC,0.817776555
24001,Allegany,MD,0.202424315
24003,Anne Arundel,MD,0.386506891
24005,Baltimore County,MD,0.441689134
24009,Calvert,MD,0.223654473
24011,Caroline,MD,0.202424315
24013,Carroll,MD,0.202424315
24015,Cecil,MD,0.131732357
24017,Charles,MD,0.333672877
24019,Dorchester,MD,0.202424315
24021,Frederick,MD,0.083357305
24023,Garrett,MD,0.202424315
24025,Harford,MD,0.157646543
24027,Howard,MD,0.269470248
24029,Kent,MD,0.202424315
24031,Montgomery,MD,0.236171539
24033,Prince George's,MD,0.461641629
24035,Queen Anne's,MD,0.174391118
24037,St. Mary's,MD,0.244145419
24039,Somerset,MD,0.202424315
24041,Talbot,MD,0.202424315
24043,Washington,MD,0.115134393
24045,Wicomico,MD,0.112035812
24047,Worcester,MD,0.202424315
24510,Baltimore City,MD,0.905726783
42001,Adams,PA,0.202424315
42009,Bedford,PA,0.202424315
42029,Chester,PA,0.202424315
42051,Fayette,PA,0.202424315
42055,Franklin,PA,0.202424315
42057,Fulton,PA,0.202424315
42071,Lancaster,PA,0.202424315
42111,Somerset,PA,0.202424315
42133,York,PA,0.202424315
51001,Accomack,VA,0.19831286
51013,Arlington,VA,0.213941058
51043,Clarke,VA,0.202424315
51061,Fauquier,VA,0.106909052
51099,King George,VA,0.202424315
51107,Loudoun,VA,0.095283965
51131,Northampton,VA,0.202424315
51133,Northumberland,VA,0.202424315
51177,Spotsylvania,VA,0.236333563
51179,Stafford,VA,0.170082669
51193,Westmoreland,VA,0.202424315
51510,Alexandria,VA,0.261573921
51630,Fredericksburg City,VA,0.546407353
51919,Fairfax Cnty + Fairfax City + Falls Church,VA,0.149442392
51942,Prince Williams + Manassas + Manassas Park,VA,0.189688866
51951,Frederick + Winchester,VA,0.202424315
54003,Berkeley,WV,0.1054585
54023,Grant,WV,0.202424315
54027,Hampshire,WV,0.202424315
54037,Jefferson,WV,0.079422094
54057,Mineral,WV,0.202424315
54065,Morgan,WV,0.202424315
54077,Preston,WV,0.029720092
54093,Tucker,WV,0.202424315
